case_id,size,blobiness,porosity_target,porosity,nnodes,sha256
n200_b050_p020,200,0.50,0.2000,0.161462,1291692,b0cf887c59de581580581098a84c319ebb5e7d0c1785256321b508b22e895917
n200_b050_p040,200,0.50,0.4000,0.399036,3192287,a00772cfa0a528e02b378eac18f9ab73f6afb9c939f01a637af0364e67bde2a8
n200_b050_p060,200,0.50,0.6000,0.609627,4877016,8185911463292f20598023eb134bcdf3a9a9ee3a3822478b084d95edf6dc232d
n200_b050_p080,200,0.50,0.8000,0.811750,6494003,36a7e4467f64545aa92a0c5380664b81f1c96a0b6914084a81ed7602637e07a7
n200_b050_p095,200,0.50,0.9500,0.948977,7591813,9394820d13eda11a0a2a1049c94c55d773d398ad87f928d6e2fb6f0402802fe6
n200_b100_p020,200,1.00,0.2000,0.171209,1369672,4e3a9b5e7fdbea1f8e748475fbbda9f9cf5b28a6e684763d3f824c963f63c5ac
n200_b100_p040,200,1.00,0.4000,0.399225,3193802,129781f4ee880c3766c16e7fab58c4302b206c1f8d1a39ce5a267e9d29cb36aa
n200_b100_p060,200,1.00,0.6000,0.603465,4827722,c9e33292e158cd306c1258177796b0c8bb8136dbcd28a013926681b4944f2762
n200_b100_p080,200,1.00,0.8000,0.804450,6435598,b8a3b956ec0dffa0a7692ea1b169391a70a29c058caaa204432c6af803aff10f
n200_b100_p095,200,1.00,0.9500,0.949833,7598661,6e0cfb45b11849690f0dbcc6949ada03f9920dfd96c20bd1ec84e4ba2744a733
n200_b200_p020,200,2.00,0.2000,0.187312,1498500,8eb7b413c0f6fba9828462f5a8d27d76f0ec4e89818ecd78bb41fb6742fd0aa3
n200_b200_p040,200,2.00,0.4000,0.398236,3185884,8bf8beaf2bc3e6653f369568305e9d7c37b69eed4d1ad9ab3873f5eaab4660ec
n200_b200_p060,200,2.00,0.6000,0.600363,4802905,8ec6c355b92a37b0a11644a287eb17452265f273f6b44ff3c1c915829d408f5f
n200_b200_p080,200,2.00,0.8000,0.800969,6407751,cac71495143f109d2acf313d26e051442d2f04fbf248d9dfcc1335883ce4e67d
n200_b200_p095,200,2.00,0.9500,0.950886,7607091,f331f54eeaf10dda171c9cfa3c70855aba8c846ddc892ff1382b4c893297d618
n400_b050_p020,400,0.50,0.2000,0.168664,10794487,54b506c4bd9b685ea1a76c82490173363540e8865f1d28350b36584f9cee1b36
n400_b050_p040,400,0.50,0.4000,0.391726,25070495,9488af417d6b5527d65589ba49723464ef10d376196c3a5069d972cd92fa29fb
n400_b050_p060,400,0.50,0.6000,0.604170,38666899,82a8eab2105a065fac270aad796298f4fa344dceb2b181844a1d897ec118762d
n400_b050_p080,400,0.50,0.8000,0.809146,51785369,abc7a380eb62dd5dbfbbbab63ed49024cf62eec17b6258fd05c66850c122c70b
n400_b050_p095,400,0.50,0.9500,0.949928,60795412,ab75e3250f52a0636888e6bed002ad121814ad2cac7265a21828db57dcd71d65
n400_b100_p020,400,1.00,0.2000,0.183379,11736271,767ba63d32df4aab21c129a999fb0939e4d957799f4adc30e8a6dd414f91bbfb
n400_b100_p040,400,1.00,0.4000,0.394417,25242705,b73013d59cc8a30d74318b4b4906b8ae0fef305ac7fb129a10b24534ed4ab881
n400_b100_p060,400,1.00,0.6000,0.602502,38560157,19b33a7b30e16a5e8e2d0b98c9b0ee905a0fc9499c5449f7fbfee0814d38855c
n400_b100_p080,400,1.00,0.8000,0.807589,51685723,e0030ffb93dcfe1e0e786941069465a9b6ca78ddedd498d57a9c91fc0caf6860
n400_b100_p095,400,1.00,0.9500,0.950994,60863603,7f53a3f83b8593abb3daf11a998d8760dbaef845f3b8ee8808bcdd3de7148331
n400_b200_p020,400,2.00,0.2000,0.189480,12126729,9e4d5e187ace62407323f8a3d5b299bc65d21b8c9f86c1215b1991dc31de3f68
n400_b200_p040,400,2.00,0.4000,0.399236,25551094,a15d9df09dbe7c4586e5a884506336d45b4f4d114e1d77a20ffff16fdbf2e0f6
n400_b200_p060,400,2.00,0.6000,0.601874,38519921,bb115b2f80a74cca03ce260a0c94dfb75081aba3c985eea360f3f14134539dd4
n400_b200_p080,400,2.00,0.8000,0.802397,51353403,9f5bb5f9430d91865876a5f93e90a8b0feb7461456b68c0d31a3f5bdc8d85b5b
n400_b200_p095,400,2.00,0.9500,0.950293,60818722,f58fe61078947d2a3dd6ff6920a51129b50421fdfc075fe52e7e087378cbddf2
n600_b050_p020,600,0.50,0.2000,0.156443,33791688,6e0a77c58322556f3609f7123d651cb3b37fd5a6ea8d8826ea5c7ec0dab39b71
n600_b050_p040,600,0.50,0.4000,0.393651,85028549,6c15b9c6fd8943252819791759478ee796a4cd2f92d0209f21b50c4be3ef8c64
n600_b050_p060,600,0.50,0.6000,0.603327,130318526,1d2a2e175d6aac12cc392d7fe0e0a4fabd871f73e7cd50ec3e48cce7a9ba8fdd
n600_b050_p080,600,0.50,0.8000,0.801395,173101417,fb1c065bb2c28ef0f043a0e0a8ce4dab42b83bdc34a690f379f1511a3b836229
n600_b050_p095,600,0.50,0.9500,0.949611,205116041,1ee73758700255382299673d756ac7ff18f7493cf47e207d0985c37f462bc039
n600_b100_p020,600,1.00,0.2000,0.186121,40202032,e1be3fd7027fa4914c6fb9b3046917beb6b0ec4e1de01405654d0ed2da143725
n600_b100_p040,600,1.00,0.4000,0.400067,86414504,54238b62cf4864ee13164ee72346d2d6dd6152d6a157d751a9951e446785fd8f
n600_b100_p060,600,1.00,0.6000,0.601152,129848851,8c1e8df4a5dad740caa0ef15996321a798521ccc536d969c58fb96a0d557e65b
n600_b100_p080,600,1.00,0.8000,0.800675,172945908,980a7174adc2a72ee462ad877c7a02d724fb51165dd9587842e26f076ce787eb
n600_b100_p095,600,1.00,0.9500,0.950634,205336897,10af17de617ca2d098ec3ba60cb2542d92f5cf0e3a054a1ec9b10fbbf22956c6
n600_b200_p020,600,2.00,0.2000,0.190950,41245095,e6af9ec325fe9ab964c1910ce5f43b44ea8b3780798d0f9c24f4fe71c937e924
n600_b200_p040,600,2.00,0.4000,0.398822,86145631,7e9f0e5c16464df5a2f3cbf7b45df33b7718727106a4821635468a74e76c7876
n600_b200_p060,600,2.00,0.6000,0.600028,129606057,8f58f7d1b1116e3eaf109f510804461fa3f2ead1778ec67de2fef4efe5e1d35e
n600_b200_p080,600,2.00,0.8000,0.801043,173025334,47ac8d81d524de32463e0d3e9e9610043711579fe9eaf403ef988aebb1b37813
n600_b200_p095,600,2.00,0.9500,0.950849,205383281,202c4bd04b5d9c1164b0359080e9c0fb9623eafd42ad1cf3775f266d0bb45cb7
n800_b050_p020,800,0.50,0.2000,0.174096,89137139,cf03e1a03ae9f559d99f55c139bcd9d6858e9601fb3dad7ee294f0a916b0b947
n800_b050_p040,800,0.50,0.4000,0.384479,196853200,ce2ad1366c1b305610832ac697240c537c9374f254968ca1128ac813bf1bd210
n800_b050_p060,800,0.50,0.6000,0.598340,306349955,5beebf83e679ebd4da19928bce7747ad0d9c8d23b14e02fe170b26330f3951e3
n800_b050_p080,800,0.50,0.8000,0.807732,413558797,413eb91f7d76d8cdf50c6fff231f41b5580c853e9654e286886ad40d3ae522e9
n800_b050_p095,800,0.50,0.9500,0.953798,488344573,275329c44ee174bf64468ca3dd7e5ed7335870d1a3217de3bcc4a74c17161d66
n800_b100_p020,800,1.00,0.2000,0.185425,94937803,150834bb6966abc888c2656cdfc62630878985aef800bb585f578a9dfe6b5e88
n800_b100_p040,800,1.00,0.4000,0.394666,202068918,832afb4c75b4e40c70aa70ad1bbc88c50cbf623001486529c5238d23dadae0f8
n800_b100_p060,800,1.00,0.6000,0.599309,306846383,5c677a611742208a273b751976e68c0da850a28c38f9348b9e09287585a63212
n800_b100_p080,800,1.00,0.8000,0.802797,411032289,20a0b34a35b5bc0bb67f6e0a401f51dea63737e6dda057e164ea477727e3718b
n800_b100_p095,800,1.00,0.9500,0.952043,487445980,dae0883091596a03a33803a93abf3ce0e6d0a347db4b242e10f8b02a57981ce2
n800_b200_p020,800,2.00,0.2000,0.189950,97254252,b9aa034c78a5dc5bea0d2a24f812695cb48e24e9afc54b2304a6000c11c2bce1
n800_b200_p040,800,2.00,0.4000,0.399300,204441481,2c1ce0ee804504a3d8c577af32a4b03f91eba8dcca6ac4e48310e5278a826a3d
n800_b200_p060,800,2.00,0.6000,0.602005,308226382,ba542428de93d747c7f31aae25420bf73b479aa89562bf4cc516e258f19f37e4
n800_b200_p080,800,2.00,0.8000,0.802459,410859253,d0128ccc99692b3cebf4de790e4e987b3415d32f03e55f805d9d83e7718ff490
n800_b200_p095,800,2.00,0.9500,0.949699,486245700,5f7483709f25ac22121dc0a2fdb1b2a9f8fbf9b7b041fb7c9ccbad2712db9195
n1000_b050_p020,1000,0.50,0.2000,0.000000,0,bc17f06f9d9b5f6f79ca189a1772b1a3a38d6e40c45bec50f9c4f28144efddca
n1000_b050_p040,1000,0.50,0.4000,0.389098,389098003,9aa66e14eee6021b4cf3a82488e025ec179ea9426f2ae3de32889403e3cd2dc3
n1000_b050_p060,1000,0.50,0.6000,0.600543,600543162,511c6a7c3d4b87dd78a963a2909354f74951274ba5726bda498c2b653d1fb438
n1000_b050_p080,1000,0.50,0.8000,0.808622,808621670,d955a031cca23f8df28e1d1d431309aade96d2b804327fa31dd56ed499c536f7
n1000_b050_p095,1000,0.50,0.9500,0.951714,951714034,b894c62b0cbfe4cb644eb3f17c9e214f79b01f84a87785b64d4bbff08bbc3f99
n1000_b100_p020,1000,1.00,0.2000,0.184187,184187030,76ae9f820a16598a662cca7c463cbcf03399c23438867efd4a4b377950d0c932
n1000_b100_p040,1000,1.00,0.4000,0.395251,395251340,8c35bb82df99421dad23f05b4bed3986580c966523d91c193f721cde39310567
n1000_b100_p060,1000,1.00,0.6000,0.601834,601833672,c1e7b41f56e5bee0db3d67ec5b2d2dd175da0a7dd024504c49e0fee592a5f0ce
n1000_b100_p080,1000,1.00,0.8000,0.805227,805226521,92d88ed09cf2a43adfcf4c81a4404b7a22cacfab13535589d8a0bcb995d2bdae
n1000_b100_p095,1000,1.00,0.9500,0.950636,950636264,40a1851be7ec86b4f29e576d21af709d4927b76ec03d1341e72d9b20b1547e38
n1000_b200_p020,1000,2.00,0.2000,0.190252,190252394,3489a8104bd17a92d56d2c794df7c6a25b54fc59565b88c4826e16545fbbdcbb
n1000_b200_p040,1000,2.00,0.4000,0.398291,398291423,d38b16234557a7eb3b4c709f25007f44e463dfd903a4b98d8ace14d1c6b36fd4
n1000_b200_p060,1000,2.00,0.6000,0.601128,601127844,fc307ae30af233ad026084c74ad14acf5327fa0e871f89b3d72791333cb2a211
n1000_b200_p080,1000,2.00,0.8000,0.802364,802363965,0ef1c0aef12c3688ce94cadb410842fce1b711b1d8750be2d670624d5f2f0b47
n1000_b200_p095,1000,2.00,0.9500,0.950179,950179051,6fe14e5227dafdaf4629911baea6a7b1cff0910cb59fc1f72ef8188ec54e82ce
