tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,0.693255065,2000338944,1914195968,100588292,344719360,ok,pmeal-hpc,2026-08-20T15:33:58,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,1.534491588,2002354176,1946959872,191857145,411828224,ok,pmeal-hpc,2026-08-20T15:34:52,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,1.849623284,2002362368,1916489728,273570173,512491520,ok,pmeal-hpc,2026-08-20T15:35:47,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,2.249453534,1999650816,1903370240,353971065,579600384,ok,pmeal-hpc,2026-08-20T15:36:41,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,2.137803428,2023796736,1918701568,412125289,646709248,ok,pmeal-hpc,2026-08-20T15:37:36,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,6.472045092,2072641536,1928208384,866839599,1116471296,ok,pmeal-hpc,2026-08-20T15:38:35,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,8.710135351,2229239808,1932738560,1569594517,1854668800,ok,pmeal-hpc,2026-08-20T15:39:37,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,10.54028566,2320437248,1898864640,2262371199,2559311872,ok,pmeal-hpc,2026-08-20T15:40:41,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,10.10303718,2435575808,1906016256,2945075903,3230400512,ok,pmeal-hpc,2026-08-20T15:41:44,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,9.491747304,2527600640,1924313088,3422400297,3700162560,ok,pmeal-hpc,2026-08-20T15:42:47,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,15.53311807,2375933952,1916760064,2956076483,3196846080,ok,pmeal-hpc,2026-08-20T15:43:57,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,23.49247461,2745274368,1939062784,5360451033,5646319616,ok,pmeal-hpc,2026-08-20T15:45:14,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,27.7317503,3126718464,1922519040,7619984347,7894466560,ok,pmeal-hpc,2026-08-20T15:46:37,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,23.81609256,3513815040,1937739776,9861765993,10142613504,ok,pmeal-hpc,2026-08-20T15:47:55,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,22.29373774,3788472320,1926713344,11546502853,11820335104,ok,pmeal-hpc,2026-08-20T15:49:12,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,34.11681077,2886225920,1949229056,6988109764,7256932352,ok,pmeal-hpc,2026-08-20T15:50:43,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,45.7792163,3866324992,1951989760,12561902309,12826968064,ok,pmeal-hpc,2026-08-20T15:52:25,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,55.21436651,4753788928,1963790336,18012698797,18262786048,ok,pmeal-hpc,2026-08-20T15:54:18,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,67.57147431,5643505664,1967656960,23432306429,23698604032,ok,pmeal-hpc,2026-08-20T15:56:22,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,59.06150587,6233636864,1955405824,27406932489,27658027008,ok,pmeal-hpc,2026-08-20T15:58:18,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,63.81684845,3739222016,2017669120,13583742670,13867155456,ok,pmeal-hpc,2026-08-20T16:00:23,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,94.06290192,5646544896,2006786048,24564850111,24839454720,ok,pmeal-hpc,2026-08-20T16:02:59,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,130.6278344,7387271168,2022416384,35311835250,35576872960,ok,pmeal-hpc,2026-08-20T16:06:10,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,157.6266388,9022259200,2025250816,45892222818,46180073472,ok,pmeal-hpc,2026-08-20T16:09:49,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,41.96748332,10389577728,1997021184,49653343743,50743476224,ok,pmeal-hpc,2026-08-20T16:11:32,
