tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.01340797703,33.93155464,0.9996048523,0.166168675,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769771703,33.93155464,0.9994784289,0.167269303,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953243289,33.93155464,0.9991296469,0.168378569,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690552228,33.93155464,0.9950177578,0.171201134,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169496684,33.93155464,0.9906591469,0.174865953,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.00264434,33.93155464,0.5283845816,0.181762422,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.51535377,33.93155464,0.2775057308,0.194604929,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.84829869,33.93155464,0.002453643902,0.216899632,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,106,33.88780432,33.93155464,0.001289369654,0.256450294,0,3,,pmeal-hpc,2026-08-20T12:57:29,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,189,33.93181232,33.93155464,7.594011961e-06,0.372074024,0,3,target_reached,pmeal-hpc,2026-08-20T12:57:29,
