measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-17T13:45:21,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T13:52:24,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T13:59:32,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:00:08,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:00:49,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:01:32,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:02:19,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:03:21,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:03:56,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:04:34,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:05:17,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:06:03,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T14:27:18,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:05:48,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:36:47,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:37:47,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:39:04,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:40:38,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:42:27,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:44:42,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:45:41,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:47:10,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:49:06,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T15:51:31,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T16:32:45,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T17:13:51,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:09:35,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:11:24,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:14:13,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:17:56,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:22:38,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:28:14,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:30:17,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:33:58,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:39:11,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-17T18:45:54,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
