tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,3.821689261,1857921024,1671729152,0,0,ok,pmeal-hpc,2026-08-17T14:03:30,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,8.257391941,2124161024,1664266240,0,0,ok,pmeal-hpc,2026-08-17T14:04:08,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,12.17315255,2388889600,1683042304,0,0,ok,pmeal-hpc,2026-08-17T14:04:51,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,15.79786493,2540576768,1646968832,0,0,ok,pmeal-hpc,2026-08-17T14:05:37,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,18.37116463,2801823744,1678290944,0,0,ok,pmeal-hpc,2026-08-17T14:06:26,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,28.09709246,3350220800,1649037312,0,0,ok,pmeal-hpc,2026-08-17T15:45:16,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,57.11650634,5128278016,1649074176,0,0,ok,pmeal-hpc,2026-08-17T15:46:43,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,85.39348171,7018639360,1666789376,0,0,ok,pmeal-hpc,2026-08-17T15:48:40,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,113.5096447,8897466368,1679306752,0,0,ok,pmeal-hpc,2026-08-17T15:51:05,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,131.9614833,10180743168,1661652992,0,0,ok,pmeal-hpc,2026-08-17T15:53:48,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,90.38238462,7438704640,1644191744,0,0,ok,pmeal-hpc,2026-08-17T18:29:51,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,188.4307161,13700595712,1638699008,0,0,ok,pmeal-hpc,2026-08-17T18:33:32,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,279.2057146,19839180800,1671434240,0,0,ok,pmeal-hpc,2026-08-17T18:38:44,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,368.6967387,25922617344,1670082560,0,0,ok,pmeal-hpc,2026-08-17T18:45:26,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,434.9833733,30419488768,1678790656,0,0,ok,pmeal-hpc,2026-08-17T18:53:15,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,208.8334904,15410978816,1699020800,0,0,ok,pmeal-hpc,2026-08-18T00:52:45,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,435.2531662,29927653376,1691774976,0,0,ok,pmeal-hpc,2026-08-18T01:00:36,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,738.3506209,54210203648,1704259584,0,0,ok,pmeal-hpc,2026-08-18T01:13:30,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,984.4280791,72242327552,1703219200,0,0,ok,pmeal-hpc,2026-08-18T01:30:33,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,1157.860254,85635805184,1695047680,0,0,ok,pmeal-hpc,2026-08-18T01:50:31,
tortuosity,cpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,393.0058248,27949281280,1751556096,0,0,ok,pmeal-hpc,2026-08-18T14:50:36,
tortuosity,cpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,929.9298636,69387812864,1748787200,0,0,ok,pmeal-hpc,2026-08-18T15:06:46,
tortuosity,cpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,1407.256914,104980242432,1756303360,0,0,ok,pmeal-hpc,2026-08-18T15:30:57,
tortuosity,cpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,1868.288083,140102545408,1755721728,0,0,ok,pmeal-hpc,2026-08-18T16:02:51,
tortuosity,cpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,2192.526806,165371998208,1754529792,0,0,ok,pmeal-hpc,2026-08-18T16:40:11,
