tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,0.374874977,1986822144,1872703488,197044282,410320896,ok,pmeal-hpc,2026-08-17T13:41:32,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,0.857989579,2000121856,1851080704,356458430,578093056,ok,pmeal-hpc,2026-08-17T13:42:22,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,1.1389687,2023768064,1877655552,422726483,645201920,ok,pmeal-hpc,2026-08-17T13:43:12,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,1.458502077,1974517760,1869340672,569146723,812974080,ok,pmeal-hpc,2026-08-17T13:44:02,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,1.258897264,2019393536,1866268672,676863465,913637376,ok,pmeal-hpc,2026-08-17T13:44:53,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,3.604047503,2008117248,1874485248,1095215665,1316290560,ok,pmeal-hpc,2026-08-17T14:23:08,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,4.843374784,2148462592,1879388160,2275504774,2557804544,ok,pmeal-hpc,2026-08-17T14:24:02,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,5.924496344,2275012608,1856561152,3496806938,3765764096,ok,pmeal-hpc,2026-08-17T14:24:58,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,6.540904737,2408439808,1873170432,4712385724,5007278080,ok,pmeal-hpc,2026-08-17T14:25:54,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,6.253050491,2455728128,1870700544,5570780536,5879693312,ok,pmeal-hpc,2026-08-17T14:26:50,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,6.262826021,2324692992,1891270656,3763659523,4034199552,ok,pmeal-hpc,2026-08-17T16:28:06,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,8.80652571,2736451584,1879420928,7837999798,8094285824,ok,pmeal-hpc,2026-08-17T16:29:06,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,10.84769474,3094233088,1863901184,11827238930,12154372096,ok,pmeal-hpc,2026-08-17T16:30:08,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,12.72001731,3428147200,1889771520,15810303214,16113795072,ok,pmeal-hpc,2026-08-17T16:31:12,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,13.39856985,3683622912,1880117248,18825015308,19133693952,ok,pmeal-hpc,2026-08-17T16:32:17,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,10.18621445,2843328512,1913253888,8934519143,9235136512,ok,pmeal-hpc,2026-08-17T19:51:35,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,15.84461743,3811209216,1912508416,18382212650,18663931904,ok,pmeal-hpc,2026-08-17T19:52:44,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,25.40972795,4666171392,1908404224,37714921584,37957730304,ok,pmeal-hpc,2026-08-17T19:54:04,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-17T19:55:09,Out of GPU memory trying to allocate 1.531 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 45.677 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-17T19:56:09,Out of GPU memory trying to allocate 1.816 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 45.788 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,16.32209172,3716546560,1979932672,17420335867,17791516672,ok,pmeal-hpc,2026-08-18T03:18:38,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,32.78379988,5498580992,1992925184,48505778895,48795811840,ok,pmeal-hpc,2026-08-18T03:20:09,
tortuosity,gpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-18T03:21:11,Out of GPU memory trying to allocate 15.522 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 42.427 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-18T03:22:14,Out of GPU memory trying to allocate 41.711 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 13.656 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-18T03:23:16,Out of GPU memory trying to allocate 49.395 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 15.281 GiB (47.062 GiB reserved) 
