tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,0.421254595,1953660928,1846132736,81191155,309657600,ok,pmeal-hpc,2026-08-17T13:37:16,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,0.841133353,1884012544,1824272384,127976255,376766464,ok,pmeal-hpc,2026-08-17T13:38:03,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,1.095437879,1936343040,1857081344,177012487,410320896,ok,pmeal-hpc,2026-08-17T13:38:51,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,1.412110917,1997942784,1842634752,225256339,443875328,ok,pmeal-hpc,2026-08-17T13:39:40,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,1.227126998,1945333760,1825787904,260149153,477429760,ok,pmeal-hpc,2026-08-17T13:40:28,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,3.327828977,1985675264,1828671488,632110863,880082944,ok,pmeal-hpc,2026-08-17T14:18:29,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,4.334409327,2129387520,1830227968,1064733127,1349844992,ok,pmeal-hpc,2026-08-17T14:19:21,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,5.156835503,2251350016,1824845824,1491161579,1786052608,ok,pmeal-hpc,2026-08-17T14:20:14,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,5.484413696,2369093632,1846886400,1911357053,2188705792,ok,pmeal-hpc,2026-08-17T14:21:07,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,5.28934102,2423472128,1837002752,2205124297,2490695680,ok,pmeal-hpc,2026-08-17T14:21:59,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,5.626279567,2289389568,1834901504,2152033301,2390032384,ok,pmeal-hpc,2026-08-17T16:23:00,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,7.697580269,2698981376,1871384576,3632149843,3899981824,ok,pmeal-hpc,2026-08-17T16:23:56,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,9.526990459,3034685440,1887891456,5022997547,5309267968,ok,pmeal-hpc,2026-08-17T16:24:55,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,10.81946308,3390124032,1857921024,6402842043,6684999680,ok,pmeal-hpc,2026-08-17T16:25:54,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,11.00980608,3691585536,1843011584,7439760373,7725187072,ok,pmeal-hpc,2026-08-17T16:26:54,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,8.922908419,2816589824,1891028992,5089347679,5342822400,ok,pmeal-hpc,2026-08-17T19:45:33,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,14.12909896,3759054848,1881477120,8520513359,8798928896,ok,pmeal-hpc,2026-08-17T19:46:38,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,18.17744085,4631629824,1882619904,11875762107,12120817664,ok,pmeal-hpc,2026-08-17T19:47:48,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,21.53176828,5607067648,1884401664,15211651499,15476260864,ok,pmeal-hpc,2026-08-17T19:49:01,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,23.59776583,6240083968,1883324416,17658012811,17925734400,ok,pmeal-hpc,2026-08-17T19:50:16,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,14.77558872,3698245632,1957429248,9899996075,10174660608,ok,pmeal-hpc,2026-08-18T03:11:09,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,24.01472797,5536681984,1956401152,16659810551,16952655872,ok,pmeal-hpc,2026-08-18T03:12:29,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,33.21859603,7317549056,1959579648,23275161703,23562878976,ok,pmeal-hpc,2026-08-18T03:13:58,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,38.16435806,9055756288,1958178816,29787689756,30072438784,ok,pmeal-hpc,2026-08-18T03:15:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,42.32381432,10320039936,1963884544,34443163456,34702950400,ok,pmeal-hpc,2026-08-18T03:17:09,
