tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.01340797703,33.93155464,0.9996048523,0.2321244311,0,3,,pmeal-hpc,2026-08-17T13:35:23,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769770269,33.93155464,0.9994784294,0.2331490181,0,3,,pmeal-hpc,2026-08-17T13:35:24,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953239958,33.93155464,0.9991296479,0.2341647551,0,3,,pmeal-hpc,2026-08-17T13:35:24,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690575646,33.93155464,0.9950176888,0.2367490132,0,3,,pmeal-hpc,2026-08-17T13:35:24,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169590426,33.93155464,0.9906588706,0.2400469272,0,3,,pmeal-hpc,2026-08-17T13:35:24,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.03401631,33.93155464,0.5274600153,0.2464676821,0,3,,pmeal-hpc,2026-08-17T13:35:24,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.57915777,33.93155464,0.2756253574,0.2584604181,0,3,,pmeal-hpc,2026-08-17T13:35:24,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.96501113,33.93155464,0.0009859994624,0.279093856,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:24,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024748664,2.920079096,0.9930661171,0.2939276348,0,3,,pmeal-hpc,2026-08-17T13:35:27,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554954796,2.920079096,0.9912503918,0.2979500578,0,3,,pmeal-hpc,2026-08-17T13:35:27,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.0464836574,2.920079096,0.9840813704,0.3022444467,0,3,,pmeal-hpc,2026-08-17T13:35:27,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.2535573107,2.920079096,0.9131676567,0.3134336786,0,3,,pmeal-hpc,2026-08-17T13:35:27,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263742723,2.920079096,0.8539853688,0.3262412716,0,3,,pmeal-hpc,2026-08-17T13:35:27,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.13503375,2.920079096,0.07361261368,0.3545819442,0,3,,pmeal-hpc,2026-08-17T13:35:27,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901192406,2.920079096,0.006467869394,0.3995695522,0,3,,pmeal-hpc,2026-08-17T13:35:27,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.919610467,2.920079096,0.0001604849326,0.4769247461,0,3,target_reached,pmeal-hpc,2026-08-17T13:35:27,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208608458,1.551550164,0.9857651495,0.3602467661,0,3,,pmeal-hpc,2026-08-17T13:35:30,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.0281399957,1.551550164,0.9818633027,0.3671125523,0,3,,pmeal-hpc,2026-08-17T13:35:30,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304715772,1.551550164,0.9658102207,0.3740480903,0,3,,pmeal-hpc,2026-08-17T13:35:30,
tortuosity,gpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691304132,1.551550164,0.8265409528,0.3907945813,0,3,,pmeal-hpc,2026-08-17T13:35:30,
