tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.01340797703,33.93155464,0.9996048523,0.17579119,0,3,,pmeal-hpc,2026-08-17T13:33:40,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769771703,33.93155464,0.9994784289,0.176961903,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953243289,33.93155464,0.9991296469,0.1781987411,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690552228,33.93155464,0.9950177578,0.1812544928,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169496684,33.93155464,0.9906591469,0.1853383128,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.00264434,33.93155464,0.5283845816,0.1930603879,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.51535377,33.93155464,0.2775057308,0.2072927908,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.84829869,33.93155464,0.002453643902,0.2318068598,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,106,33.88780432,33.93155464,0.001289369654,0.2824294439,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,189,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,339,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,607,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1086,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1945,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3484,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6238,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,11169,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,20000,33.88715896,33.93155464,0.001308389214,0.3609799971,0,3,ladder_exhausted,pmeal-hpc,2026-08-17T13:33:41,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024748664,2.920079096,0.9930661171,0.230183667,0,3,,pmeal-hpc,2026-08-17T13:33:43,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.0255495314,2.920079096,0.9912503975,0.2353529932,0,3,,pmeal-hpc,2026-08-17T13:33:43,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648375567,2.920079096,0.9840813368,0.2408658052,0,3,,pmeal-hpc,2026-08-17T13:33:43,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.2535610999,2.920079096,0.913166359,0.2541015421,0,3,,pmeal-hpc,2026-08-17T13:33:43,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263872205,2.920079096,0.8539809346,0.267259625,0,3,,pmeal-hpc,2026-08-17T13:33:43,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135927955,2.920079096,0.07391883982,0.29248269,0,3,,pmeal-hpc,2026-08-17T13:33:43,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901930806,2.920079096,0.006214999499,0.337571857,0,3,,pmeal-hpc,2026-08-17T13:33:43,
