measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-11T11:23:14,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:24:53,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:26:15,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:33:17,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:34:26,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:35:09,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:35:53,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:36:37,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:37:21,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:38:22,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:39:09,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:39:55,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:40:42,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:41:29,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:42:13,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:42:46,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:43:24,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:44:05,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:44:49,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:45:49,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:46:20,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:46:57,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:47:36,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:48:20,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:12:39,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:14:18,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:15:40,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T14:22:36,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T16:31:19,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T16:37:46,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T16:44:11,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T17:11:01,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:56:49,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:57:34,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:58:20,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:59:07,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T19:59:55,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:01:00,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:01:47,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:02:36,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:03:25,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:04:16,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:05:05,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:06:01,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:07:13,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:08:42,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:10:27,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:12:38,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:13:33,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:14:56,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:16:48,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T20:19:08,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-12T02:11:33,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T02:30:42,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:48:59,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:49:47,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:50:37,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:51:29,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:52:24,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:53:38,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:54:28,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:55:21,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:56:17,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T03:57:17,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T17:09:24,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T17:59:40,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:53:33,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:54:26,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:55:25,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:56:30,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:57:41,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T20:59:13,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:00:09,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
2026-08-12T21:01:12,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=7200.0s"
