tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,3.801875521,1841291264,1644355584,0,0,ok,pmeal-hpc,2026-08-11T13:45:57,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,8.231971289,2187112448,1652887552,0,0,ok,pmeal-hpc,2026-08-11T13:46:33,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,12.31015986,2389307392,1651003392,0,0,ok,pmeal-hpc,2026-08-11T13:47:13,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,15.6917414,2623279104,1643974656,0,0,ok,pmeal-hpc,2026-08-11T13:47:57,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,18.38841714,2791362560,1639231488,0,0,ok,pmeal-hpc,2026-08-11T13:48:43,
tortuosity,cpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,26.86686492,3293777920,1640513536,0,0,ok,pmeal-hpc,2026-08-11T20:13:10,
tortuosity,cpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,54.91157825,5114957824,1642508288,0,0,ok,pmeal-hpc,2026-08-11T20:14:33,
tortuosity,cpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,83.44488844,7002566656,1659686912,0,0,ok,pmeal-hpc,2026-08-11T20:16:25,
tortuosity,cpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,110.9265588,8834138112,1625837568,0,0,ok,pmeal-hpc,2026-08-11T20:18:44,
tortuosity,cpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,129.9422578,10145476608,1650364416,0,0,ok,pmeal-hpc,2026-08-11T20:21:23,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,89.28798322,7212290048,1649528832,0,0,ok,pmeal-hpc,2026-08-13T12:14:38,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,186.8360752,13465960448,1645572096,0,0,ok,pmeal-hpc,2026-08-13T12:18:15,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,279.0813979,19492806656,1652224000,0,0,ok,pmeal-hpc,2026-08-13T12:23:25,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,369.0650608,25490804736,1651126272,0,0,ok,pmeal-hpc,2026-08-13T12:30:05,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,435.2267244,30023401472,1653121024,0,0,ok,pmeal-hpc,2026-08-13T12:37:52,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,209.590014,14880137216,1679732736,0,0,ok,pmeal-hpc,2026-08-14T17:05:52,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,437.9409238,29336293376,1689939968,0,0,ok,pmeal-hpc,2026-08-14T17:13:43,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,744.6820632,53516230656,1689784320,0,0,ok,pmeal-hpc,2026-08-14T17:26:42,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,993.9170573,71331459072,1687904256,0,0,ok,pmeal-hpc,2026-08-14T17:43:52,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,1181.643164,84464996352,1688154112,0,0,ok,pmeal-hpc,2026-08-14T18:04:10,
