tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,cpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,5.280256698,1748922368,1641713664,0,0,ok,pmeal-hpc,2026-08-11T13:42:23,
tortuosity,cpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,9.790740159,1851555840,1643376640,0,0,ok,pmeal-hpc,2026-08-11T13:43:00,
tortuosity,cpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,13.06838969,1965096960,1645670400,0,0,ok,pmeal-hpc,2026-08-11T13:43:41,
tortuosity,cpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,15.68457513,2023714816,1609166848,0,0,ok,pmeal-hpc,2026-08-11T13:44:25,
tortuosity,cpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,18.14800461,2115854336,1643941888,0,0,ok,pmeal-hpc,2026-08-11T13:45:11,
tortuosity,cpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,27.41181216,2502320128,1635258368,0,0,ok,pmeal-hpc,2026-08-11T20:05:38,
tortuosity,cpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,43.56054126,3201720320,1635196928,0,0,ok,pmeal-hpc,2026-08-11T20:06:50,
tortuosity,cpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,60.02769435,3929022464,1635045376,0,0,ok,pmeal-hpc,2026-08-11T20:08:18,
tortuosity,cpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,76.25967506,4622561280,1635057664,0,0,ok,pmeal-hpc,2026-08-11T20:10:03,
tortuosity,cpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,87.51280111,5082267648,1633525760,0,0,ok,pmeal-hpc,2026-08-11T20:12:00,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,74.98357815,4561707008,1649340416,0,0,ok,pmeal-hpc,2026-08-13T11:56:07,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,132.1049896,6911492096,1649987584,0,0,ok,pmeal-hpc,2026-08-13T11:58:50,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,187.3426327,9119903744,1649782784,0,0,ok,pmeal-hpc,2026-08-13T12:02:28,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,244.5156215,11304747008,1652256768,0,0,ok,pmeal-hpc,2026-08-13T12:07:03,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,288.835184,12927401984,1648869376,0,0,ok,pmeal-hpc,2026-08-13T12:12:23,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,169.841067,8522125312,1687363584,0,0,ok,pmeal-hpc,2026-08-14T16:25:42,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,312.563683,13917343744,1693941760,0,0,ok,pmeal-hpc,2026-08-14T16:31:28,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,451.9049384,19202715648,1685209088,0,0,ok,pmeal-hpc,2026-08-14T16:39:33,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,572.7805778,24451964928,1690898432,0,0,ok,pmeal-hpc,2026-08-14T16:49:40,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,679.6792706,28268171264,1675440128,0,0,ok,pmeal-hpc,2026-08-14T17:01:34,
