tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,0.388249152,1961242624,1844375552,191532946,410320896,ok,pmeal-hpc,2026-08-11T13:38:28,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,0.854357654,1971277824,1824436224,343629978,578093056,ok,pmeal-hpc,2026-08-11T13:39:14,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,1.135577066,1999663104,1837031424,483355881,712310784,ok,pmeal-hpc,2026-08-11T13:40:01,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,1.431483679,2008551424,1855279104,623340955,846528512,ok,pmeal-hpc,2026-08-11T13:40:48,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,1.230248724,1979428864,1820020736,726405322,947191808,ok,pmeal-hpc,2026-08-11T13:41:35,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,1.009133347,1945714688,1864323072,1299590083,1551171584,ok,pmeal-hpc,2026-08-11T20:01:06,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,2.20250038,1930395648,1820442624,2443271558,2692022272,ok,pmeal-hpc,2026-08-11T20:01:55,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,3.339870364,1912946688,1828077568,3264430925,3530883072,ok,pmeal-hpc,2026-08-11T20:02:44,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,4.756657857,1942818816,1826054144,4401092620,4705288192,ok,pmeal-hpc,2026-08-11T20:03:35,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,5.335281212,1962770432,1849937920,5204348937,5510594560,ok,pmeal-hpc,2026-08-11T20:04:27,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,2.98715757,2045755392,1810759680,4463788204,4738842624,ok,pmeal-hpc,2026-08-12T03:53:47,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,5.676644418,2059743232,1842855936,7316806006,7590969344,ok,pmeal-hpc,2026-08-12T03:54:40,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,8.498816184,2067402752,1850511360,11044514937,11349065728,ok,pmeal-hpc,2026-08-12T03:55:36,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,11.60020014,2089725952,1873850368,14768269519,15073607680,ok,pmeal-hpc,2026-08-12T03:56:35,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,13.34802939,2074574848,1857789952,17588231660,17858625536,ok,pmeal-hpc,2026-08-12T03:57:36,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,6.456265976,2389057536,1857736704,10587528180,10845749248,ok,pmeal-hpc,2026-08-12T20:59:28,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,12.763633,2416508928,1904533504,17163686486,17455972352,ok,pmeal-hpc,2026-08-12T21:00:31,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,24.49095012,2427162624,1894211584,35865390853,36145790976,ok,pmeal-hpc,2026-08-12T21:01:46,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,32.50817561,2427842560,1895456768,48212570649,48493821952,ok,pmeal-hpc,2026-08-12T21:03:09,
tortuosity,gpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-12T21:04:05,Out of GPU memory trying to allocate 1.816 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 46.128 GiB (47.062 GiB reserved) 
