tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,0.39745054,1924874240,1824980992,75679819,309657600,ok,pmeal-hpc,2026-08-11T13:34:31,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,0.799596946,1925541888,1794752512,123147999,343212032,ok,pmeal-hpc,2026-08-11T13:35:14,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,1.095561618,1954828288,1803874304,165642187,376766464,ok,pmeal-hpc,2026-08-11T13:35:58,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,1.392191394,1971904512,1814532096,207451176,443875328,ok,pmeal-hpc,2026-08-11T13:36:43,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,1.217278099,1974435840,1824768000,237691390,477429760,ok,pmeal-hpc,2026-08-11T13:37:27,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,0.996617681,1873829888,1809031168,561264792,812974080,ok,pmeal-hpc,2026-08-11T19:56:56,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,1.989661284,1887469568,1823485952,912501160,1215627264,ok,pmeal-hpc,2026-08-11T19:57:41,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,2.940424158,1912553472,1819619328,1258785978,1551171584,ok,pmeal-hpc,2026-08-11T19:58:28,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,4.355265252,1925369856,1799548928,1600064194,1886715904,ok,pmeal-hpc,2026-08-11T19:59:16,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,4.635695296,1951465472,1823469568,1838692998,2121596928,ok,pmeal-hpc,2026-08-11T20:00:04,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,2.628415228,2084528128,1820643328,2125372419,2356477952,ok,pmeal-hpc,2026-08-12T03:49:08,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,4.432407495,2131259392,1826791424,3326957291,3564437504,ok,pmeal-hpc,2026-08-12T03:49:58,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,7.424100722,2180272128,1855492096,4456274420,4671733760,ok,pmeal-hpc,2026-08-12T03:50:51,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,10.13966252,2188595200,1851265024,5576808292,5812584448,ok,pmeal-hpc,2026-08-12T03:51:46,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,11.4717539,2162397184,1809907712,6418976864,6651445248,ok,pmeal-hpc,2026-08-12T03:52:42,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,5.769704761,2405289984,1873940480,5028511496,5242159104,ok,pmeal-hpc,2026-08-12T20:53:48,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,11.36094979,2361090048,1849159680,7301987522,7523860480,ok,pmeal-hpc,2026-08-12T20:54:47,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,16.86078021,2521677824,1865654272,10538231369,10778640384,ok,pmeal-hpc,2026-08-12T20:55:51,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,22.89446896,2376650752,1864675328,12735075936,12959678464,ok,pmeal-hpc,2026-08-12T20:57:02,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,27.26336147,2541883392,1837989888,15233836611,15476260864,ok,pmeal-hpc,2026-08-12T20:58:17,
