tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.013407973,33.93155464,0.9996048524,0.579704155,0,3,,pmeal-hpc,2026-08-11T14:22:50,
tortuosity,cpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769770547,33.93155464,0.9994784293,0.615062288,0,3,,pmeal-hpc,2026-08-11T14:22:50,
tortuosity,cpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953242466,33.93155464,0.9991296472,0.644736654,0,3,,pmeal-hpc,2026-08-11T14:22:50,
tortuosity,cpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690558001,33.93155464,0.9950177408,0.7431895371,0,3,,pmeal-hpc,2026-08-11T14:22:50,
tortuosity,cpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169537485,33.93155464,0.9906590266,0.8501379311,0,3,,pmeal-hpc,2026-08-11T14:22:50,
tortuosity,cpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.01569067,33.93155464,0.528000092,1.068054093,0,3,,pmeal-hpc,2026-08-11T14:22:50,
tortuosity,cpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.54361294,33.93155464,0.2766729023,1.476706438,0,3,,pmeal-hpc,2026-08-11T14:22:50,
tortuosity,cpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.89919722,33.93155464,0.0009536085109,2.175118767,0,3,target_reached,pmeal-hpc,2026-08-11T14:22:50,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024749777,2.920079096,0.9930661132,0.753039859,0,3,,pmeal-hpc,2026-08-11T14:23:07,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554956137,2.920079096,0.9912503872,0.8212798211,0,3,,pmeal-hpc,2026-08-11T14:23:07,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648375977,2.920079096,0.9840813354,0.8891014871,0,3,,pmeal-hpc,2026-08-11T14:23:07,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.253558663,2.920079096,0.9131671936,1.090616332,0,3,,pmeal-hpc,2026-08-11T14:23:07,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263783753,2.920079096,0.8539839637,1.373200307,0,3,,pmeal-hpc,2026-08-11T14:23:07,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135382641,2.920079096,0.07373209353,1.947674366,0,3,,pmeal-hpc,2026-08-11T14:23:07,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901489994,2.920079096,0.006365958336,2.97726164,0,3,,pmeal-hpc,2026-08-11T14:23:07,
tortuosity,cpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.919902785,2.920079096,6.037899047e-05,4.761705852,0,3,target_reached,pmeal-hpc,2026-08-11T14:23:07,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208611676,1.551550164,0.9857651288,0.9555087801,0,3,,pmeal-hpc,2026-08-11T14:23:32,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02813998554,1.551550164,0.9818633092,1.071113934,0,3,,pmeal-hpc,2026-08-11T14:23:32,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304721691,1.551550164,0.9658101825,1.170962805,0,3,,pmeal-hpc,2026-08-11T14:23:32,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691302455,1.551550164,0.8265410609,1.486785098,0,3,,pmeal-hpc,2026-08-11T14:23:32,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128119984,1.551550164,0.7339357708,1.902138729,0,3,,pmeal-hpc,2026-08-11T14:23:32,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845381358,1.551550164,0.1893791133,2.742550991,0,3,,pmeal-hpc,2026-08-11T14:23:32,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548878552,1.551550164,0.001721898636,4.320475238,0,3,,pmeal-hpc,2026-08-11T14:23:32,
tortuosity,cpu,assembled,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551574742,1.551550164,1.584092063e-05,7.043747795,0,3,target_reached,pmeal-hpc,2026-08-11T14:23:32,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.0229840809,1.170581237,0.9803652406,1.191363963,0,3,,pmeal-hpc,2026-08-11T14:24:05,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965501228,1.170581237,0.974666421,1.323407152,0,3,,pmeal-hpc,2026-08-11T14:24:05,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627423984,1.170581237,0.9519262414,1.455042344,0,3,,pmeal-hpc,2026-08-11T14:24:05,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742790833,1.170581237,0.7656898346,1.871465857,0,3,,pmeal-hpc,2026-08-11T14:24:05,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019666957,1.170581237,0.6566093126,2.420252106,0,3,,pmeal-hpc,2026-08-11T14:24:05,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452897418,1.170581237,0.2411760692,3.531925254,0,3,,pmeal-hpc,2026-08-11T14:24:05,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168742541,1.170581237,0.001570755061,5.622648593,0,3,,pmeal-hpc,2026-08-11T14:24:05,
tortuosity,cpu,assembled,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170526179,1.170581237,4.703482805e-05,9.306880285,0,3,target_reached,pmeal-hpc,2026-08-11T14:24:05,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291451984,1.035044249,0.9778613138,1.243734358,0,3,,pmeal-hpc,2026-08-11T14:24:42,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001561884,1.035044249,0.9710006419,1.400789707,0,3,,pmeal-hpc,2026-08-11T14:24:42,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752595498,1.035044249,0.9444217433,1.552905123,0,3,,pmeal-hpc,2026-08-11T14:24:42,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729197983,1.035044249,0.7363206466,2.027734375,0,3,,pmeal-hpc,2026-08-11T14:24:42,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940111215,1.035044249,0.6193292008,2.668920227,0,3,,pmeal-hpc,2026-08-11T14:24:42,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.33217765,1.035044249,0.2870731385,3.956007175,0,3,,pmeal-hpc,2026-08-11T14:24:42,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033179201,1.035044249,0.001801902076,6.376728312,0,3,,pmeal-hpc,2026-08-11T14:24:42,
tortuosity,cpu,assembled,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035055554,1.035044249,1.092260259e-05,10.58630411,0,3,target_reached,pmeal-hpc,2026-08-11T14:24:42,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820014193,13.93255227,0.9986936965,0.324558309,0,3,,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420039184,13.93255227,0.9982630324,0.354095109,0,3,,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,3,0.03822872346,13.93255227,0.9972561579,0.3850300161,0,3,,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,6,0.2471166845,13.93255227,0.9822633585,0.486204104,0,3,,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,10,0.4542835164,13.93255227,0.9673940921,0.60437639,0,3,,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,18,4.46968803,13.93255227,0.6791910094,0.840992003,0,3,,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,33,11.20781749,13.93255227,0.1955660909,1.287883077,0,3,,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,59,13.58647992,13.93255227,0.02483912123,2.071971761,0,3,,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,106,13.94219842,13.93255227,0.0006923462711,3.497304413,0,3,target_reached,pmeal-hpc,2026-08-11T14:24:55,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,1,0.02006940086,2.644709479,0.9924114913,0.65427473,0,3,,pmeal-hpc,2026-08-11T14:25:07,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,2,0.02583520871,2.644709479,0.9902313623,0.721099867,0,3,,pmeal-hpc,2026-08-11T14:25:07,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,3,0.04439032246,2.644709479,0.9832154258,0.792570502,0,3,,pmeal-hpc,2026-08-11T14:25:07,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,6,0.2592983192,2.644709479,0.9019558401,1.002705458,0,3,,pmeal-hpc,2026-08-11T14:25:07,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,10,0.4317912697,2.644709479,0.8367339501,1.286332083,0,3,,pmeal-hpc,2026-08-11T14:25:07,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,18,2.305422893,2.644709479,0.1282887926,1.852589731,0,3,,pmeal-hpc,2026-08-11T14:25:07,
tortuosity,cpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,iters,33,2.64470982,2.644709479,1.291051626e-07,2.920907858,0,3,target_reached,pmeal-hpc,2026-08-11T14:25:07,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,1,0.0226530243,1.571435764,0.9855845051,0.9458164121,0,3,,pmeal-hpc,2026-08-11T14:25:32,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,2,0.0290742041,1.571435764,0.9814983184,1.048447772,0,3,,pmeal-hpc,2026-08-11T14:25:32,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,3,0.05157679795,1.571435764,0.9671785515,1.150376781,0,3,,pmeal-hpc,2026-08-11T14:25:32,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,6,0.2707126083,1.571435764,0.8277291287,1.475671875,0,3,,pmeal-hpc,2026-08-11T14:25:32,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,10,0.4251953095,1.571435764,0.7294224051,1.902416218,0,3,,pmeal-hpc,2026-08-11T14:25:32,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,18,1.654315017,1.571435764,0.05274110153,2.765854706,0,3,,pmeal-hpc,2026-08-11T14:25:32,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,33,1.577212019,1.571435764,0.003675781913,4.38285324,0,3,,pmeal-hpc,2026-08-11T14:25:32,
tortuosity,cpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,iters,59,1.571166501,1.571435764,0.0001713485454,7.188975309,0,3,target_reached,pmeal-hpc,2026-08-11T14:25:32,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,1,0.02345960257,1.193638864,0.9803461472,1.191261897,0,3,,pmeal-hpc,2026-08-11T14:25:53,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,2,0.03030905067,1.193638864,0.9746078554,1.326019368,0,3,,pmeal-hpc,2026-08-11T14:25:53,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,3,0.05490838792,1.193638864,0.9539991621,1.461589558,0,3,,pmeal-hpc,2026-08-11T14:25:53,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,6,0.2745829674,1.193638864,0.7699614384,1.873690902,0,3,,pmeal-hpc,2026-08-11T14:25:53,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,10,0.4037210962,1.193638864,0.661772829,2.430268683,0,3,,pmeal-hpc,2026-08-11T14:25:53,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,18,1.382652882,1.193638864,0.1583510923,3.556686669,0,3,,pmeal-hpc,2026-08-11T14:25:53,
tortuosity,cpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,iters,33,1.192689031,1.193638864,0.0007957461194,5.671759823,0,3,target_reached,pmeal-hpc,2026-08-11T14:25:53,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,1,0.0228226093,1.040405134,0.9780637287,1.308809769,0,3,,pmeal-hpc,2026-08-11T14:26:31,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,2,0.02983890243,1.040405134,0.97131992,1.463698265,0,3,,pmeal-hpc,2026-08-11T14:26:31,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,3,0.05572577184,1.040405134,0.9464383921,1.617585809,0,3,,pmeal-hpc,2026-08-11T14:26:31,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,6,0.2688818471,1.040405134,0.741560438,2.105514313,0,3,,pmeal-hpc,2026-08-11T14:26:31,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,10,0.3873004307,1.040405134,0.627740754,2.757090844,0,3,,pmeal-hpc,2026-08-11T14:26:31,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,18,1.303340151,1.040405134,0.2527236827,4.07034868,0,3,,pmeal-hpc,2026-08-11T14:26:31,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,33,1.038784696,1.040405134,0.001557506856,6.529047573,0,3,,pmeal-hpc,2026-08-11T14:26:31,
tortuosity,cpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,iters,59,1.040418504,1.040405134,1.285030403e-05,10.79300803,0,3,target_reached,pmeal-hpc,2026-08-11T14:26:31,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,1,0.02014482396,13.5328383,0.9985114118,0.386832442,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,2,0.02634241466,13.5328383,0.998053445,0.4242520961,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,3,0.04100793261,13.5328383,0.9969697464,0.461937331,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,6,0.2955616204,13.5328383,0.9781596725,0.569956525,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,10,0.6389587131,13.5328383,0.9527845749,0.718952063,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,18,3.293023689,13.5328383,0.7566642255,1.018324978,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,33,8.211024878,13.5328383,0.3932518297,1.57390499,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,59,11.99624764,13.5328383,0.113545335,2.542743917,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,106,13.55251895,13.5328383,0.001454288605,4.363361668,0,3,,pmeal-hpc,2026-08-11T14:26:56,
tortuosity,cpu,assembled,16,n200_b200_p020,200,2,0.2,0.187312,1498500,iters,189,13.53323131,13.5328383,2.904155072e-05,7.495588243,0,3,target_reached,pmeal-hpc,2026-08-11T14:26:56,
