tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.013407973,33.93155464,0.9996048524,0.349046426,0,3,,pmeal-hpc,2026-08-11T14:15:57,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769770547,33.93155464,0.9994784293,0.3776785419,0,3,,pmeal-hpc,2026-08-11T14:15:58,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953242466,33.93155464,0.9991296472,0.4215667549,0,3,,pmeal-hpc,2026-08-11T14:15:58,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690558001,33.93155464,0.9950177408,0.533476166,0,3,,pmeal-hpc,2026-08-11T14:15:58,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169537485,33.93155464,0.9906590266,0.6849510149,0,3,,pmeal-hpc,2026-08-11T14:15:58,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.01569067,33.93155464,0.528000092,1.0426863,0,3,,pmeal-hpc,2026-08-11T14:15:58,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.54361294,33.93155464,0.2766729023,1.664581607,0,3,,pmeal-hpc,2026-08-11T14:15:58,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.89919722,33.93155464,0.0009536085116,2.789832714,0,3,target_reached,pmeal-hpc,2026-08-11T14:15:58,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024749777,2.920079096,0.9930661132,0.4888471409,0,3,,pmeal-hpc,2026-08-11T14:16:16,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554956137,2.920079096,0.9912503872,0.55336922,0,3,,pmeal-hpc,2026-08-11T14:16:16,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648375977,2.920079096,0.9840813354,0.631244916,0,3,,pmeal-hpc,2026-08-11T14:16:16,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.253558663,2.920079096,0.9131671936,0.878590239,0,3,,pmeal-hpc,2026-08-11T14:16:16,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263783753,2.920079096,0.8539839637,1.184594463,0,3,,pmeal-hpc,2026-08-11T14:16:16,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135382641,2.920079096,0.07373209353,1.809428882,0,3,,pmeal-hpc,2026-08-11T14:16:16,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901489994,2.920079096,0.006365958336,2.978051016,0,3,,pmeal-hpc,2026-08-11T14:16:16,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.919902785,2.920079096,6.037899048e-05,5.011240756,0,3,target_reached,pmeal-hpc,2026-08-11T14:16:16,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208611676,1.551550164,0.9857651288,0.6914587611,0,3,,pmeal-hpc,2026-08-11T14:16:42,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02813998554,1.551550164,0.9818633092,0.7762004181,0,3,,pmeal-hpc,2026-08-11T14:16:42,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304721691,1.551550164,0.9658101825,0.8695715552,0,3,,pmeal-hpc,2026-08-11T14:16:42,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691302455,1.551550164,0.8265410609,1.171485808,0,3,,pmeal-hpc,2026-08-11T14:16:42,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128119984,1.551550164,0.7339357708,1.599169399,0,3,,pmeal-hpc,2026-08-11T14:16:42,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845381358,1.551550164,0.1893791133,2.481158772,0,3,,pmeal-hpc,2026-08-11T14:16:42,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548878552,1.551550164,0.001721898636,4.163571055,0,3,,pmeal-hpc,2026-08-11T14:16:42,
tortuosity,cpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551574742,1.551550164,1.584092065e-05,7.020454763,0,3,target_reached,pmeal-hpc,2026-08-11T14:16:42,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.0229840809,1.170581237,0.9803652406,0.8648377099,0,3,,pmeal-hpc,2026-08-11T14:17:14,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965501228,1.170581237,0.974666421,0.9742426109,0,3,,pmeal-hpc,2026-08-11T14:17:14,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627423984,1.170581237,0.9519262414,1.082660493,0,3,,pmeal-hpc,2026-08-11T14:17:14,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742790833,1.170581237,0.7656898346,1.483762582,0,3,,pmeal-hpc,2026-08-11T14:17:14,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019666957,1.170581237,0.6566093126,2.025060778,0,3,,pmeal-hpc,2026-08-11T14:17:14,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452897418,1.170581237,0.2411760692,3.118007027,0,3,,pmeal-hpc,2026-08-11T14:17:14,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168742541,1.170581237,0.001570755061,5.242274344,0,3,,pmeal-hpc,2026-08-11T14:17:14,
tortuosity,cpu,matrixfree,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170526179,1.170581237,4.703482803e-05,9.054178823,0,3,target_reached,pmeal-hpc,2026-08-11T14:17:14,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291451984,1.035044249,0.9778613138,1.160090597,0,3,,pmeal-hpc,2026-08-11T14:17:50,
tortuosity,cpu,matrixfree,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001561884,1.035044249,0.9710006419,1.285211644,0,3,,pmeal-hpc,2026-08-11T14:17:50,
