tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.01340797703,33.93155464,0.9996048523,0.1717427691,0,3,,pmeal-hpc,2026-08-11T14:14:24,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769770022,33.93155464,0.9994784294,0.1728132661,2.696455743e-07,3,,pmeal-hpc,2026-08-11T14:14:25,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953239257,33.93155464,0.9991296481,0.17389292,9.640661816e-08,3,,pmeal-hpc,2026-08-11T14:14:25,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.169056961,33.93155464,0.9950177066,0.180630535,4.082092094e-06,3,,pmeal-hpc,2026-08-11T14:14:25,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.316957335,33.93155464,0.9906589209,0.184562042,6.735954499e-06,3,,pmeal-hpc,2026-08-11T14:14:25,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.02815613,33.93155464,0.5276327211,0.1920395821,0.0005873500504,3,,pmeal-hpc,2026-08-11T14:14:25,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.56783819,33.93155464,0.2759589577,0.2060263091,0.0006660010645,3,,pmeal-hpc,2026-08-11T14:14:25,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.94267981,33.93155464,0.0003278708236,0.2311378061,0.0009340217752,3,target_reached,pmeal-hpc,2026-08-11T14:14:25,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024748664,2.920079096,0.9930661171,0.260519047,0,3,,pmeal-hpc,2026-08-11T14:14:28,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.0255495481,2.920079096,0.9912503918,0.264865623,2.692115455e-07,3,,pmeal-hpc,2026-08-11T14:14:28,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648367809,2.920079096,0.9840813634,0.269283439,1.33325167e-06,3,,pmeal-hpc,2026-08-11T14:14:28,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.253557033,2.920079096,0.9131677518,0.2817439061,2.192676562e-06,3,,pmeal-hpc,2026-08-11T14:14:28,
