tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.01340797703,33.93155464,0.9996048523,0.166150026,0,3,,pmeal-hpc,2026-08-11T14:12:46,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769771549,33.93155464,0.999478429,0.1674857581,4.314014386e-07,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953244894,33.93155464,0.9991296465,0.168735138,8.106622828e-07,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.169055098,33.93155464,0.9950177615,0.1721371041,2.372270608e-06,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169495414,33.93155464,0.9906591506,0.1764238698,5.074024196e-06,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.00277274,33.93155464,0.5283807976,0.1849492748,0.00036440467,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.51629311,33.93155464,0.2774780476,0.2007763787,0.0005247519175,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.84607264,33.93155464,0.002519248026,0.2357619187,0.0007745231955,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,106,33.88097653,33.93155464,0.001490592202,0.2873965236,0.000892996624,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,189,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,339,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,607,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1086,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1945,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3484,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6238,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,11169,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,20000,33.87969689,33.93155464,0.001528304637,0.3761819156,0.000912367387,3,ladder_exhausted,pmeal-hpc,2026-08-11T14:12:47,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024748664,2.920079096,0.9930661171,0.2479220279,0,3,,pmeal-hpc,2026-08-11T14:12:50,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554953397,2.920079096,0.9912503966,0.253655541,2.040914091e-07,3,,pmeal-hpc,2026-08-11T14:12:50,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648375547,2.920079096,0.9840813369,0.2583633619,4.193511536e-07,3,,pmeal-hpc,2026-08-11T14:12:50,
