measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-11T11:22:33,pmeal-hpc,references,tortuosity,cpu,matrixfree,julia,1.12.6,16,,Float64 reference at reltol=1.0e-10
2026-08-11T11:23:14,pmeal-hpc,time,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:24:53,pmeal-hpc,time,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:26:15,pmeal-hpc,time,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:33:17,pmeal-hpc,time,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:39:46,pmeal-hpc,time,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:42:26,pmeal-hpc,time,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T11:51:37,pmeal-hpc,time,puma,cpu,fv-cg,python,3.11.15,16,,"18 iteration rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-11T13:34:26,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:35:09,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:35:53,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:36:37,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:37:21,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:38:22,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:39:09,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:39:55,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:40:42,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:41:29,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:42:13,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:42:46,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:43:24,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:44:05,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:44:49,pmeal-hpc,memory,tortuosity,cpu,matrixfree,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:45:49,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:46:20,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:46:57,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:47:36,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:48:20,pmeal-hpc,memory,tortuosity,cpu,assembled,julia,1.12.6,16,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:48:51,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:48:57,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:02,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:06,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:11,pmeal-hpc,memory,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:19,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:26,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:32,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:37,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:42,pmeal-hpc,memory,taufactor,cpu,sor,python,3.11.15,8,,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-11T13:49:49,pmeal-hpc,memory,puma,cpu,fv-cg,python,3.11.15,16,,"18 iteration rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-11T13:50:05,pmeal-hpc,memory,puma,cpu,fv-cg,python,3.11.15,16,,"18 iteration rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-11T13:50:26,pmeal-hpc,memory,puma,cpu,fv-cg,python,3.11.15,16,,"18 iteration rungs, maxiter=100000, target=0.001, timeout=1800.0s"
