size,porosity,tau_ref
100,0.1817,10.980469
100,0.3982,2.775451
100,0.6013,1.644193
100,0.8023,1.225716
100,0.9502,1.045864
200,0.1712,13.932552
200,0.3992,2.644709
200,0.6035,1.571436
200,0.8044,1.193639
200,0.9498,1.040405
300,0.1788,15.389220
300,0.3990,2.718972
300,0.6037,1.571375
300,0.8047,1.194688
300,0.9507,1.037507
400,0.1834,10.241458
400,0.3944,2.558566
400,0.6025,1.558485
400,0.8076,1.175920
400,0.9510,1.036462
600,0.1861,12.533129
600,0.4001,2.584230
600,0.6012,1.574644
600,0.8007,1.194292
600,0.9506,1.038560
