size,porosity,operator,status,iters,time_s,peak_dev_bytes,live_dev_bytes,nnodes,note
200,0.1712,matrixfree,ok,100,0.1649,1643708416,135358161,1369672,
200,0.1712,assembled,ok,100,0.1594,1777926144,263066424,1369672,
200,0.3992,matrixfree,ok,100,0.2819,1744371712,230298559,3193802,
200,0.3992,assembled,ok,100,0.3124,2046361600,527264258,3193802,
200,0.6035,matrixfree,ok,100,0.3980,1811480576,315289409,4827722,
200,0.6035,assembled,ok,100,0.4285,2381905920,806719451,4827722,
200,0.8044,matrixfree,ok,100,0.5081,1912143872,398912962,6435598,
200,0.8044,assembled,ok,100,0.6015,2683895808,1086695832,6435598,
200,0.9498,matrixfree,ok,100,0.4585,1979252736,459397203,7598661,
200,0.9498,assembled,ok,100,0.5552,2885222400,1292827397,7598661,
400,0.1834,matrixfree,ok,100,0.4958,2683895808,1122547968,11736271,
400,0.1834,assembled,ok,100,0.5302,3858300928,2279202191,11736271,
400,0.3944,matrixfree,ok,100,0.9450,3388538880,1825023206,25242705,
400,0.3944,assembled,ok,100,1.1486,6408437760,4246570441,25242705,
400,0.6025,matrixfree,ok,100,1.4705,4059627520,2517598428,38560157,
400,0.6025,assembled,ok,100,1.7520,8153268224,6528891839,38560157,
400,0.8076,matrixfree,ok,100,1.9780,4730716160,3200160066,51685723,
400,0.8076,assembled,ok,100,2.3829,10468524032,8802219357,51685723,
400,0.9510,matrixfree,ok,100,2.1632,5200478208,3677421640,60863603,
400,0.9510,assembled,ok,100,2.6607,11978473472,10408736099,60863603,
600,0.1861,matrixfree,ok,100,1.5897,5536022528,4034781173,40202032,
600,0.1861,assembled,ok,100,1.8086,9428336640,7847619810,40202032,
600,0.4001,matrixfree,ok,100,2.8139,7918387200,6437954964,86414504,
600,0.4001,assembled,ok,100,3.4272,16206331904,14633654445,86414504,
600,0.6012,matrixfree,ok,100,3.9687,10200088576,8696594319,129848851,
600,0.6012,assembled,ok,100,5.4489,25385648128,22089076632,129848851,
600,0.8007,matrixfree,ok,100,5.2803,12448235520,10937668210,172945908,
800,0.1854,matrixfree,ok,100,3.5971,11038949376,9545026288,94937803,
800,0.1854,assembled,ok,100,4.2433,18253152256,16055058873,94937803,
800,0.3947,matrixfree,ok,100,6.4974,16608985088,14603977939,202068918,
800,0.3947,assembled,timeout,100,NaN,0,0,202068918,did not complete: 1.4e9 nonzeros at the card's capacity; solve thrashes and was stopped after >10 min in two independent attempts
800,0.5993,matrixfree,ok,100,10.1219,22358544384,20052458872,306846383,
800,0.5993,assembled,error,100,NaN,0,0,306846383,ArgumentError: image has 306846383 pore voxels whose assembled matrix needs more index range than 32 bits can address (2147483647); the GPU assembled
800,0.8028,matrixfree,ok,100,14.5811,25650855936,25470152955,411032289,
800,0.8028,assembled,error,100,NaN,0,0,411032289,ArgumentError: image has 411032289 pore voxels whose assembled matrix needs more index range than 32 bits can address (2147483647); the GPU assembled
800,0.9520,matrixfree,ok,100,17.0745,25650855936,29443673062,487445980,
800,0.9520,assembled,error,100,NaN,0,0,487445980,ArgumentError: image has 487445980 pore voxels whose assembled matrix needs more index range than 32 bits can address (2147483647); the GPU assembled
