size,porosity,tolerance,tau,tau_ref,rel_error,time_s
100,0.1817,5.00e-01,3.035394,10.980469,7.24e-01,1.0036
100,0.1817,1.66e-01,5.843410,10.980469,4.68e-01,2.5070
100,0.1817,5.52e-02,8.989880,10.980469,1.81e-01,7.1248
100,0.1817,1.83e-02,10.540918,10.980469,4.00e-02,16.8095
100,0.1817,6.10e-03,10.934021,10.980469,4.23e-03,36.5165
100,0.1817,2.03e-03,10.974581,10.980469,5.36e-04,48.5072
100,0.3982,5.00e-01,2.113328,2.775451,2.39e-01,1.2424
100,0.3982,1.66e-01,2.570258,2.775451,7.39e-02,2.7221
100,0.3982,5.52e-02,2.737837,2.775451,1.36e-02,6.8090
100,0.3982,1.83e-02,2.769071,2.775451,2.30e-03,12.6638
100,0.3982,6.10e-03,2.775057,2.775451,1.42e-04,19.8030
100,0.6013,5.00e-01,1.509885,1.644193,8.17e-02,1.2989
100,0.6013,1.66e-01,1.607182,1.644193,2.25e-02,2.4980
100,0.6013,5.52e-02,1.637231,1.644193,4.23e-03,5.4691
100,0.6013,1.83e-02,1.643240,1.644193,5.80e-04,12.2105
100,0.8023,5.00e-01,1.181353,1.225716,3.62e-02,1.0437
100,0.8023,1.66e-01,1.215435,1.225716,8.39e-03,1.7827
100,0.8023,5.52e-02,1.223732,1.225716,1.62e-03,3.5456
100,0.8023,1.83e-02,1.225477,1.225716,1.95e-04,5.9269
100,0.9502,5.00e-01,1.029365,1.045864,1.58e-02,0.5447
100,0.9502,1.66e-01,1.042371,1.045864,3.34e-03,1.0197
100,0.9502,5.52e-02,1.045062,1.045864,7.67e-04,1.9586
200,0.1712,5.00e-01,2.859118,13.932552,7.95e-01,11.4787
200,0.1712,1.66e-01,6.003589,13.932552,5.69e-01,36.2399
200,0.1712,5.52e-02,10.285800,13.932552,2.62e-01,119.4311
200,0.1712,1.83e-02,13.453010,13.932552,3.44e-02,311.4723
200,0.3992,5.00e-01,2.013190,2.644709,2.39e-01,15.3255
200,0.3992,1.66e-01,2.462541,2.644709,6.89e-02,41.4490
200,0.3992,5.52e-02,2.609443,2.644709,1.33e-02,110.2130
200,0.3992,1.83e-02,2.640728,2.644709,1.51e-03,222.5859
200,0.6035,5.00e-01,1.442045,1.571436,8.23e-02,14.4733
200,0.6035,1.66e-01,1.543970,1.571436,1.75e-02,34.6476
200,0.6035,5.52e-02,1.565231,1.571436,3.95e-03,75.0763
200,0.6035,1.83e-02,1.570544,1.571436,5.67e-04,156.0952
200,0.8044,5.00e-01,1.155475,1.193639,3.20e-02,11.8530
200,0.8044,1.66e-01,1.186303,1.193639,6.15e-03,26.1074
200,0.8044,5.52e-02,1.191979,1.193639,1.39e-03,48.2933
200,0.8044,1.83e-02,1.193410,1.193639,1.92e-04,106.5793
200,0.9498,5.00e-01,1.022003,1.040405,1.77e-02,6.2461
200,0.9498,1.66e-01,1.037046,1.040405,3.23e-03,15.7364
200,0.9498,5.52e-02,1.039545,1.040405,8.26e-04,30.6251
300,0.1788,5.00e-01,2.775197,15.389220,8.20e-01,53.2452
300,0.1788,1.66e-01,6.120720,15.389220,6.02e-01,198.2142
300,0.3990,5.00e-01,1.998025,2.718972,2.65e-01,72.6461
300,0.3990,1.66e-01,2.531048,2.718972,6.91e-02,248.0484
300,0.6037,5.00e-01,1.438583,1.571375,8.45e-02,70.6526
300,0.6037,1.66e-01,1.541825,1.571375,1.88e-02,182.6797
300,0.8047,5.00e-01,1.149682,1.194688,3.77e-02,52.9064
300,0.8047,1.66e-01,1.185585,1.194688,7.62e-03,130.4432
300,0.8047,5.52e-02,1.192754,1.194688,1.62e-03,266.1687
300,0.9507,5.00e-01,1.022022,1.037507,1.49e-02,28.6333
300,0.9507,1.66e-01,1.034429,1.037507,2.97e-03,70.5854
300,0.9507,5.52e-02,1.036867,1.037507,6.17e-04,143.3488
400,0.1834,5.00e-01,2.693974,10.241458,7.37e-01,158.1662
400,0.3944,5.00e-01,1.952530,2.558566,2.37e-01,212.9448
400,0.6025,5.00e-01,1.420987,1.558485,8.82e-02,210.2270
400,0.8076,5.00e-01,1.136251,1.175920,3.37e-02,156.0470
400,0.9510,5.00e-01,1.020864,1.036462,1.50e-02,87.7359
400,0.9510,1.66e-01,1.033577,1.036462,2.78e-03,222.8309
