size,porosity,iters,tau,tau_ref,rel_error,time_s
100,0.1817,1,1.305186,10.980469,8.81e-01,0.0006
100,0.1817,2,1.594201,10.980469,8.55e-01,0.0008
100,0.1817,3,1.940822,10.980469,8.23e-01,0.0009
100,0.1817,6,4.014323,10.980469,6.34e-01,0.0013
100,0.1817,10,7.654623,10.980469,3.03e-01,0.0018
100,0.1817,18,7.337952,10.980469,3.32e-01,0.0027
100,0.1817,33,8.456993,10.980469,2.30e-01,0.0049
100,0.1817,59,9.141932,10.980469,1.67e-01,0.0083
100,0.1817,106,9.369049,10.980469,1.47e-01,0.0145
100,0.1817,189,10.173571,10.980469,7.35e-02,0.0243
100,0.1817,339,10.474610,10.980469,4.61e-02,0.0444
100,0.1817,607,10.672471,10.980469,2.80e-02,0.0775
100,0.1817,1086,10.809430,10.980469,1.56e-02,0.1394
100,0.1817,1945,10.910578,10.980469,6.37e-03,0.2415
100,0.1817,3484,10.965915,10.980469,1.33e-03,0.4340
100,0.1817,6238,10.979616,10.980469,7.77e-05,0.8001
100,0.3982,1,1.195369,2.775451,5.69e-01,0.0010
100,0.3982,2,1.351804,2.775451,5.13e-01,0.0009
100,0.3982,3,1.505617,2.775451,4.58e-01,0.0010
100,0.3982,6,2.087520,2.775451,2.48e-01,0.0015
100,0.3982,10,2.710726,2.775451,2.33e-02,0.0020
100,0.3982,18,2.742611,2.775451,1.18e-02,0.0026
100,0.3982,33,2.916502,2.775451,5.08e-02,0.0054
100,0.3982,59,2.739005,2.775451,1.31e-02,0.0072
100,0.3982,106,2.806361,2.775451,1.11e-02,0.0141
100,0.3982,189,2.782049,2.775451,2.38e-03,0.0228
100,0.3982,339,2.770246,2.775451,1.88e-03,0.0469
100,0.3982,607,2.775153,2.775451,1.07e-04,0.0830
100,0.6013,1,1.119563,1.644193,3.19e-01,0.0007
100,0.6013,2,1.203803,1.644193,2.68e-01,0.0010
100,0.6013,3,1.277026,1.644193,2.23e-01,0.0009
100,0.6013,6,1.493169,1.644193,9.19e-02,0.0013
100,0.6013,10,1.681762,1.644193,2.28e-02,0.0017
100,0.6013,18,1.694763,1.644193,3.08e-02,0.0027
100,0.6013,33,1.678521,1.644193,2.09e-02,0.0044
100,0.6013,59,1.641934,1.644193,1.37e-03,0.0072
100,0.6013,106,1.646332,1.644193,1.30e-03,0.0136
100,0.6013,189,1.643716,1.644193,2.90e-04,0.0272
100,0.8023,1,1.059678,1.225716,1.35e-01,0.0009
100,0.8023,2,1.097910,1.225716,1.04e-01,0.0009
100,0.8023,3,1.127360,1.225716,8.02e-02,0.0012
100,0.8023,6,1.198235,1.225716,2.24e-02,0.0016
100,0.8023,10,1.248350,1.225716,1.85e-02,0.0043
100,0.8023,18,1.245649,1.225716,1.63e-02,0.0035
100,0.8023,33,1.229069,1.225716,2.74e-03,0.0064
100,0.8023,59,1.223572,1.225716,1.75e-03,0.0096
100,0.8023,106,1.224895,1.225716,6.70e-04,0.0162
100,0.9502,1,1.016613,1.045864,2.80e-02,0.0057
100,0.9502,2,1.026463,1.045864,1.86e-02,0.0014
100,0.9502,3,1.033195,1.045864,1.21e-02,0.0010
100,0.9502,6,1.045254,1.045864,5.83e-04,0.0014
200,0.1712,1,1.144554,13.932552,9.18e-01,0.0027
200,0.1712,2,1.254049,13.932552,9.10e-01,0.0038
200,0.1712,3,1.363340,13.932552,9.02e-01,0.0043
200,0.1712,6,1.829828,13.932552,8.69e-01,0.0066
200,0.1712,10,3.040226,13.932552,7.82e-01,0.0105
200,0.1712,18,7.882088,13.932552,4.34e-01,0.0165
200,0.1712,33,6.481734,13.932552,5.35e-01,0.0294
200,0.1712,59,10.925341,13.932552,2.16e-01,0.0499
200,0.1712,106,8.364964,13.932552,4.00e-01,0.1093
200,0.1712,189,10.799552,13.932552,2.25e-01,0.1882
200,0.1712,339,11.537340,13.932552,1.72e-01,0.3013
200,0.1712,607,12.368174,13.932552,1.12e-01,0.4699
200,0.1712,1086,13.160551,13.932552,5.54e-02,1.0454
200,0.1712,1945,13.672555,13.932552,1.87e-02,1.8250
200,0.1712,3484,13.878215,13.932552,3.90e-03,3.3756
200,0.1712,6238,13.925901,13.932552,4.77e-04,5.8460
200,0.3992,1,1.097089,2.644709,5.85e-01,0.0028
200,0.3992,2,1.164581,2.644709,5.60e-01,0.0036
200,0.3992,3,1.226023,2.644709,5.36e-01,0.0050
200,0.3992,6,1.443264,2.644709,4.54e-01,0.0080
200,0.3992,10,1.819520,2.644709,3.12e-01,0.0121
200,0.3992,18,2.550456,2.644709,3.56e-02,0.0202
200,0.3992,33,2.602096,2.644709,1.61e-02,0.0343
200,0.3992,59,2.693928,2.644709,1.86e-02,0.0609
200,0.3992,106,2.705092,2.644709,2.28e-02,0.1098
200,0.3992,189,2.599963,2.644709,1.69e-02,0.1892
200,0.3992,339,2.631585,2.644709,4.96e-03,0.2996
200,0.3992,607,2.643261,2.644709,5.48e-04,0.4992
200,0.6035,1,1.061417,1.571436,3.25e-01,0.0028
200,0.6035,2,1.101624,1.571436,2.99e-01,0.0034
200,0.6035,3,1.136031,1.571436,2.77e-01,0.0056
200,0.6035,6,1.242119,1.571436,2.10e-01,0.0082
200,0.6035,10,1.387852,1.571436,1.17e-01,0.0118
200,0.6035,18,1.603374,1.571436,2.03e-02,0.0201
200,0.6035,33,1.613733,1.571436,2.69e-02,0.0348
200,0.6035,59,1.605019,1.571436,2.14e-02,0.0602
200,0.6035,106,1.579517,1.571436,5.14e-03,0.1094
200,0.6035,189,1.567387,1.571436,2.58e-03,0.1916
200,0.6035,339,1.574451,1.571436,1.92e-03,0.2848
200,0.6035,607,1.572347,1.571436,5.79e-04,0.5071
200,0.8044,1,1.031104,1.193639,1.36e-01,0.0028
200,0.8044,2,1.050652,1.193639,1.20e-01,0.0033
200,0.8044,3,1.066266,1.193639,1.07e-01,0.0050
200,0.8044,6,1.108933,1.193639,7.10e-02,0.0081
200,0.8044,10,1.157038,1.193639,3.07e-02,0.0117
200,0.8044,18,1.214745,1.193639,1.77e-02,0.0198
200,0.8044,33,1.213708,1.193639,1.68e-02,0.0345
200,0.8044,59,1.200610,1.193639,5.84e-03,0.0596
200,0.8044,106,1.191470,1.193639,1.82e-03,0.1060
200,0.8044,189,1.195375,1.193639,1.45e-03,0.1832
200,0.8044,339,1.193045,1.193639,4.98e-04,0.2932
200,0.9498,1,1.009036,1.040405,3.02e-02,0.0030
200,0.9498,2,1.014541,1.040405,2.49e-02,0.0040
200,0.9498,3,1.018679,1.040405,2.09e-02,0.0051
200,0.9498,6,1.028471,1.040405,1.15e-02,0.0082
200,0.9498,10,1.037261,1.040405,3.02e-03,0.0119
200,0.9498,18,1.044754,1.040405,4.18e-03,0.0203
200,0.9498,33,1.042999,1.040405,2.49e-03,0.0353
200,0.9498,59,1.041294,1.040405,8.55e-04,0.0619
300,0.1788,1,1.091609,15.389220,9.29e-01,0.0085
300,0.1788,2,1.154932,15.389220,9.25e-01,0.0149
300,0.1788,3,1.213756,15.389220,9.21e-01,0.0188
300,0.1788,6,1.431044,15.389220,9.07e-01,0.0356
300,0.1788,10,1.870334,15.389220,8.78e-01,0.0582
300,0.1788,18,3.687644,15.389220,7.60e-01,0.1001
300,0.1788,33,7.405595,15.389220,5.19e-01,0.1823
300,0.1788,59,5.950508,15.389220,6.13e-01,0.3138
300,0.1788,106,9.158317,15.389220,4.05e-01,0.4654
300,0.1788,189,10.262503,15.389220,3.33e-01,0.7630
300,0.1788,339,11.901070,15.389220,2.27e-01,1.5061
300,0.1788,607,13.767035,15.389220,1.05e-01,2.6586
300,0.1788,1086,14.097355,15.389220,8.39e-02,4.7845
300,0.1788,1945,14.660563,15.389220,4.73e-02,8.4031
300,0.1788,3484,15.026914,15.389220,2.35e-02,15.2045
300,0.1788,6238,15.228802,15.389220,1.04e-02,27.0519
300,0.1788,11169,15.332207,15.389220,3.70e-03,47.8699
300,0.1788,20000,15.390203,15.389220,6.39e-05,85.4551
300,0.3990,1,1.062994,2.718972,6.09e-01,0.0078
300,0.3990,2,1.104496,2.718972,5.94e-01,0.0142
300,0.3990,3,1.141124,2.718972,5.80e-01,0.0187
300,0.3990,6,1.262841,2.718972,5.36e-01,0.0349
300,0.3990,10,1.462653,2.718972,4.62e-01,0.0569
300,0.3990,18,1.983730,2.718972,2.70e-01,0.0984
300,0.3990,33,2.677997,2.718972,1.51e-02,0.1769
300,0.3990,59,2.546595,2.718972,6.34e-02,0.3016
300,0.3990,106,2.689651,2.718972,1.08e-02,0.5671
300,0.3990,189,2.720394,2.718972,5.23e-04,1.0325
300,0.6037,1,1.040099,1.571375,3.38e-01,0.0081
300,0.6037,2,1.065637,1.571375,3.22e-01,0.0138
300,0.6037,3,1.087264,1.571375,3.08e-01,0.0189
300,0.6037,6,1.153278,1.571375,2.66e-01,0.0347
300,0.6037,10,1.246198,1.571375,2.07e-01,0.0560
300,0.6037,18,1.431104,1.571375,8.93e-02,0.0981
300,0.6037,33,1.630579,1.571375,3.77e-02,0.1784
300,0.6037,59,1.608475,1.571375,2.36e-02,0.2961
300,0.6037,106,1.594131,1.571375,1.45e-02,0.5065
300,0.6037,189,1.577433,1.571375,3.86e-03,1.0065
300,0.6037,339,1.564278,1.571375,4.52e-03,1.8056
300,0.6037,607,1.570937,1.571375,2.79e-04,3.2575
300,0.8047,1,1.020944,1.194688,1.45e-01,0.0079
300,0.8047,2,1.033927,1.194688,1.35e-01,0.0135
300,0.8047,3,1.044494,1.194688,1.26e-01,0.0187
300,0.8047,6,1.074301,1.194688,1.01e-01,0.0362
300,0.8047,10,1.110822,1.194688,7.02e-02,0.0558
300,0.8047,18,1.169629,1.194688,2.10e-02,0.0998
300,0.8047,33,1.218742,1.194688,2.01e-02,0.1802
300,0.8047,59,1.208991,1.194688,1.20e-02,0.3092
300,0.8047,106,1.198587,1.194688,3.26e-03,0.4221
300,0.8047,189,1.195998,1.194688,1.10e-03,1.0149
300,0.8047,339,1.193712,1.194688,8.17e-04,1.8465
300,0.9507,1,1.006010,1.037507,3.04e-02,0.0081
300,0.9507,2,1.009682,1.037507,2.68e-02,0.0134
300,0.9507,3,1.012548,1.037507,2.41e-02,0.0186
300,0.9507,6,1.019925,1.037507,1.69e-02,0.0347
300,0.9507,10,1.027661,1.037507,9.49e-03,0.0557
300,0.9507,18,1.037302,1.037507,1.98e-04,0.1013
400,0.1834,1,1.072318,10.241458,8.95e-01,0.0187
400,0.1834,2,1.119386,10.241458,8.91e-01,0.0314
400,0.1834,3,1.161500,10.241458,8.87e-01,0.0454
400,0.1834,6,1.305405,10.241458,8.73e-01,0.0808
400,0.1834,10,1.563059,10.241458,8.47e-01,0.1311
400,0.1834,18,2.446412,10.241458,7.61e-01,0.2145
400,0.1834,33,6.096172,10.241458,4.05e-01,0.3827
400,0.1834,59,5.696162,10.241458,4.44e-01,0.6143
400,0.1834,106,7.116522,10.241458,3.05e-01,1.1528
400,0.1834,189,8.040750,10.241458,2.15e-01,2.0107
400,0.1834,339,8.006164,10.241458,2.18e-01,3.5653
400,0.1834,607,8.909639,10.241458,1.30e-01,6.2152
400,0.1834,1086,9.076661,10.241458,1.14e-01,11.3183
400,0.1834,1945,9.641294,10.241458,5.86e-02,20.0886
400,0.1834,3484,9.994173,10.241458,2.41e-02,35.7327
400,0.1834,6238,10.179540,10.241458,6.05e-03,63.2495
