size,porosity,iters,tau,tau_ref,rel_error,time_s
100,0.1817,1,0.019598,10.980469,9.98e-01,0.0004
100,0.1817,2,0.030517,10.980469,9.97e-01,0.0007
100,0.1817,3,0.059498,10.980469,9.95e-01,0.0010
100,0.1817,6,0.145439,10.980469,9.87e-01,0.0017
100,0.1817,10,0.255220,10.980469,9.77e-01,0.0025
100,0.1817,18,0.494750,10.980469,9.55e-01,0.0046
100,0.1817,33,1.109278,10.980469,8.99e-01,0.0087
100,0.1817,59,1.758461,10.980469,8.40e-01,0.0149
100,0.1817,106,3.102097,10.980469,7.17e-01,0.0265
100,0.1817,189,5.246560,10.980469,5.22e-01,0.0540
100,0.1817,339,8.002892,10.980469,2.71e-01,0.0782
100,0.1817,607,10.337707,10.980469,5.85e-02,0.1274
100,0.1817,1086,10.961227,10.980469,1.75e-03,0.2409
100,0.1817,1945,10.978638,10.980469,1.67e-04,0.3836
100,0.3982,1,0.014466,2.775451,9.95e-01,0.0008
100,0.3982,2,0.021852,2.775451,9.92e-01,0.0012
100,0.3982,3,0.038460,2.775451,9.86e-01,0.0012
100,0.3982,6,0.071762,2.775451,9.74e-01,0.0016
100,0.3982,10,0.115556,2.775451,9.58e-01,0.0025
100,0.3982,18,0.193216,2.775451,9.30e-01,0.0058
100,0.3982,33,0.403971,2.775451,8.54e-01,0.0098
100,0.3982,59,0.733301,2.775451,7.36e-01,0.0184
100,0.3982,106,1.160829,2.775451,5.82e-01,0.0407
100,0.3982,189,1.942257,2.775451,3.00e-01,0.0643
100,0.3982,339,2.755207,2.775451,7.29e-03,0.0786
100,0.3982,607,2.775606,2.775451,5.59e-05,0.1123
100,0.6013,1,0.015350,1.644193,9.91e-01,0.0004
100,0.6013,2,0.023080,1.644193,9.86e-01,0.0015
100,0.6013,3,0.038213,1.644193,9.77e-01,0.0014
100,0.6013,6,0.062619,1.644193,9.62e-01,0.0020
100,0.6013,10,0.098046,1.644193,9.40e-01,0.0031
100,0.6013,18,0.159068,1.644193,9.03e-01,0.0068
100,0.6013,33,0.293290,1.644193,8.22e-01,0.0113
100,0.6013,59,0.503175,1.644193,6.94e-01,0.0197
100,0.6013,106,0.852921,1.644193,4.81e-01,0.0236
100,0.6013,189,1.439569,1.644193,1.24e-01,0.0463
100,0.6013,339,1.644015,1.644193,1.08e-04,0.0906
