size,porosity,reltol,tau,tau_ref,rel_error,time_s
100,0.1817,5.00e-01,0.019598,10.980469,9.98e-01,0.0044
100,0.1817,1.66e-01,0.030517,10.980469,9.97e-01,0.0058
100,0.1817,5.52e-02,0.169772,10.980469,9.85e-01,0.0191
100,0.1817,1.83e-02,0.495251,10.980469,9.55e-01,0.0443
100,0.1817,6.10e-03,1.157835,10.980469,8.95e-01,0.0879
100,0.1817,2.03e-03,3.574680,10.980469,6.74e-01,0.2951
100,0.1817,6.73e-04,7.714547,10.980469,2.97e-01,0.8116
100,0.1817,2.24e-04,10.339069,10.980469,5.84e-02,1.5663
100,0.1817,7.43e-05,10.914441,10.980469,6.01e-03,2.2563
100,0.1817,2.47e-05,10.975376,10.980469,4.64e-04,3.0135
100,0.3982,5.00e-01,0.014466,2.775451,9.95e-01,0.0092
100,0.3982,1.66e-01,0.021852,2.775451,9.92e-01,0.0162
100,0.3982,5.52e-02,0.080938,2.775451,9.71e-01,0.0436
100,0.3982,1.83e-02,0.299169,2.775451,8.92e-01,0.1274
100,0.3982,6.10e-03,0.716777,2.775451,7.42e-01,0.3241
100,0.3982,2.03e-03,1.709296,2.775451,3.84e-01,0.8745
100,0.3982,6.73e-04,2.687595,2.775451,3.17e-02,1.6007
100,0.3982,2.24e-04,2.766837,2.775451,3.10e-03,2.0095
100,0.3982,7.43e-05,2.775343,2.775451,3.88e-05,2.4490
100,0.6013,5.00e-01,0.015350,1.644193,9.91e-01,0.0102
100,0.6013,1.66e-01,0.023080,1.644193,9.86e-01,0.0191
100,0.6013,5.52e-02,0.069992,1.644193,9.57e-01,0.0511
100,0.6013,1.83e-02,0.216410,1.644193,8.68e-01,0.1619
100,0.6013,6.10e-03,0.579518,1.644193,6.48e-01,0.5401
100,0.6013,2.03e-03,1.530756,1.644193,6.90e-02,1.5202
100,0.6013,6.73e-04,1.625016,1.644193,1.17e-02,1.8375
100,0.6013,2.24e-04,1.641610,1.644193,1.57e-03,2.2146
100,0.6013,7.43e-05,1.643960,1.644193,1.42e-04,2.9091
100,0.8023,5.00e-01,0.015218,1.225716,9.88e-01,0.0154
100,0.8023,1.66e-01,0.015218,1.225716,9.88e-01,0.0126
100,0.8023,5.52e-02,0.056788,1.225716,9.54e-01,0.0656
100,0.8023,1.83e-02,0.176511,1.225716,8.56e-01,0.1905
100,0.8023,6.10e-03,0.517336,1.225716,5.78e-01,0.7665
100,0.8023,2.03e-03,1.198211,1.225716,2.24e-02,1.8273
100,0.8023,6.73e-04,1.216275,1.225716,7.70e-03,2.0308
100,0.8023,2.24e-04,1.223965,1.225716,1.43e-03,2.3388
100,0.8023,7.43e-05,1.225538,1.225716,1.45e-04,2.8390
100,0.9502,5.00e-01,0.014293,1.045864,9.86e-01,0.0182
100,0.9502,1.66e-01,0.014293,1.045864,9.86e-01,0.0195
100,0.9502,5.52e-02,0.050526,1.045864,9.52e-01,0.0672
100,0.9502,1.83e-02,0.157955,1.045864,8.49e-01,0.2387
100,0.9502,6.10e-03,0.468702,1.045864,5.52e-01,0.8482
100,0.9502,2.03e-03,1.040638,1.045864,5.00e-03,1.8867
100,0.9502,6.73e-04,1.041800,1.045864,3.89e-03,2.1114
100,0.9502,2.24e-04,1.046107,1.045864,2.32e-04,2.0896
200,0.1712,5.00e-01,0.005135,13.932552,1.00e+00,0.0236
200,0.1712,1.66e-01,0.005135,13.932552,1.00e+00,0.0294
200,0.1712,5.52e-02,0.025854,13.932552,9.98e-01,0.1420
200,0.1712,1.83e-02,0.080821,13.932552,9.94e-01,0.3984
200,0.1712,6.10e-03,0.380186,13.932552,9.73e-01,0.9704
200,0.1712,2.03e-03,1.034294,13.932552,9.26e-01,2.3247
200,0.1712,6.73e-04,2.667092,13.932552,8.09e-01,5.5512
200,0.1712,2.24e-04,10.927361,13.932552,2.16e-01,16.4840
200,0.1712,7.43e-05,13.559630,13.932552,2.68e-02,22.8517
200,0.1712,2.47e-05,13.863020,13.932552,4.99e-03,28.5988
200,0.1712,8.20e-06,13.932181,13.932552,2.66e-05,43.6327
200,0.3992,5.00e-01,0.005740,2.644709,9.98e-01,0.1429
200,0.3992,1.66e-01,0.005740,2.644709,9.98e-01,0.0522
200,0.3992,5.52e-02,0.027411,2.644709,9.90e-01,0.2844
200,0.3992,1.83e-02,0.097656,2.644709,9.63e-01,0.8130
200,0.3992,6.10e-03,0.265968,2.644709,8.99e-01,2.2673
200,0.3992,2.03e-03,0.784718,2.644709,7.03e-01,6.7171
200,0.3992,6.73e-04,2.369907,2.644709,1.04e-01,19.3643
200,0.3992,2.24e-04,2.621637,2.644709,8.72e-03,22.5067
200,0.3992,7.43e-05,2.641179,2.644709,1.33e-03,27.6691
200,0.3992,2.47e-05,2.643884,2.644709,3.12e-04,33.0780
200,0.6035,5.00e-01,0.006560,1.571436,9.96e-01,0.1575
200,0.6035,1.66e-01,0.006560,1.571436,9.96e-01,0.1915
200,0.6035,5.52e-02,0.023629,1.571436,9.85e-01,0.3888
200,0.6035,1.83e-02,0.087607,1.571436,9.44e-01,1.2452
