size,porosity,iters,tau,tau_ref,rel_error,time_s,tau_spread,peak_dev_bytes,live_host_bytes,live_dev_bytes
100,0.1817,1,0.073871,10.980469,9.93e-01,0.0184,0.00e+00,,,
100,0.1817,2,0.097831,10.980469,9.91e-01,0.0238,0.00e+00,,,
100,0.1817,3,0.156788,10.980469,9.86e-01,0.0307,0.00e+00,,,
100,0.1817,6,0.990546,10.980469,9.10e-01,0.0464,0.00e+00,,,
100,0.1817,10,2.440369,10.980469,7.78e-01,0.0679,0.00e+00,,,
100,0.1817,18,6.297879,10.980469,4.26e-01,0.1099,0.00e+00,,,
100,0.1817,33,9.836373,10.980469,1.04e-01,0.1904,0.00e+00,,,
100,0.1817,59,10.763786,10.980469,1.97e-02,0.3398,0.00e+00,,,
100,0.1817,106,11.060560,10.980469,7.29e-03,0.6032,0.00e+00,,,
100,0.1817,189,10.974619,10.980469,5.33e-04,1.0638,0.00e+00,,,
100,0.3982,1,0.052602,2.775451,9.81e-01,0.0341,0.00e+00,,,
100,0.3982,2,0.071167,2.775451,9.74e-01,0.0418,0.00e+00,,,
100,0.3982,3,0.107964,2.775451,9.61e-01,0.0537,0.00e+00,,,
100,0.3982,6,0.591115,2.775451,7.87e-01,0.0787,0.00e+00,,,
100,0.3982,10,1.032204,2.775451,6.28e-01,0.1147,0.00e+00,,,
100,0.3982,18,2.236662,2.775451,1.94e-01,0.1908,0.00e+00,,,
100,0.3982,33,2.844597,2.775451,2.49e-02,0.3224,0.00e+00,,,
100,0.3982,59,2.764661,2.775451,3.89e-03,0.5659,0.00e+00,,,
100,0.3982,106,2.775636,2.775451,6.68e-05,1.0023,0.00e+00,,,
100,0.6013,1,0.054254,1.644193,9.67e-01,0.0445,0.00e+00,,,
100,0.6013,2,0.074207,1.644193,9.55e-01,0.0587,0.00e+00,,,
100,0.6013,3,0.106519,1.644193,9.35e-01,0.0676,0.00e+00,,,
100,0.6013,6,0.528384,1.644193,6.79e-01,0.1049,0.00e+00,,,
100,0.6013,10,0.782158,1.644193,5.24e-01,0.1509,0.00e+00,,,
100,0.6013,18,1.532885,1.644193,6.77e-02,0.2439,0.00e+00,,,
100,0.6013,33,1.677865,1.644193,2.05e-02,0.4263,0.00e+00,,,
100,0.6013,59,1.642187,1.644193,1.22e-03,0.7315,0.00e+00,,,
100,0.6013,106,1.644174,1.644193,1.16e-05,1.2845,0.00e+00,,,
100,0.8023,1,0.052494,1.225716,9.57e-01,0.0540,0.00e+00,,,
100,0.8023,2,0.073521,1.225716,9.40e-01,0.0656,0.00e+00,,,
100,0.8023,3,0.102721,1.225716,9.16e-01,0.0797,0.00e+00,,,
100,0.8023,6,0.501899,1.225716,5.91e-01,0.1199,0.00e+00,,,
100,0.8023,10,0.645911,1.225716,4.73e-01,0.1859,0.00e+00,,,
100,0.8023,18,1.248294,1.225716,1.84e-02,0.2864,0.00e+00,,,
100,0.8023,33,1.239594,1.225716,1.13e-02,0.4983,0.00e+00,,,
100,0.8023,59,1.225670,1.225716,3.79e-05,0.8559,0.00e+00,,,
100,0.9502,1,0.048570,1.045864,9.54e-01,0.0563,0.00e+00,,,
100,0.9502,2,0.070797,1.045864,9.32e-01,0.0718,0.00e+00,,,
100,0.9502,3,0.096739,1.045864,9.08e-01,0.0840,0.00e+00,,,
100,0.9502,6,0.474972,1.045864,5.46e-01,0.1293,0.00e+00,,,
100,0.9502,10,0.566595,1.045864,4.58e-01,0.1909,0.00e+00,,,
100,0.9502,18,1.149215,1.045864,9.88e-02,0.3071,0.00e+00,,,
100,0.9502,33,1.050478,1.045864,4.41e-03,0.5229,0.00e+00,,,
100,0.9502,59,1.045858,1.045864,5.96e-06,0.9058,0.00e+00,,,
200,0.1712,1,0.018200,13.932552,9.99e-01,0.1217,0.00e+00,0,334885885,0
200,0.1712,2,0.024200,13.932552,9.98e-01,0.1560,0.00e+00,0,191876704,0
200,0.1712,3,0.038229,13.932552,9.97e-01,0.1890,0.00e+00,0,192331631,0
200,0.1712,6,0.247117,13.932552,9.82e-01,0.2956,0.00e+00,0,193704524,0
200,0.1712,10,0.454284,13.932552,9.67e-01,0.4532,0.00e+00,0,195535240,0
200,0.1712,18,4.469688,13.932552,6.79e-01,0.7411,0.00e+00,0,199196000,0
200,0.1712,33,11.207817,13.932552,1.96e-01,1.2719,0.00e+00,0,206060113,0
200,0.1712,59,13.586480,13.932552,2.48e-02,2.1878,0.00e+00,0,217958519,0
200,0.1712,106,13.942198,13.932552,6.92e-04,3.9122,0.00e+00,0,239463528,0
200,0.3992,1,0.020069,2.644709,9.92e-01,0.2434,0.00e+00,0,283797654,0
200,0.3992,2,0.025835,2.644709,9.90e-01,0.3012,0.00e+00,0,283225310,0
200,0.3992,3,0.044390,2.644709,9.83e-01,0.3728,0.00e+00,0,283653245,0
200,0.3992,6,0.259298,2.644709,9.02e-01,0.5596,0.00e+00,0,284936538,0
200,0.3992,10,0.431791,2.644709,8.37e-01,0.8299,0.00e+00,0,286647926,0
200,0.3992,18,2.305423,2.644709,1.28e-01,1.3626,0.00e+00,0,290070030,0
200,0.3992,33,2.644710,2.644709,3.10e-07,2.3773,0.00e+00,0,300127602,0
200,0.6035,1,0.022653,1.571436,9.86e-01,0.3668,0.00e+00,0,499978442,0
200,0.6035,2,0.029074,1.571436,9.81e-01,0.4869,0.00e+00,0,500698625,0
200,0.6035,3,0.051577,1.571436,9.67e-01,0.5258,0.00e+00,0,501418920,0
200,0.6035,6,0.270713,1.571436,8.28e-01,0.8484,0.00e+00,0,503579357,0
200,0.6035,10,0.425195,1.571436,7.29e-01,1.1854,0.00e+00,0,506460281,0
200,0.6035,18,1.654315,1.571436,5.27e-02,1.9404,0.00e+00,0,512221521,0
200,0.6035,33,1.577212,1.571436,3.68e-03,3.2838,0.00e+00,0,523023978,0
200,0.6035,59,1.571167,1.571436,1.71e-04,5.4088,0.00e+00,0,541749568,0
200,0.8044,1,0.023460,1.193639,9.80e-01,0.4178,0.00e+00,0,597388579,0
200,0.8044,2,0.030309,1.193639,9.75e-01,0.5272,0.00e+00,0,598138554,0
200,0.8044,3,0.054908,1.193639,9.54e-01,0.6678,0.00e+00,0,598888529,0
200,0.8044,6,0.274583,1.193639,7.70e-01,0.9853,0.00e+00,0,468448890,0
200,0.8044,10,0.403721,1.193639,6.62e-01,1.3643,0.00e+00,0,603165618,0
200,0.8044,18,1.382653,1.193639,1.58e-01,2.2468,0.00e+00,0,610137722,0
200,0.8044,33,1.192689,1.193639,7.96e-04,3.8613,0.00e+00,0,482009271,0
200,0.9498,1,0.022823,1.040405,9.78e-01,0.4774,0.00e+00,0,662344836,0
200,0.9498,2,0.029839,1.040405,9.71e-01,0.5863,0.00e+00,0,527150838,0
200,0.9498,3,0.055726,1.040405,9.46e-01,0.6886,0.00e+00,0,527658901,0
200,0.9498,6,0.268882,1.040405,7.42e-01,1.0479,0.00e+00,0,529182578,0
200,0.9498,10,0.387300,1.040405,6.28e-01,1.4771,0.00e+00,0,531214558,0
200,0.9498,18,1.303340,1.040405,2.53e-01,2.4051,0.00e+00,0,535277782,0
200,0.9498,33,1.038785,1.040405,1.56e-03,4.1353,0.00e+00,0,542896487,0
200,0.9498,59,1.040419,1.040405,1.30e-05,7.2478,0.00e+00,0,706308042,0
400,0.1834,1,0.008470,10.241458,9.99e-01,0.8888,0.00e+00,0,938232710,0
