size,porosity,iters,tau,tau_ref,rel_error,time_s,tau_spread,peak_dev_bytes,live_host_bytes,live_dev_bytes
100,0.1817,1,0.073871,10.980469,9.93e-01,0.0033,0.00e+00,,,
100,0.1817,2,0.097831,10.980469,9.91e-01,0.0026,1.81e-07,,,
100,0.1817,3,0.156788,10.980469,9.86e-01,0.0029,3.36e-07,,,
100,0.1817,6,0.990549,10.980469,9.10e-01,0.0045,2.00e-06,,,
100,0.1817,10,2.440388,10.980469,7.78e-01,0.0056,2.80e-06,,,
100,0.1817,18,6.298093,10.980469,4.26e-01,0.0074,1.85e-05,,,
100,0.1817,33,9.836980,10.980469,1.04e-01,0.0145,5.53e-06,,,
100,0.1817,59,10.764539,10.980469,1.97e-02,0.0185,2.31e-05,,,
100,0.1817,106,11.059117,10.980469,7.16e-03,0.0327,3.76e-04,,,
100,0.1817,189,10.977286,10.980469,2.90e-04,0.0625,5.28e-05,,,
100,0.3982,1,0.052602,2.775451,9.81e-01,0.0071,0.00e+00,,,
100,0.3982,2,0.071167,2.775451,9.74e-01,0.0088,2.13e-08,,,
100,0.3982,3,0.107964,2.775451,9.61e-01,0.0091,8.26e-08,,,
100,0.3982,6,0.591119,2.775451,7.87e-01,0.0128,1.60e-06,,,
100,0.3982,10,1.032217,2.775451,6.28e-01,0.0115,1.46e-06,,,
100,0.3982,18,2.236745,2.775451,1.94e-01,0.0149,5.67e-06,,,
100,0.3982,33,2.844704,2.775451,2.50e-02,0.0226,1.28e-05,,,
100,0.3982,59,2.764782,2.775451,3.84e-03,0.0337,4.06e-06,,,
100,0.3982,106,2.775758,2.775451,1.10e-04,0.0526,2.09e-05,,,
100,0.6013,1,0.054254,1.644193,9.67e-01,0.0081,0.00e+00,,,
100,0.6013,2,0.074207,1.644193,9.55e-01,0.0083,5.32e-08,,,
100,0.6013,3,0.106519,1.644193,9.35e-01,0.0088,1.13e-07,,,
100,0.6013,6,0.528386,1.644193,6.79e-01,0.0096,4.63e-07,,,
100,0.6013,10,0.782163,1.644193,5.24e-01,0.0103,1.28e-06,,,
100,0.6013,18,1.532905,1.644193,6.77e-02,0.0166,1.58e-06,,,
100,0.6013,33,1.677887,1.644193,2.05e-02,0.0203,6.04e-06,,,
100,0.6013,59,1.642208,1.644193,1.21e-03,0.0339,4.75e-06,,,
100,0.6013,106,1.644194,1.644193,6.58e-07,0.0455,3.29e-06,,,
100,0.8023,1,0.052494,1.225716,9.57e-01,0.0074,0.00e+00,,,
100,0.8023,2,0.073521,1.225716,9.40e-01,0.0100,3.14e-08,,,
100,0.8023,3,0.102721,1.225716,9.16e-01,0.0110,6.88e-08,,,
100,0.8023,6,0.501898,1.225716,5.91e-01,0.0123,1.19e-06,,,
100,0.8023,10,0.645908,1.225716,4.73e-01,0.0111,4.91e-07,,,
100,0.8023,18,1.248284,1.225716,1.84e-02,0.0164,4.07e-06,,,
100,0.8023,33,1.239590,1.225716,1.13e-02,0.0203,8.32e-07,,,
100,0.8023,59,1.225665,1.225716,4.17e-05,0.0319,2.43e-06,,,
100,0.9502,1,0.048570,1.045864,9.54e-01,0.0067,0.00e+00,,,
100,0.9502,2,0.070797,1.045864,9.32e-01,0.0103,3.42e-08,,,
100,0.9502,3,0.096740,1.045864,9.08e-01,0.0115,1.40e-08,,,
100,0.9502,6,0.474971,1.045864,5.46e-01,0.0093,9.71e-07,,,
100,0.9502,10,0.566595,1.045864,4.58e-01,0.0109,8.98e-07,,,
100,0.9502,18,1.149212,1.045864,9.88e-02,0.0154,4.78e-07,,,
100,0.9502,33,1.050479,1.045864,4.41e-03,0.0217,9.03e-07,,,
100,0.9502,59,1.045860,1.045864,4.10e-06,0.0331,1.51e-06,,,
200,0.1712,1,0.018200,13.932552,9.99e-01,0.0124,0.00e+00,,,
200,0.1712,2,0.024200,13.932552,9.98e-01,0.0130,1.02e-07,,,
200,0.1712,3,0.038229,13.932552,9.97e-01,0.0137,4.23e-07,,,
200,0.1712,6,0.247117,13.932552,9.82e-01,0.0175,1.50e-06,,,
200,0.1712,10,0.454284,13.932552,9.67e-01,0.0196,5.68e-06,,,
200,0.1712,18,4.469768,13.932552,6.79e-01,0.0226,4.07e-05,,,
200,0.1712,33,11.208319,13.932552,1.96e-01,0.0323,1.60e-04,,,
200,0.1712,59,13.587119,13.932552,2.48e-02,0.0456,1.49e-04,,,
200,0.1712,106,13.943904,13.932552,8.15e-04,0.0768,1.84e-04,,,
200,0.3992,1,0.020069,2.644709,9.92e-01,0.0334,0.00e+00,,,
200,0.3992,2,0.025835,2.644709,9.90e-01,0.0363,2.25e-07,,,
200,0.3992,3,0.044390,2.644709,9.83e-01,0.0395,1.94e-07,,,
200,0.3992,6,0.259299,2.644709,9.02e-01,0.0397,1.52e-06,,,
200,0.3992,10,0.431793,2.644709,8.37e-01,0.0464,2.57e-06,,,
200,0.3992,18,2.305502,2.644709,1.28e-01,0.0575,2.51e-05,,,
200,0.3992,33,2.644775,2.644709,2.49e-05,0.0799,1.43e-05,,,
200,0.6035,1,0.022653,1.571436,9.86e-01,0.0677,0.00e+00,,,
200,0.6035,2,0.029074,1.571436,9.81e-01,0.0689,7.94e-08,,,
200,0.6035,3,0.051577,1.571436,9.67e-01,0.0740,2.87e-07,,,
200,0.6035,6,0.270712,1.571436,8.28e-01,0.0772,1.31e-06,,,
200,0.6035,10,0.425194,1.571436,7.29e-01,0.0887,4.48e-07,,,
200,0.6035,18,1.654305,1.571436,5.27e-02,0.1106,6.15e-06,,,
200,0.6035,33,1.577211,1.571436,3.67e-03,0.1401,7.66e-06,,,
200,0.6035,59,1.571145,1.571436,1.85e-04,0.2024,4.92e-06,,,
200,0.8044,1,0.023460,1.193639,9.80e-01,0.0849,0.00e+00,,,
200,0.8044,2,0.030309,1.193639,9.75e-01,0.0928,3.57e-08,,,
200,0.8044,3,0.054908,1.193639,9.54e-01,0.0984,1.62e-07,,,
200,0.8044,6,0.274583,1.193639,7.70e-01,0.1086,1.04e-06,,,
200,0.8044,10,0.403721,1.193639,6.62e-01,0.1155,3.97e-07,,,
200,0.8044,18,1.382633,1.193639,1.58e-01,0.1461,2.54e-06,,,
200,0.8044,33,1.192681,1.193639,8.03e-04,0.2076,4.24e-06,,,
200,0.9498,1,0.022823,1.040405,9.78e-01,0.0915,0.00e+00,,,
200,0.9498,2,0.029839,1.040405,9.71e-01,0.0948,3.85e-08,,,
200,0.9498,3,0.055726,1.040405,9.46e-01,0.1009,7.26e-08,,,
200,0.9498,6,0.268885,1.040405,7.42e-01,0.1137,1.91e-06,,,
200,0.9498,10,0.387305,1.040405,6.28e-01,0.1256,4.53e-07,,,
200,0.9498,18,1.303383,1.040405,2.53e-01,0.1496,4.33e-06,,,
200,0.9498,33,1.038814,1.040405,1.53e-03,0.2049,6.90e-07,,,
200,0.9498,59,1.040445,1.040405,3.80e-05,0.3234,3.55e-06,,,
300,0.1788,1,0.012513,15.389220,9.99e-01,0.0177,0.00e+00,,,
300,0.1788,2,0.017178,15.389220,9.99e-01,0.0178,1.31e-07,,,
300,0.1788,3,0.031645,15.389220,9.98e-01,0.0193,1.43e-06,,,
300,0.1788,6,0.169287,15.389220,9.89e-01,0.0239,5.32e-06,,,
300,0.1788,10,0.322639,15.389220,9.79e-01,0.0306,8.92e-06,,,
300,0.1788,18,1.570431,15.389220,8.98e-01,0.0406,5.51e-05,,,
300,0.1788,33,10.618389,15.389220,3.10e-01,0.0663,2.82e-04,,,
300,0.1788,59,14.405025,15.389220,6.40e-02,0.1093,2.49e-04,,,
300,0.1788,106,15.362855,15.389220,1.71e-03,0.1934,4.65e-04,,,
300,0.1788,189,15.373287,15.389220,1.04e-03,0.3812,1.45e-04,,,
300,0.1788,339,15.376288,15.389220,8.40e-04,0.3460,4.99e-04,,,
300,0.3990,1,0.013778,2.718972,9.95e-01,0.0586,0.00e+00,,,
300,0.3990,2,0.018247,2.718972,9.93e-01,0.0647,2.05e-07,,,
300,0.3990,3,0.030707,2.718972,9.89e-01,0.0696,9.28e-08,,,
300,0.3990,6,0.181914,2.718972,9.33e-01,0.0779,1.09e-06,,,
300,0.3990,10,0.330390,2.718972,8.78e-01,0.0936,4.12e-06,,,
300,0.3990,18,0.955979,2.718972,6.48e-01,0.1209,8.48e-06,,,
300,0.3990,33,2.634367,2.718972,3.11e-02,0.1837,4.29e-05,,,
300,0.3990,59,2.713629,2.718972,1.96e-03,0.3259,3.87e-05,,,
300,0.3990,106,2.719055,2.718972,3.04e-05,0.4985,3.16e-05,,,
300,0.6037,1,0.014907,1.571375,9.91e-01,0.1361,0.00e+00,,,
300,0.6037,2,0.019356,1.571375,9.88e-01,0.1378,1.14e-07,,,
300,0.6037,3,0.034311,1.571375,9.78e-01,0.1379,3.37e-07,,,
300,0.6037,6,0.190100,1.571375,8.79e-01,0.1583,2.44e-06,,,
300,0.6037,10,0.335327,1.571375,7.87e-01,0.1943,7.65e-07,,,
300,0.6037,18,0.736401,1.571375,5.31e-01,0.2658,4.89e-06,,,
300,0.6037,33,1.554867,1.571375,1.05e-02,0.3824,3.11e-05,,,
300,0.6037,59,1.569458,1.571375,1.22e-03,0.5490,1.51e-05,,,
300,0.6037,106,1.571509,1.571375,8.52e-05,0.8894,4.87e-06,,,
300,0.8047,1,0.015340,1.194688,9.87e-01,0.1911,0.00e+00,,,
300,0.8047,2,0.019717,1.194688,9.83e-01,0.2132,9.62e-08,,,
300,0.8047,3,0.036923,1.194688,9.69e-01,0.2189,4.93e-07,,,
300,0.8047,6,0.191834,1.194688,8.39e-01,0.2490,1.04e-06,,,
300,0.8047,10,0.337856,1.194688,7.17e-01,0.2780,1.87e-06,,,
300,0.8047,18,0.621208,1.194688,4.80e-01,0.3840,3.92e-06,,,
300,0.8047,33,1.189001,1.194688,4.76e-03,0.5354,1.02e-05,,,
300,0.8047,59,1.194063,1.194688,5.23e-04,0.7869,5.83e-06,,,
300,0.9507,1,0.015001,1.037507,9.86e-01,0.1982,0.00e+00,,,
300,0.9507,2,0.019277,1.037507,9.81e-01,0.2168,2.68e-08,,,
300,0.9507,3,0.037961,1.037507,9.63e-01,0.2212,7.68e-08,,,
300,0.9507,6,0.188099,1.037507,8.19e-01,0.2602,5.71e-07,,,
300,0.9507,10,0.342261,1.037507,6.70e-01,0.2980,1.66e-06,,,
300,0.9507,18,0.573902,1.037507,4.47e-01,0.4011,4.20e-06,,,
300,0.9507,33,1.030579,1.037507,6.68e-03,0.5725,3.13e-06,,,
300,0.9507,59,1.037267,1.037507,2.31e-04,0.8780,3.18e-06,,,
400,0.1834,1,0.008470,10.241458,9.99e-01,0.0258,0.00e+00,,,
400,0.1834,2,0.011892,10.241458,9.99e-01,0.0302,5.12e-07,,,
400,0.1834,3,0.021275,10.241458,9.98e-01,0.0329,8.13e-07,,,
400,0.1834,6,0.111840,10.241458,9.89e-01,0.0432,3.26e-06,,,
400,0.1834,10,0.210022,10.241458,9.79e-01,0.0571,3.97e-06,,,
400,0.1834,18,0.910066,10.241458,9.11e-01,0.0854,5.16e-05,,,
400,0.1834,33,4.818033,10.241458,5.30e-01,0.1470,4.12e-04,,,
400,0.1834,59,10.337147,10.241458,9.34e-03,0.2385,2.11e-04,,,
400,0.1834,106,10.248509,10.241458,6.88e-04,0.4727,3.41e-04,,,
400,0.3944,1,0.009814,2.558566,9.96e-01,0.0845,0.00e+00,,,
400,0.3944,2,0.013002,2.558566,9.95e-01,0.0918,3.69e-07,,,
400,0.3944,3,0.022908,2.558566,9.91e-01,0.0983,6.11e-07,,,
400,0.3944,6,0.128760,2.558566,9.50e-01,0.1218,1.03e-06,,,
400,0.3944,10,0.248254,2.558566,9.03e-01,0.1581,7.00e-06,,,
400,0.3944,18,0.767565,2.558566,7.00e-01,0.2133,2.58e-05,,,
400,0.3944,33,2.176693,2.558566,1.49e-01,0.4036,3.80e-05,,,
400,0.3944,59,2.580551,2.558566,8.59e-03,0.5822,4.88e-05,,,
400,0.3944,106,2.559510,2.558566,3.69e-04,1.0534,1.46e-05,,,
400,0.6025,1,0.010785,1.558485,9.93e-01,0.1564,0.00e+00,,,
400,0.6025,2,0.014009,1.558485,9.91e-01,0.1698,7.48e-07,,,
400,0.6025,3,0.025867,1.558485,9.83e-01,0.1962,7.31e-07,,,
400,0.6025,6,0.138636,1.558485,9.11e-01,0.2218,3.20e-07,,,
400,0.6025,10,0.262989,1.558485,8.31e-01,0.2706,2.35e-06,,,
400,0.6025,18,0.663453,1.558485,5.74e-01,0.4366,7.39e-06,,,
400,0.6025,33,1.455100,1.558485,6.63e-02,0.6239,2.34e-05,,,
400,0.6025,59,1.568470,1.558485,6.41e-03,0.9520,3.65e-05,,,
400,0.6025,106,1.558490,1.558485,2.92e-06,1.5922,2.54e-05,,,
400,0.8076,1,0.011271,1.175920,9.90e-01,0.2405,0.00e+00,,,
400,0.8076,2,0.014521,1.175920,9.88e-01,0.2599,3.18e-08,,,
400,0.8076,3,0.027932,1.175920,9.76e-01,0.2778,2.66e-07,,,
400,0.8076,6,0.142178,1.175920,8.79e-01,0.3246,2.96e-06,,,
400,0.8076,10,0.276385,1.175920,7.65e-01,0.4192,3.23e-06,,,
400,0.8076,18,0.588277,1.175920,5.00e-01,0.5744,4.39e-06,,,
400,0.8076,33,1.132067,1.175920,3.73e-02,0.7860,7.12e-06,,,
400,0.8076,59,1.180319,1.175920,3.74e-03,1.3058,8.81e-06,,,
400,0.8076,106,1.175973,1.175920,4.51e-05,2.1135,1.03e-05,,,
400,0.9510,1,0.011058,1.036462,9.89e-01,0.2471,0.00e+00,,,
400,0.9510,2,0.014236,1.036462,9.86e-01,0.2624,1.15e-07,,,
400,0.9510,3,0.028641,1.036462,9.72e-01,0.2792,1.33e-07,,,
400,0.9510,6,0.140049,1.036462,8.65e-01,0.3437,8.93e-07,,,
400,0.9510,10,0.292082,1.036462,7.18e-01,0.4366,1.68e-06,,,
400,0.9510,18,0.544520,1.036462,4.75e-01,0.6096,1.39e-05,,,
400,0.9510,33,1.012843,1.036462,2.28e-02,0.8703,3.18e-06,,,
400,0.9510,59,1.039116,1.036462,2.56e-03,1.3747,1.36e-05,,,
400,0.9510,106,1.036545,1.036462,8.05e-05,2.2436,1.52e-05,,,
600,0.1861,1,0.005621,12.533129,1.00e+00,0.0505,0.00e+00,3623419904,347160573,
600,0.1861,2,0.007742,12.533129,9.99e-01,0.0645,1.37e-06,3623419904,341433943,
600,0.1861,3,0.014152,12.533129,9.99e-01,0.0753,2.53e-06,3623419904,342294118,
600,0.1861,6,0.071261,12.533129,9.94e-01,0.1136,3.72e-06,3623419904,344803811,
600,0.1861,10,0.136911,12.533129,9.89e-01,0.2103,9.23e-06,3623419904,348191631,
600,0.1861,18,0.626701,12.533129,9.50e-01,0.3369,6.61e-05,3623419904,354932071,
600,0.1861,33,1.818765,12.533129,8.55e-01,0.5086,4.33e-04,3623419904,367575960,
600,0.1861,59,10.304851,12.533129,1.78e-01,0.8389,1.74e-04,3623419904,389485950,
600,0.1861,106,12.690360,12.533129,1.25e-02,1.5433,2.66e-04,3623419904,429060191,
600,0.1861,189,12.443107,12.533129,7.18e-03,2.7019,1.72e-03,3623419904,498963411,
600,0.1861,339,12.533071,12.533129,4.62e-06,4.7631,2.23e-04,3623419904,625315085,
600,0.4001,1,0.006607,2.584230,9.97e-01,0.1443,0.00e+00,4831379456,390540839,
600,0.4001,2,0.008733,2.584230,9.97e-01,0.1483,5.92e-07,4831379456,390347886,
600,0.4001,3,0.016096,2.584230,9.94e-01,0.2013,1.09e-06,4831379456,391086925,
600,0.4001,6,0.085464,2.584230,9.67e-01,0.2455,1.25e-05,4831379456,393321914,
600,0.4001,10,0.171716,2.584230,9.34e-01,0.3363,1.38e-05,4831379456,396259862,
600,0.4001,18,0.649790,2.584230,7.49e-01,0.5236,5.84e-05,4831379456,402189710,
600,0.4001,33,1.237695,2.584230,5.21e-01,0.9284,9.67e-05,4831379456,413256063,
600,0.4001,59,2.463593,2.584230,4.67e-02,1.6320,9.00e-05,4831379456,432487925,
600,0.4001,106,2.588204,2.584230,1.54e-03,2.8974,7.69e-05,4831379456,467200854,
600,0.4001,189,2.582402,2.584230,7.07e-04,4.9035,9.22e-05,4831379456,528537594,
600,0.6012,1,0.007181,1.574644,9.95e-01,0.2314,0.00e+00,5938675712,429609687,
600,0.6012,2,0.009329,1.574644,9.94e-01,0.2871,4.01e-07,5938675712,429035470,
600,0.6012,3,0.018327,1.574644,9.88e-01,0.3074,6.38e-07,5938675712,429878509,
600,0.6012,6,0.092500,1.574644,9.41e-01,0.3897,5.20e-06,5938675712,432425962,
600,0.6012,10,0.182144,1.574644,8.84e-01,0.5200,2.68e-06,5938675712,435797686,
600,0.6012,18,0.643960,1.574644,5.91e-01,0.8886,5.96e-06,5938675712,442541326,
600,0.6012,33,0.948268,1.574644,3.98e-01,1.4281,1.77e-05,5938675712,455185215,
600,0.6012,59,1.527670,1.574644,2.98e-02,2.3262,9.80e-05,5938675712,477083621,
600,0.6012,106,1.576148,1.574644,9.55e-04,4.0589,1.12e-04,5938675712,516701750,
600,0.8007,1,0.007623,1.194292,9.94e-01,0.3045,0.00e+00,7079526400,459384175,
600,0.8007,2,0.009812,1.194292,9.92e-01,0.3437,6.10e-07,7079526400,458679246,
600,0.8007,3,0.019546,1.194292,9.84e-01,0.4162,2.71e-07,7079526400,459560149,
600,0.8007,6,0.096207,1.194292,9.19e-01,0.5941,8.82e-06,7079526400,462242442,
600,0.8007,10,0.193926,1.194292,8.38e-01,0.7794,1.36e-05,7079526400,465800694,
600,0.8007,18,0.625286,1.194292,4.76e-01,1.2616,5.15e-05,7079526400,472932606,
600,0.8007,33,0.790558,1.194292,3.38e-01,1.8398,3.78e-05,7079526400,486304935,
600,0.8007,59,1.171721,1.194292,1.89e-02,3.2403,6.35e-05,7079526400,509454685,
600,0.8007,106,1.195529,1.194292,1.04e-03,5.4211,1.57e-05,7079526400,551303222,
600,0.8007,189,1.194345,1.194292,4.46e-05,9.5087,7.79e-05,7079526400,625238882,
600,0.9506,1,0.007480,1.038560,9.93e-01,0.3742,0.00e+00,7918387200,464856767,
600,0.9506,2,0.009646,1.038560,9.91e-01,0.4457,2.42e-07,7918387200,464070518,
600,0.9506,3,0.019678,1.038560,9.81e-01,0.4312,5.31e-07,7918387200,464953125,
600,0.9506,6,0.094452,1.038560,9.09e-01,0.5845,3.47e-06,7918387200,467655922,
600,0.9506,10,0.201490,1.038560,8.06e-01,0.8715,2.95e-06,7918387200,471259918,
600,0.9506,18,0.604409,1.038560,4.18e-01,1.3211,2.28e-05,7918387200,478467526,
600,0.9506,33,0.708156,1.038560,3.18e-01,2.1101,1.86e-05,7918387200,491981751,
600,0.9506,59,1.030045,1.038560,8.20e-03,3.7278,2.15e-05,7918387200,515407117,
600,0.9506,106,1.039088,1.038560,5.08e-04,6.3122,5.48e-05,7918387200,557832846,
