size,porosity,iters,tau,tau_ref,rel_error,time_s,tau_spread,peak_dev_bytes,live_host_bytes,live_dev_bytes
200,0.1712,1,0.018200,13.932552,9.99e-01,0.0277,0.00e+00,1677262848,219514211,
200,0.1712,2,0.024200,13.932552,9.98e-01,0.0166,5.49e-07,1677262848,106246825,
200,0.1712,3,0.038229,13.932552,9.97e-01,0.0166,9.08e-07,1643708416,90661354,
200,0.1712,6,0.247116,13.932552,9.82e-01,0.0200,1.46e-06,1643708416,92066391,
200,0.1712,10,0.454284,13.932552,9.67e-01,0.0232,1.56e-05,1643708416,93940691,
200,0.1712,18,4.469979,13.932552,6.79e-01,0.0264,4.69e-05,1643708416,97688603,
200,0.1712,33,11.207010,13.932552,1.96e-01,0.0341,1.44e-04,1643708416,104706492,
200,0.1712,59,13.589541,13.932552,2.46e-02,0.0516,1.43e-04,1643708416,116894658,
200,0.1712,106,13.941417,13.932552,6.36e-04,0.0830,2.11e-04,1677262848,254446034,
200,0.3992,1,0.020069,2.644709,9.92e-01,0.0423,0.00e+00,1845035008,120024297,
200,0.3992,2,0.025835,2.644709,9.90e-01,0.0467,3.66e-07,1777926144,103884130,
200,0.3992,3,0.044390,2.644709,9.83e-01,0.0460,6.77e-07,1777926144,104325425,
200,0.3992,6,0.259297,2.644709,9.02e-01,0.0491,2.67e-06,1777926144,105651246,
200,0.3992,10,0.431788,2.644709,8.37e-01,0.0587,4.23e-06,1845035008,218425305,
200,0.3992,18,2.305338,2.644709,1.28e-01,0.0646,3.20e-05,1845035008,223655553,
200,0.3992,33,2.644627,2.644709,3.11e-05,0.0954,6.56e-05,1845035008,233474530,
200,0.6035,1,0.022653,1.571436,9.86e-01,0.0712,0.00e+00,1979252736,243918226,
200,0.6035,2,0.029074,1.571436,9.81e-01,0.0764,1.54e-07,1979252736,244653305,
200,0.6035,3,0.051577,1.571436,9.67e-01,0.0807,1.67e-07,1979252736,245390080,
200,0.6035,6,0.270715,1.571436,8.28e-01,0.0890,3.09e-06,1979252736,247598405,
200,0.6035,10,0.425202,1.571436,7.29e-01,0.0956,1.87e-06,1979252736,250540225,
200,0.6035,18,1.654435,1.571436,5.28e-02,0.1141,7.52e-06,1979252736,256426921,
200,0.6035,33,1.577319,1.571436,3.74e-03,0.1636,7.53e-06,1979252736,267451602,
200,0.6035,59,1.571250,1.571436,1.18e-04,0.2534,1.26e-05,1979252736,286574600,
200,0.8044,1,0.023460,1.193639,9.80e-01,0.0983,0.00e+00,2113470464,261089747,
200,0.8044,2,0.030309,1.193639,9.75e-01,0.1027,3.15e-08,2113470464,261850298,
200,0.8044,3,0.054908,1.193639,9.54e-01,0.1011,1.13e-07,2113470464,262618081,
200,0.8044,6,0.274585,1.193639,7.70e-01,0.1075,6.55e-07,2113470464,264916694,
200,0.8044,10,0.403724,1.193639,6.62e-01,0.1261,6.54e-07,2113470464,267979282,
200,0.8044,18,1.382677,1.193639,1.58e-01,0.1558,2.24e-06,2113470464,274108618,
200,0.8044,33,1.192713,1.193639,7.76e-04,0.2103,4.91e-06,2113470464,285593555,
200,0.9498,1,0.022823,1.040405,9.78e-01,0.0959,0.00e+00,2214133760,267942172,
200,0.9498,2,0.029839,1.040405,9.71e-01,0.1062,6.30e-08,2214133760,268713499,
200,0.9498,3,0.055726,1.040405,9.46e-01,0.1110,2.21e-07,2214133760,269487882,
200,0.9498,6,0.268883,1.040405,7.42e-01,0.1183,2.02e-07,2214133760,271812391,
200,0.9498,10,0.387299,1.040405,6.28e-01,0.1315,1.39e-06,2214133760,274911203,
200,0.9498,18,1.303302,1.040405,2.53e-01,0.1721,4.81e-06,2214133760,281106123,
200,0.9498,33,1.038762,1.040405,1.58e-03,0.2523,3.30e-06,2214133760,292720220,
200,0.9498,59,1.040393,1.040405,1.20e-05,0.3937,3.85e-06,2214133760,135784650,
400,0.1834,1,0.008470,10.241458,9.99e-01,0.0634,0.00e+00,3120103424,235207961,
400,0.1834,2,0.011892,10.241458,9.99e-01,0.0647,7.04e-07,2818113536,171961985,
400,0.1834,3,0.021275,10.241458,9.98e-01,0.0689,5.01e-07,2818113536,172822208,
400,0.1834,6,0.111839,10.241458,9.89e-01,0.0839,7.61e-06,2818113536,175397389,
400,0.1834,10,0.210020,10.241458,9.79e-01,0.0934,1.29e-05,2818113536,178839721,
400,0.1834,18,0.910040,10.241458,9.11e-01,0.1252,1.62e-05,2818113536,185713921,
400,0.1834,33,4.818477,10.241458,5.30e-01,0.1800,3.02e-04,2818113536,198593218,
400,0.1834,59,10.332110,10.241458,8.85e-03,0.2620,1.94e-04,2818113536,220922008,
400,0.1834,106,10.255637,10.241458,1.38e-03,0.5095,8.04e-04,2818113536,261350969,
400,0.1834,189,10.238247,10.241458,3.14e-04,0.7774,1.19e-03,2818113536,332562909,
400,0.3944,1,0.009814,2.558566,9.96e-01,0.1221,0.00e+00,4260954112,267533129,
400,0.3944,2,0.013002,2.558566,9.95e-01,0.1259,5.43e-07,3757637632,120076370,
400,0.3944,3,0.022908,2.558566,9.91e-01,0.1350,5.46e-08,3757637632,120858513,
400,0.3944,6,0.128761,2.558566,9.50e-01,0.1773,4.01e-06,3757637632,123207454,
400,0.3944,10,0.248259,2.558566,9.03e-01,0.2024,3.95e-06,3757637632,126338170,
400,0.3944,18,0.767611,2.558566,7.00e-01,0.3126,1.10e-05,3757637632,132600178,
400,0.3944,33,2.177106,2.558566,1.49e-01,0.4606,3.95e-05,3757637632,144336035,
400,0.3944,59,2.581447,2.558566,8.94e-03,0.6949,1.30e-04,3757637632,164680441,
400,0.3944,106,2.559998,2.558566,5.60e-04,1.1231,1.11e-04,3757637632,201442810,
400,0.6025,1,0.010785,1.558485,9.93e-01,0.2030,0.00e+00,5099814912,243679466,
400,0.6025,2,0.014009,1.558485,9.91e-01,0.2136,2.22e-07,4764270592,161481730,
400,0.6025,3,0.025867,1.558485,9.83e-01,0.2298,3.82e-07,4764270592,162393273,
400,0.6025,6,0.138635,1.558485,9.11e-01,0.2864,2.14e-06,4764270592,165127902,
400,0.6025,10,0.262987,1.558485,8.31e-01,0.3434,5.83e-06,4764270592,168774810,
400,0.6025,18,0.663434,1.558485,5.74e-01,0.4577,2.38e-05,4764270592,176067506,
400,0.6025,33,1.455033,1.558485,6.64e-02,0.7093,3.53e-05,4764270592,189739851,
400,0.6025,59,1.568420,1.558485,6.37e-03,1.0721,3.22e-05,4764270592,213438433,
400,0.6025,106,1.558442,1.558485,2.73e-05,1.7321,3.56e-05,4764270592,256282186,
400,0.8076,1,0.011271,1.175920,9.90e-01,0.2824,0.00e+00,6240665600,280052298,
400,0.8076,2,0.014521,1.175920,9.88e-01,0.3166,2.83e-07,5972230144,196125402,
400,0.8076,3,0.027932,1.175920,9.76e-01,0.3494,2.18e-07,5972230144,197093953,
400,0.8076,6,0.142175,1.175920,8.79e-01,0.4246,1.07e-06,5972230144,199999302,
400,0.8076,10,0.276374,1.175920,7.65e-01,0.5092,4.40e-06,5972230144,203873346,
400,0.8076,18,0.588221,1.175920,5.00e-01,0.6812,6.93e-06,5972230144,211621034,
400,0.8076,33,1.131846,1.175920,3.75e-02,0.9715,1.72e-05,5972230144,226147715,
400,0.8076,59,1.180070,1.175920,3.53e-03,1.4452,1.39e-05,5972230144,251325497,
400,0.8076,106,1.175709,1.175920,1.79e-04,2.4299,3.95e-05,5972230144,296841602,
400,0.9510,1,0.011058,1.036462,9.89e-01,0.3113,0.00e+00,7045971968,288379386,
400,0.9510,2,0.014236,1.036462,9.86e-01,0.3403,9.47e-08,6777536512,203817498,
400,0.9510,3,0.028641,1.036462,9.72e-01,0.3533,5.77e-07,6777536512,204802969,
400,0.9510,6,0.140047,1.036462,8.65e-01,0.4084,2.20e-06,6777536512,207759062,
400,0.9510,10,0.292071,1.036462,7.18e-01,0.5216,3.85e-06,6777536512,211700578,
400,0.9510,18,0.544474,1.036462,4.75e-01,0.7469,4.97e-06,6777536512,219583850,
400,0.9510,33,1.012654,1.036462,2.30e-02,1.0786,6.91e-06,6777536512,234364507,
400,0.9510,59,1.038917,1.036462,2.37e-03,1.6795,4.27e-06,6777536512,259985233,
400,0.9510,106,1.036337,1.036462,1.20e-04,2.5691,6.99e-06,7347961856,453014961,
600,0.1861,1,0.005621,12.533129,1.00e+00,0.2360,0.00e+00,6005784576,349269186,
600,0.1861,2,0.007742,12.533129,9.99e-01,0.2500,8.03e-07,6005784576,350107265,
600,0.1861,3,0.014152,12.533129,9.99e-01,0.2684,4.74e-06,6005784576,350945168,
600,0.1861,6,0.071261,12.533129,9.94e-01,0.3246,9.89e-06,6005784576,353458765,
600,0.1861,10,0.136916,12.533129,9.89e-01,0.3356,6.12e-05,6005784576,356810345,
600,0.1861,18,0.626727,12.533129,9.50e-01,0.4220,1.07e-04,6005784576,363512785,
600,0.1861,33,1.819537,12.533129,8.55e-01,0.6442,4.96e-04,6005784576,376078370,
600,0.1861,59,10.305345,12.533129,1.78e-01,1.0348,2.36e-03,6005784576,397863448,
600,0.1861,106,12.721409,12.533129,1.50e-02,1.6765,3.96e-03,6005784576,437242041,
600,0.1861,189,12.487065,12.533129,3.68e-03,2.8035,2.30e-03,6005784576,506777933,
600,0.1861,339,12.535037,12.533129,1.52e-04,5.1859,2.47e-03,6005784576,268527078,
600,0.4001,1,0.006607,2.584230,9.97e-01,0.3044,0.00e+00,9898098688,389802162,
600,0.4001,2,0.008733,2.584230,9.97e-01,0.3371,7.68e-07,9898098688,390536689,
600,0.4001,3,0.016096,2.584230,9.94e-01,0.4049,5.96e-07,9898098688,391271088,
600,0.4001,6,0.085465,2.584230,9.67e-01,0.5145,1.01e-05,9898098688,393474125,
600,0.4001,10,0.171721,2.584230,9.34e-01,0.6096,2.44e-06,9898098688,396411673,
600,0.4001,18,0.649903,2.584230,7.49e-01,0.7426,8.04e-05,9898098688,402286097,
600,0.4001,33,1.238056,2.584230,5.21e-01,1.2235,9.08e-05,9898098688,413300946,
600,0.4001,59,2.465236,2.584230,4.60e-02,1.9155,2.28e-04,9898098688,432394072,
600,0.4001,106,2.590325,2.584230,2.36e-03,3.2651,3.92e-04,9898098688,466907609,
600,0.4001,189,2.584145,2.584230,3.27e-05,5.6241,3.25e-04,9898098688,527859165,
600,0.6012,1,0.007181,1.574644,9.95e-01,0.3442,0.00e+00,14696382464,212157163,
600,0.6012,2,0.009329,1.574644,9.94e-01,0.4456,1.27e-06,14696382464,181159183,
600,0.6012,3,0.018327,1.574644,9.88e-01,0.4910,1.29e-06,14696382464,181998206,
600,0.6012,6,0.092502,1.574644,9.41e-01,0.6626,7.41e-06,14696382464,184514443,
600,0.6012,10,0.182153,1.574644,8.84e-01,0.8468,6.75e-06,14696382464,187873127,
600,0.6012,18,0.644095,1.574644,5.91e-01,1.0630,2.38e-05,14696382464,194587375,
600,0.6012,33,0.948505,1.574644,3.98e-01,1.7366,4.33e-05,14696382464,207176160,
600,0.6012,59,1.528539,1.574644,2.93e-02,2.8844,4.28e-05,14696382464,228997286,
600,0.6012,106,1.577033,1.574644,1.52e-03,4.9576,3.02e-05,14696382464,268441207,
600,0.6012,189,1.574962,1.574644,2.02e-04,8.8080,1.70e-04,14696382464,338094699,
600,0.8007,1,0.007623,1.194292,9.94e-01,0.4868,0.00e+00,16306995200,241663395,
600,0.8007,2,0.009812,1.194292,9.92e-01,0.5018,5.22e-07,16306995200,242550522,
600,0.8007,3,0.019546,1.194292,9.84e-01,0.5319,1.56e-06,16340549632,243425057,
600,0.8007,6,0.096205,1.194292,9.19e-01,0.7734,6.38e-06,16306995200,246086294,
600,0.8007,10,0.193919,1.194292,8.38e-01,1.1272,4.58e-06,16340549632,207925501,
600,0.8007,18,0.625221,1.194292,4.76e-01,1.4275,1.82e-05,16306995200,198335362,
600,0.8007,33,0.790454,1.194292,3.38e-01,2.3350,7.64e-05,16306995200,198335794,
600,0.8007,59,1.171456,1.194292,1.91e-02,3.9322,4.78e-05,16306995200,198336034,
600,0.8007,106,1.195230,1.194292,7.85e-04,6.7255,2.35e-05,16306995200,198336482,
600,0.9506,1,0.007480,1.038560,9.93e-01,0.4815,0.00e+00,20928479232,463035738,
600,0.9506,2,0.009646,1.038560,9.91e-01,0.5192,3.15e-07,19092013056,212659499,
600,0.9506,3,0.019678,1.038560,9.81e-01,0.6468,4.90e-07,19092013056,204015570,
600,0.9506,6,0.094450,1.038560,9.09e-01,0.8452,2.99e-06,19092013056,204014914,
600,0.9506,10,0.201487,1.038560,8.06e-01,1.0573,6.13e-06,19092013056,204015074,
600,0.9506,18,0.604361,1.038560,4.18e-01,1.6708,2.64e-05,19092013056,204015650,
600,0.9506,33,0.708064,1.038560,3.18e-01,2.8078,4.91e-05,19092013056,204015378,
600,0.9506,59,1.029811,1.038560,8.42e-03,4.6658,8.00e-06,19092013056,204015650,
600,0.9506,106,1.038842,1.038560,2.72e-04,8.3292,5.57e-05,19092013056,204015890,
