size,porosity,iters,tau,tau_ref,rel_error,time_s
100,0.1817,1,1.774537,10.980469,8.38e-01,0.0065
100,0.1817,2,2.159954,10.980469,8.03e-01,0.0065
100,0.1817,3,2.755645,10.980469,7.49e-01,0.0074
100,0.1817,6,4.411679,10.980469,5.98e-01,0.0103
100,0.1817,10,6.169326,10.980469,4.38e-01,0.0062
100,0.1817,18,7.599493,10.980469,3.08e-01,0.0090
100,0.1817,33,10.579362,10.980469,3.65e-02,0.0256
100,0.1817,59,10.110750,10.980469,7.92e-02,0.0168
100,0.1817,106,12.161988,10.980469,1.08e-01,0.0486
100,0.1817,189,11.862991,10.980469,8.04e-02,0.0450
100,0.1817,339,11.985106,10.980469,9.15e-02,0.0667
100,0.1817,607,11.451498,10.980469,4.29e-02,0.1165
100,0.1817,1086,10.927063,10.980469,4.86e-03,0.1948
100,0.1817,1945,10.976483,10.980469,3.63e-04,0.2819
100,0.3982,1,1.210672,2.775451,5.64e-01,0.0010
100,0.3982,2,1.316497,2.775451,5.26e-01,0.0009
100,0.3982,3,1.454914,2.775451,4.76e-01,0.0010
100,0.3982,6,1.798003,2.775451,3.52e-01,0.0035
100,0.3982,10,2.042229,2.775451,2.64e-01,0.0027
100,0.3982,18,2.365286,2.775451,1.48e-01,0.0043
100,0.3982,33,2.886821,2.775451,4.01e-02,0.0072
100,0.3982,59,3.209546,2.775451,1.56e-01,0.0118
100,0.3982,106,3.169225,2.775451,1.42e-01,0.0212
100,0.3982,189,2.967054,2.775451,6.90e-02,0.0388
100,0.3982,339,2.780615,2.775451,1.86e-03,0.0719
100,0.3982,607,2.774614,2.775451,3.02e-04,0.1252
100,0.6013,1,1.239602,1.644193,2.46e-01,0.0015
100,0.6013,2,1.276779,1.644193,2.23e-01,0.0018
100,0.6013,3,1.319294,1.644193,1.98e-01,0.0020
100,0.6013,6,1.424476,1.644193,1.34e-01,0.0029
100,0.6013,10,1.525100,1.644193,7.24e-02,0.0040
100,0.6013,18,1.607018,1.644193,2.26e-02,0.0061
100,0.6013,33,1.745885,1.644193,6.18e-02,0.0084
100,0.6013,59,1.784983,1.644193,8.56e-02,0.0220
100,0.6013,106,1.747428,1.644193,6.28e-02,0.0246
100,0.6013,189,1.668330,1.644193,1.47e-02,0.0424
100,0.6013,339,1.647641,1.644193,2.10e-03,0.0771
100,0.6013,607,1.644115,1.644193,4.77e-05,0.1060
100,0.8023,1,1.208230,1.225716,1.43e-02,0.0015
100,0.8023,2,1.220329,1.225716,4.40e-03,0.0023
100,0.8023,3,1.232782,1.225716,5.77e-03,0.0026
100,0.8023,6,1.251444,1.225716,2.10e-02,0.0031
100,0.8023,10,1.265045,1.225716,3.21e-02,0.0043
100,0.8023,18,1.256089,1.225716,2.48e-02,0.0077
100,0.8023,33,1.250301,1.225716,2.01e-02,0.0128
100,0.8023,59,1.245997,1.225716,1.65e-02,0.0168
100,0.8023,106,1.240306,1.225716,1.19e-02,0.0293
100,0.8023,189,1.225850,1.225716,1.10e-04,0.0511
100,0.9502,1,1.125781,1.045864,7.64e-02,0.0014
100,0.9502,2,1.120828,1.045864,7.17e-02,0.0018
100,0.9502,3,1.114222,1.045864,6.54e-02,0.0025
100,0.9502,6,1.098895,1.045864,5.07e-02,0.0034
100,0.9502,10,1.091727,1.045864,4.39e-02,0.0037
100,0.9502,18,1.076015,1.045864,2.88e-02,0.0062
100,0.9502,33,1.058990,1.045864,1.26e-02,0.0097
100,0.9502,59,1.050597,1.045864,4.53e-03,0.0169
100,0.9502,106,1.048135,1.045864,2.17e-03,0.0297
100,0.9502,189,1.045699,1.045864,1.57e-04,0.0520
200,0.1712,1,0.836327,13.932552,9.40e-01,0.0017
200,0.1712,2,0.869226,13.932552,9.38e-01,0.0025
200,0.1712,3,0.915875,13.932552,9.34e-01,0.0029
200,0.1712,6,1.073926,13.932552,9.23e-01,0.0032
200,0.1712,10,1.368043,13.932552,9.02e-01,0.0043
200,0.1712,18,2.013276,13.932552,8.55e-01,0.0071
200,0.1712,33,3.073893,13.932552,7.79e-01,0.0114
200,0.1712,59,4.550577,13.932552,6.73e-01,0.0200
200,0.1712,106,5.217760,13.932552,6.25e-01,0.0343
200,0.1712,189,8.180184,13.932552,4.13e-01,0.0596
200,0.1712,339,8.953214,13.932552,3.57e-01,0.1176
200,0.1712,607,10.659514,13.932552,2.35e-01,0.2134
200,0.1712,1086,13.273020,13.932552,4.73e-02,0.3233
200,0.1712,1945,13.818846,13.932552,8.16e-03,0.5592
200,0.1712,3484,13.916960,13.932552,1.12e-03,0.7474
200,0.1712,6238,13.916761,13.932552,1.13e-03,0.7576
200,0.1712,11169,13.916419,13.932552,1.16e-03,0.7590
200,0.1712,20000,13.916933,13.932552,1.12e-03,0.7632
200,0.3992,1,0.929071,2.644709,6.49e-01,0.0014
200,0.3992,2,0.953043,2.644709,6.40e-01,0.0021
200,0.3992,3,0.983475,2.644709,6.28e-01,0.0032
200,0.3992,6,1.069806,2.644709,5.95e-01,0.0052
200,0.3992,10,1.218704,2.644709,5.39e-01,0.0071
200,0.3992,18,1.543460,2.644709,4.16e-01,0.0121
200,0.3992,33,1.888977,2.644709,2.86e-01,0.0256
200,0.3992,59,2.148648,2.644709,1.88e-01,0.0383
200,0.3992,106,2.173384,2.644709,1.78e-01,0.0706
200,0.3992,189,2.198981,2.644709,1.69e-01,0.1208
200,0.3992,339,2.449409,2.644709,7.38e-02,0.2100
200,0.3992,607,2.608127,2.644709,1.38e-02,0.3485
200,0.3992,1086,2.643678,2.644709,3.90e-04,0.6477
200,0.6035,1,1.051191,1.571436,3.31e-01,0.0016
200,0.6035,2,1.063302,1.571436,3.23e-01,0.0027
200,0.6035,3,1.078254,1.571436,3.14e-01,0.0032
200,0.6035,6,1.123046,1.571436,2.85e-01,0.0062
200,0.6035,10,1.197335,1.571436,2.38e-01,0.0104
200,0.6035,18,1.297826,1.571436,1.74e-01,0.0167
200,0.6035,33,1.394163,1.571436,1.13e-01,0.0308
200,0.6035,59,1.446706,1.571436,7.94e-02,0.0533
200,0.6035,106,1.433196,1.571436,8.80e-02,0.0978
200,0.6035,189,1.473154,1.571436,6.25e-02,0.1664
200,0.6035,339,1.540584,1.571436,1.96e-02,0.2774
200,0.6035,607,1.567419,1.571436,2.56e-03,0.4979
200,0.6035,1086,1.571131,1.571436,1.94e-04,0.7494
200,0.8044,1,1.096070,1.193639,8.17e-02,0.0027
200,0.8044,2,1.101394,1.193639,7.73e-02,0.0029
200,0.8044,3,1.106888,1.193639,7.27e-02,0.0056
200,0.8044,6,1.120617,1.193639,6.12e-02,0.0096
200,0.8044,10,1.151022,1.193639,3.57e-02,0.0154
200,0.8044,18,1.173866,1.193639,1.66e-02,0.0255
200,0.8044,33,1.188253,1.193639,4.51e-03,0.0462
200,0.8044,59,1.188799,1.193639,4.05e-03,0.0795
200,0.8044,106,1.169055,1.193639,2.06e-02,0.1481
200,0.8044,189,1.177633,1.193639,1.34e-02,0.2455
200,0.8044,339,1.184488,1.193639,7.67e-03,0.4145
200,0.8044,607,1.193490,1.193639,1.25e-04,0.7399
200,0.9498,1,1.072271,1.040405,3.06e-02,0.0029
200,0.9498,2,1.071895,1.040405,3.03e-02,0.0044
200,0.9498,3,1.071039,1.040405,2.94e-02,0.0064
200,0.9498,6,1.068635,1.040405,2.71e-02,0.0118
200,0.9498,10,1.071067,1.040405,2.95e-02,0.0180
200,0.9498,18,1.072228,1.040405,3.06e-02,0.0319
200,0.9498,33,1.064754,1.040405,2.34e-02,0.0576
200,0.9498,59,1.056268,1.040405,1.52e-02,0.0992
200,0.9498,106,1.044324,1.040405,3.77e-03,0.1686
200,0.9498,189,1.042532,1.040405,2.04e-03,0.2757
200,0.9498,339,1.037711,1.040405,2.59e-03,0.4943
200,0.9498,607,1.040269,1.040405,1.30e-04,0.9575
300,0.1788,1,0.867846,15.389220,9.44e-01,0.0022
300,0.1788,2,0.882749,15.389220,9.43e-01,0.0032
300,0.1788,3,0.902886,15.389220,9.41e-01,0.0040
300,0.1788,6,0.974258,15.389220,9.37e-01,0.0070
300,0.1788,10,1.143029,15.389220,9.26e-01,0.0108
300,0.1788,18,1.771550,15.389220,8.85e-01,0.0186
300,0.1788,33,2.528939,15.389220,8.36e-01,0.0329
300,0.1788,59,2.709730,15.389220,8.24e-01,0.0595
300,0.1788,106,4.226976,15.389220,7.25e-01,0.1061
300,0.1788,189,7.317111,15.389220,5.25e-01,0.1868
300,0.1788,339,9.491450,15.389220,3.83e-01,0.3230
300,0.1788,607,13.584910,15.389220,1.17e-01,0.5204
300,0.1788,1086,14.005732,15.389220,8.99e-02,0.9694
300,0.1788,1945,13.868451,15.389220,9.88e-02,1.7292
300,0.1788,3484,15.355360,15.389220,2.20e-03,3.1584
300,0.1788,6238,15.354653,15.389220,2.25e-03,3.5824
300,0.1788,11169,15.355018,15.389220,2.22e-03,3.6350
300,0.1788,20000,15.354143,15.389220,2.28e-03,3.6025
300,0.3990,1,0.957287,2.718972,6.48e-01,0.0038
300,0.3990,2,0.965816,2.718972,6.45e-01,0.0073
300,0.3990,3,0.977320,2.718972,6.41e-01,0.0108
300,0.3990,6,1.018663,2.718972,6.25e-01,0.0171
300,0.3990,10,1.108344,2.718972,5.92e-01,0.0269
300,0.3990,18,1.347288,2.718972,5.04e-01,0.0491
300,0.3990,33,1.679470,2.718972,3.82e-01,0.0838
300,0.3990,59,1.821587,2.718972,3.30e-01,0.1484
300,0.3990,106,2.380131,2.718972,1.25e-01,0.2596
300,0.3990,189,2.947458,2.718972,8.40e-02,0.4452
300,0.3990,339,2.904936,2.718972,6.84e-02,0.7232
300,0.3990,607,2.902019,2.718972,6.73e-02,1.3897
300,0.3990,1086,2.744540,2.718972,9.40e-03,2.4750
300,0.3990,1945,2.717961,2.718972,3.72e-04,4.1132
300,0.6037,1,1.042165,1.571375,3.37e-01,0.0061
300,0.6037,2,1.046030,1.571375,3.34e-01,0.0113
300,0.6037,3,1.050161,1.571375,3.32e-01,0.0141
300,0.6037,6,1.061722,1.571375,3.24e-01,0.0283
300,0.6037,10,1.096343,1.571375,3.02e-01,0.0438
300,0.6037,18,1.180773,1.571375,2.49e-01,0.0743
300,0.6037,33,1.319931,1.571375,1.60e-01,0.1306
300,0.6037,59,1.386754,1.571375,1.17e-01,0.2335
300,0.6037,106,1.550805,1.571375,1.31e-02,0.3463
300,0.6037,189,1.666889,1.571375,6.08e-02,0.6194
300,0.6037,339,1.640676,1.571375,4.41e-02,1.2649
300,0.6037,607,1.597084,1.571375,1.64e-02,2.2177
300,0.6037,1086,1.571673,1.571375,1.90e-04,3.9099
300,0.8047,1,1.079455,1.194688,9.65e-02,0.0077
300,0.8047,2,1.080114,1.194688,9.59e-02,0.0157
300,0.8047,3,1.080383,1.194688,9.57e-02,0.0211
300,0.8047,6,1.080142,1.194688,9.59e-02,0.0569
300,0.8047,10,1.085671,1.194688,9.13e-02,0.0587
300,0.8047,18,1.106005,1.194688,7.42e-02,0.1030
300,0.8047,33,1.136688,1.194688,4.85e-02,0.1837
300,0.8047,59,1.149185,1.194688,3.81e-02,0.3071
300,0.8047,106,1.195977,1.194688,1.08e-03,0.4769
300,0.8047,189,1.237682,1.194688,3.60e-02,0.9078
300,0.8047,339,1.205541,1.194688,9.08e-03,1.6260
300,0.8047,607,1.198681,1.194688,3.34e-03,2.9523
300,0.8047,1086,1.194442,1.194688,2.06e-04,5.2735
300,0.9507,1,1.061199,1.037507,2.28e-02,0.0092
300,0.9507,2,1.060670,1.037507,2.23e-02,0.0183
300,0.9507,3,1.059713,1.037507,2.14e-02,0.0249
300,0.9507,6,1.056236,1.037507,1.81e-02,0.0443
300,0.9507,10,1.052836,1.037507,1.48e-02,0.0705
300,0.9507,18,1.049463,1.037507,1.15e-02,0.1234
300,0.9507,33,1.040146,1.037507,2.54e-03,0.2147
300,0.9507,59,1.030101,1.037507,7.14e-03,0.3527
300,0.9507,106,1.034874,1.037507,2.54e-03,0.5616
300,0.9507,189,1.039660,1.037507,2.07e-03,1.0904
300,0.9507,339,1.033341,1.037507,4.02e-03,1.9344
300,0.9507,607,1.036126,1.037507,1.33e-03,3.5396
300,0.9507,1086,1.037294,1.037507,2.05e-04,5.4675
400,0.1834,1,0.787057,10.241458,9.23e-01,0.0046
400,0.1834,2,0.797496,10.241458,9.22e-01,0.0079
400,0.1834,3,0.810893,10.241458,9.21e-01,0.0115
400,0.1834,6,0.852332,10.241458,9.17e-01,0.0227
400,0.1834,10,0.934352,10.241458,9.09e-01,0.0302
400,0.1834,18,1.191853,10.241458,8.84e-01,0.0564
400,0.1834,33,1.633425,10.241458,8.41e-01,0.0931
400,0.1834,59,2.268098,10.241458,7.79e-01,0.1722
400,0.1834,106,3.321371,10.241458,6.76e-01,0.2931
400,0.1834,189,4.624357,10.241458,5.48e-01,0.4324
400,0.1834,339,7.016551,10.241458,3.15e-01,0.7860
400,0.1834,607,10.268370,10.241458,2.63e-03,1.5069
400,0.1834,1086,11.636666,10.241458,1.36e-01,2.6909
400,0.1834,1945,10.980043,10.241458,7.21e-02,4.8265
400,0.1834,3484,10.460779,10.241458,2.14e-02,8.7087
400,0.1834,6238,10.335315,10.241458,9.16e-03,11.9002
400,0.1834,11169,10.335292,10.241458,9.16e-03,12.1025
400,0.1834,20000,10.335366,10.241458,9.17e-03,12.1461
400,0.3944,1,0.914211,2.558566,6.43e-01,0.0116
400,0.3944,2,0.922085,2.558566,6.40e-01,0.0179
400,0.3944,3,0.932769,2.558566,6.35e-01,0.0245
400,0.3944,6,0.963805,2.558566,6.23e-01,0.0430
400,0.3944,10,1.013756,2.558566,6.04e-01,0.0693
400,0.3944,18,1.151179,2.558566,5.50e-01,0.1193
400,0.3944,33,1.393534,2.558566,4.55e-01,0.2103
400,0.3944,59,1.620440,2.558566,3.67e-01,0.3316
400,0.3944,106,1.925654,2.558566,2.47e-01,0.5675
400,0.3944,189,2.151434,2.558566,1.59e-01,1.1015
