measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-10T12:02:40,CP6K1WQJ4,references,tortuosity,cpu,matrixfree,julia,1.12.6,20,,Float64 reference at reltol=1.0e-10
2026-08-10T12:03:13,CP6K1WQJ4,time,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T12:13:25,CP6K1WQJ4,time,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T12:23:41,CP6K1WQJ4,time,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T12:36:13,CP6K1WQJ4,time,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T12:47:12,CP6K1WQJ4,time,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T12:48:07,CP6K1WQJ4,time,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T12:51:05,CP6K1WQJ4,time,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T13:12:09,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:13:42,CP6K1WQJ4,memory,tortuosity,gpu,assembled,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:15:04,CP6K1WQJ4,memory,tortuosity,cpu,matrixfree,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:16:33,CP6K1WQJ4,memory,tortuosity,cpu,assembled,julia,1.12.6,1,,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:17:46,CP6K1WQJ4,memory,taufactor,gpu,sor,python,3.11.15,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:17:55,CP6K1WQJ4,memory,taufactor,cpu,sor,python,3.11.15,1,,"torch 2.11.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:18:06,CP6K1WQJ4,memory,puma,cpu,fv-cg,python,3.11.15,1,,"15 tolerance rungs, maxiter=100000, target=0.001, timeout=1800.0s"
2026-08-10T13:26:08,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:26:44,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:27:21,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-10T13:27:58,CP6K1WQJ4,memory,tortuosity,gpu,matrixfree,julia,1.12.6,1,NVIDIA RTX PRO 5000 Blackwell Generation Laptop GPU,"ladder=18 rungs, target=0.001, timeout=1800.0s"
