tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
puma,cpu,fv-cg,1,n40_b100_p020,40,1,0.2,0.144531,9250,0,0.01523140003,157093888,156610560,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:23,
puma,cpu,fv-cg,1,n40_b100_p040,40,1,0.4,0.393984,25215,0,0.01980050001,166744064,156848128,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:26,
puma,cpu,fv-cg,1,n40_b100_p060,40,1,0.6,0.598922,38331,0,0.02038920007,163475456,156729344,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:29,
puma,cpu,fv-cg,1,n40_b100_p080,40,1,0.8,0.80275,51376,0,0.01783509995,157409280,156540928,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:32,
puma,cpu,fv-cg,1,n40_b100_p095,40,1,0.95,0.951516,60897,0,0.01542239997,157175808,156680192,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:34,
puma,cpu,fv-cg,1,n60_b100_p020,60,1,0.2,0.16356,35329,0,0.1728487001,192176128,158969856,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:37,
puma,cpu,fv-cg,1,n60_b100_p040,60,1,0.4,0.393463,84988,0,0.1940068001,192495616,157491200,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:41,
puma,cpu,fv-cg,1,n60_b100_p060,60,1,0.6,0.598583,129294,0,0.2132677999,193097728,156553216,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:44,
puma,cpu,fv-cg,1,n60_b100_p080,60,1,0.8,0.803301,173513,0,0.1727499,192999424,158531584,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:47,
puma,cpu,fv-cg,1,n60_b100_p095,60,1,0.95,0.951356,205493,0,0.1034289,193732608,158838784,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:50,
puma,cpu,fv-cg,1,n80_b100_p020,80,1,0.2,0.175133,89668,0,0.3939311,244113408,159133696,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:53,
puma,cpu,fv-cg,1,n80_b100_p040,80,1,0.4,0.395516,202504,0,0.5460972,244695040,159318016,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:56,
puma,cpu,fv-cg,1,n80_b100_p060,80,1,0.6,0.600371,307390,0,0.5511968,243511296,158720000,0,0,ok,CP6K1WQJ4,2026-08-10T14:01:00,
puma,cpu,fv-cg,1,n80_b100_p080,80,1,0.8,0.803791,411541,0,0.4800971,242069504,159531008,0,0,ok,CP6K1WQJ4,2026-08-10T14:01:03,
puma,cpu,fv-cg,1,n80_b100_p095,80,1,0.95,0.951486,487161,0,0.2331545,242688000,159256576,0,0,ok,CP6K1WQJ4,2026-08-10T14:01:06,
