tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
taufactor,cpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,100,0.03077519999,582537216,577925120,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:11,
taufactor,cpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,100,0.03120980004,582668288,577974272,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:15,
taufactor,cpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,100,0.03381619998,582914048,578306048,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:20,
taufactor,cpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,100,0.03305610002,583086080,578215936,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:25,
taufactor,cpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,100,0.02841039991,582975488,578322432,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:29,
taufactor,cpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,100,0.07692209992,590487552,580112384,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:34,
taufactor,cpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,100,0.0767639,591413248,579899392,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:39,
taufactor,cpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,100,0.07655869995,590057472,579661824,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:44,
taufactor,cpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,100,0.08811319992,590315520,579735552,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:48,
taufactor,cpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,100,0.07836040005,591679488,581251072,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:53,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,100,0.1527774,607223808,581963776,0,0,ok,CP6K1WQJ4,2026-08-10T13:59:57,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,100,0.153945,603836416,581877760,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:02,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,100,0.1558668,605900800,581758976,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:07,
taufactor,cpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,100,0.1761425,604209152,582008832,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:12,
taufactor,cpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,100,0.1730433999,604704768,581758976,0,0,ok,CP6K1WQJ4,2026-08-10T14:00:17,
