tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
taufactor,gpu,sor,1,n40_b100_p020,40,1,0.2,0.144531,9250,100,0.01916100003,967086080,964616192,1886208,2097152,ok,CP6K1WQJ4,2026-08-10T13:57:38,
taufactor,gpu,sor,1,n40_b100_p040,40,1,0.4,0.393984,25215,100,0.01920869993,967929856,965349376,1886208,2097152,ok,CP6K1WQJ4,2026-08-10T13:57:43,
taufactor,gpu,sor,1,n40_b100_p060,40,1,0.6,0.598922,38331,100,0.0549169,967143424,964558848,1886208,2097152,ok,CP6K1WQJ4,2026-08-10T13:57:49,
taufactor,gpu,sor,1,n40_b100_p080,40,1,0.8,0.80275,51376,100,0.01770990004,968060928,965369856,1886208,2097152,ok,CP6K1WQJ4,2026-08-10T13:57:54,
taufactor,gpu,sor,1,n40_b100_p095,40,1,0.95,0.951516,60897,100,0.01614920003,967950336,965238784,1886208,2097152,ok,CP6K1WQJ4,2026-08-10T13:57:59,
taufactor,gpu,sor,1,n60_b100_p020,60,1,0.2,0.16356,35329,100,0.02480999997,971571200,966844416,6257664,8388608,ok,CP6K1WQJ4,2026-08-10T13:58:05,
taufactor,gpu,sor,1,n60_b100_p040,60,1,0.4,0.393463,84988,100,0.0299961,975138816,966455296,6257664,8388608,ok,CP6K1WQJ4,2026-08-10T13:58:10,
taufactor,gpu,sor,1,n60_b100_p060,60,1,0.6,0.598583,129294,100,0.02575380006,972005376,967262208,6257664,8388608,ok,CP6K1WQJ4,2026-08-10T13:58:16,
taufactor,gpu,sor,1,n60_b100_p080,60,1,0.8,0.803301,173513,100,0.03267959994,971710464,966979584,6257664,8388608,ok,CP6K1WQJ4,2026-08-10T13:58:22,
taufactor,gpu,sor,1,n60_b100_p095,60,1,0.95,0.951356,205493,100,0.04453239997,972189696,967069696,6257664,8388608,ok,CP6K1WQJ4,2026-08-10T13:58:27,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,100,0.07977030007,978984960,968630272,14702592,23068672,ok,CP6K1WQJ4,2026-08-10T13:58:35,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,100,0.04298799997,980320256,968019968,14702592,23068672,ok,CP6K1WQJ4,2026-08-10T13:58:43,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,100,0.04633559997,981127168,968081408,14702592,23068672,ok,CP6K1WQJ4,2026-08-10T13:58:49,
taufactor,gpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,100,0.0431901,977084416,968921088,14702592,23068672,ok,CP6K1WQJ4,2026-08-10T13:58:54,
taufactor,gpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,100,0.03960689995,971276288,968876032,14702592,23068672,ok,CP6K1WQJ4,2026-08-10T13:59:00,
