tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,cpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,100,0.0218259,1560772608,1558802432,0,0,ok,CP6K1WQJ4,2026-08-10T13:51:37,
tortuosity,cpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,100,0.0656114,1563897856,1560150016,0,0,ok,CP6K1WQJ4,2026-08-10T13:52:01,
tortuosity,cpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,100,0.0802386,1575116800,1569705984,0,0,ok,CP6K1WQJ4,2026-08-10T13:52:25,
tortuosity,cpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,100,0.0781116,1568632832,1561206784,0,0,ok,CP6K1WQJ4,2026-08-10T13:52:48,
tortuosity,cpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,100,0.0737108,1564987392,1556008960,0,0,ok,CP6K1WQJ4,2026-08-10T13:53:14,
tortuosity,cpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,100,0.0712968,1562370048,1555070976,0,0,ok,CP6K1WQJ4,2026-08-10T13:53:38,
tortuosity,cpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,100,0.1162239,1575784448,1562468352,0,0,ok,CP6K1WQJ4,2026-08-10T13:54:02,
tortuosity,cpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,100,0.2657942,1584656384,1561903104,0,0,ok,CP6K1WQJ4,2026-08-10T13:54:25,
tortuosity,cpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,100,0.3271214,1590239232,1561038848,0,0,ok,CP6K1WQJ4,2026-08-10T13:54:50,
tortuosity,cpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,100,0.3748033,1591660544,1556918272,0,0,ok,CP6K1WQJ4,2026-08-10T13:55:15,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,100,0.1359859,1577041920,1559154688,0,0,ok,CP6K1WQJ4,2026-08-10T13:55:39,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,100,0.4231426,1604333568,1563385856,0,0,ok,CP6K1WQJ4,2026-08-10T13:56:03,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,100,0.5650824,1618509824,1562710016,0,0,ok,CP6K1WQJ4,2026-08-10T13:56:29,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,100,0.6797238,1597554688,1526853632,0,0,ok,CP6K1WQJ4,2026-08-10T13:56:55,
tortuosity,cpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,100,0.7152132,1644138496,1560604672,0,0,ok,CP6K1WQJ4,2026-08-10T13:57:20,
