tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,100,0.5157425,1574277120,1569218560,0,0,ok,CP6K1WQJ4,2026-08-10T13:44:57,
tortuosity,cpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,100,0.584631,1566498816,1558859776,0,0,ok,CP6K1WQJ4,2026-08-10T13:45:22,
tortuosity,cpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,100,0.5379729,1572495360,1566638080,0,0,ok,CP6K1WQJ4,2026-08-10T13:45:47,
tortuosity,cpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,100,0.5953337,1569169408,1561595904,0,0,ok,CP6K1WQJ4,2026-08-10T13:46:10,
tortuosity,cpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,100,0.5183457,1569005568,1560211456,0,0,ok,CP6K1WQJ4,2026-08-10T13:46:36,
tortuosity,cpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,100,0.5661772,1547059200,1538650112,0,0,ok,CP6K1WQJ4,2026-08-10T13:47:04,
tortuosity,cpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,100,0.6306529,1576038400,1564168192,0,0,ok,CP6K1WQJ4,2026-08-10T13:47:30,
tortuosity,cpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,100,0.6610269,1577308160,1564274688,0,0,ok,CP6K1WQJ4,2026-08-10T13:47:54,
tortuosity,cpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,100,0.6511982,1581305856,1566822400,0,0,ok,CP6K1WQJ4,2026-08-10T13:48:18,
tortuosity,cpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,100,0.656682,1549869056,1534124032,0,0,ok,CP6K1WQJ4,2026-08-10T13:48:42,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,100,0.6949836,1581207552,1563533312,0,0,ok,CP6K1WQJ4,2026-08-10T13:49:10,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,100,0.9999572,1582903296,1560121344,0,0,ok,CP6K1WQJ4,2026-08-10T13:49:35,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,100,0.9997177,1590808576,1562107904,0,0,ok,CP6K1WQJ4,2026-08-10T13:50:00,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,100,1.2286462,1567244288,1535438848,0,0,ok,CP6K1WQJ4,2026-08-10T13:50:31,
tortuosity,cpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,100,1.1915532,1599619072,1563688960,0,0,ok,CP6K1WQJ4,2026-08-10T13:50:56,
