tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,assembled,1,n40_b100_p020,40,1,0.2,0.144531,9250,100,0.2840441,1796648960,1795100672,876640,1509490688,ok,CP6K1WQJ4,2026-08-10T13:35:30,
tortuosity,gpu,assembled,1,n40_b100_p040,40,1,0.4,0.393984,25215,100,0.3453456,1775423488,1770119168,1943616,1509490688,ok,CP6K1WQJ4,2026-08-10T13:36:07,
tortuosity,gpu,assembled,1,n40_b100_p060,40,1,0.6,0.598922,38331,100,0.2711083,1780473856,1779843072,2950464,1509490688,ok,CP6K1WQJ4,2026-08-10T13:36:44,
tortuosity,gpu,assembled,1,n40_b100_p080,40,1,0.8,0.80275,51376,100,0.2838389,1782738944,1782145024,4046064,1509490688,ok,CP6K1WQJ4,2026-08-10T13:37:21,
tortuosity,gpu,assembled,1,n40_b100_p095,40,1,0.95,0.951516,60897,100,0.3176127,1800380416,1798094848,4917296,1509490688,ok,CP6K1WQJ4,2026-08-10T13:38:00,
tortuosity,gpu,assembled,1,n60_b100_p020,60,1,0.2,0.16356,35329,100,0.3238636,1803853824,1800548352,3418192,1509490688,ok,CP6K1WQJ4,2026-08-10T13:38:37,
tortuosity,gpu,assembled,1,n60_b100_p040,60,1,0.4,0.393463,84988,100,0.295374,1800556544,1797419008,6985856,1509490688,ok,CP6K1WQJ4,2026-08-10T13:39:15,
tortuosity,gpu,assembled,1,n60_b100_p060,60,1,0.6,0.598583,129294,100,0.041985,1798193152,1795813376,12292094,1509490688,ok,CP6K1WQJ4,2026-08-10T13:39:51,
tortuosity,gpu,assembled,1,n60_b100_p080,60,1,0.8,0.803301,173513,100,0.0379833,1799421952,1797033984,16211943,1509490688,ok,CP6K1WQJ4,2026-08-10T13:40:28,
tortuosity,gpu,assembled,1,n60_b100_p095,60,1,0.95,0.951356,205493,100,0.0357744,1799163904,1796739072,19207457,1509490688,ok,CP6K1WQJ4,2026-08-10T13:41:06,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,100,0.3170365,1773350912,1761042432,8727713,1509490688,ok,CP6K1WQJ4,2026-08-10T13:41:45,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,100,0.0529728,1775206400,1770307584,20860529,1509490688,ok,CP6K1WQJ4,2026-08-10T13:42:23,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,100,0.0605337,1806917632,1798889472,29742454,1509490688,ok,CP6K1WQJ4,2026-08-10T13:43:01,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,100,0.0752858,1768005632,1757827072,38933473,1543045120,ok,CP6K1WQJ4,2026-08-10T13:43:38,
tortuosity,gpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,100,0.0711025,1807466496,1800925184,45896232,1543045120,ok,CP6K1WQJ4,2026-08-10T13:44:14,
