tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,100,0.5048421,1781202944,1779826688,508059,2588508160,ok,CP6K1WQJ4,2026-08-10T13:26:11,
tortuosity,gpu,matrixfree,1,n40_b100_p040,40,1,0.4,0.393984,25215,100,0.3366958,1769857024,1768415232,827359,1509490688,ok,CP6K1WQJ4,2026-08-10T13:26:47,
tortuosity,gpu,matrixfree,1,n40_b100_p060,40,1,0.6,0.598922,38331,100,0.3484515,1776119808,1774563328,1089679,1509490688,ok,CP6K1WQJ4,2026-08-10T13:27:24,
tortuosity,gpu,matrixfree,1,n40_b100_p080,40,1,0.8,0.80275,51376,100,0.3282919,1773015040,1771192320,1350579,1509490688,ok,CP6K1WQJ4,2026-08-10T13:28:01,
tortuosity,gpu,matrixfree,1,n40_b100_p095,40,1,0.95,0.951516,60897,100,0.3343079,1720999936,1716092928,1540999,1509490688,ok,CP6K1WQJ4,2026-08-10T13:28:43,
tortuosity,gpu,matrixfree,1,n60_b100_p020,60,1,0.2,0.16356,35329,100,0.352748,1786961920,1783099392,1789639,1509490688,ok,CP6K1WQJ4,2026-08-10T13:29:21,
tortuosity,gpu,matrixfree,1,n60_b100_p040,60,1,0.4,0.393463,84988,100,0.3475921,1738383360,1736175616,2782819,1509490688,ok,CP6K1WQJ4,2026-08-10T13:29:56,
tortuosity,gpu,matrixfree,1,n60_b100_p060,60,1,0.6,0.598583,129294,100,0.0772136,1777106944,1774346240,4448646,1509490688,ok,CP6K1WQJ4,2026-08-10T13:30:30,
tortuosity,gpu,matrixfree,1,n60_b100_p080,60,1,0.8,0.803301,173513,100,0.0366738,1772081152,1769771008,5597650,1509490688,ok,CP6K1WQJ4,2026-08-10T13:31:04,
tortuosity,gpu,matrixfree,1,n60_b100_p095,60,1,0.95,0.951356,205493,100,0.0339374,1784246272,1781792768,6428590,1509490688,ok,CP6K1WQJ4,2026-08-10T13:31:43,
tortuosity,gpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,100,0.3443053,1784258560,1777942528,4356420,1509490688,ok,CP6K1WQJ4,2026-08-10T13:32:17,
tortuosity,gpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,100,0.0591341,1784074240,1776848896,7836171,1509490688,ok,CP6K1WQJ4,2026-08-10T13:32:52,
tortuosity,gpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,100,0.0540394,1788088320,1781637120,10563207,1509490688,ok,CP6K1WQJ4,2026-08-10T13:33:27,
tortuosity,gpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,100,0.0589443,1780043776,1774690304,13270313,1509490688,ok,CP6K1WQJ4,2026-08-10T13:34:02,
tortuosity,gpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,100,0.0397098,1785753600,1779257344,15235983,1509490688,ok,CP6K1WQJ4,2026-08-10T13:34:38,
