case_id,size,blobiness,porosity_target,porosity,nnodes,tau_ref,reltol,solve_time_s,host,measured_at
n20_b050_p020,20,0.5,0.2,0.115,920,25.10865801,1e-10,1.9654773,CP6K1WQJ4,2026-08-10T11:17:54
n20_b050_p040,20,0.5,0.4,0.40025,3202,4.072220078,1e-10,0.0412492,CP6K1WQJ4,2026-08-10T11:17:54
n20_b050_p060,20,0.5,0.6,0.60225,4818,2.023270711,1e-10,0.0185584,CP6K1WQJ4,2026-08-10T11:17:54
n20_b050_p080,20,0.5,0.8,0.795,6360,1.365611007,1e-10,0.0333178,CP6K1WQJ4,2026-08-10T11:17:54
n20_b050_p095,20,0.5,0.95,0.949,7592,1.071943202,1e-10,0.0112952,CP6K1WQJ4,2026-08-10T11:17:54
n20_b100_p040,20,1,0.4,0.3965,3172,6.395751371,1e-10,0.044509,CP6K1WQJ4,2026-08-10T11:17:54
n20_b100_p060,20,1,0.6,0.57175,4574,2.892251148,1e-10,0.0135684,CP6K1WQJ4,2026-08-10T11:17:54
n20_b100_p080,20,1,0.8,0.753625,6029,1.587737836,1e-10,0.0179493,CP6K1WQJ4,2026-08-10T11:17:54
n20_b100_p095,20,1,0.95,0.956125,7649,1.070654898,1e-10,0.0221054,CP6K1WQJ4,2026-08-10T11:17:55
n20_b200_p040,20,2,0.4,0.393,3144,9.958676542,1e-10,0.0566719,CP6K1WQJ4,2026-08-10T11:17:55
n20_b200_p060,20,2,0.6,0.557,4456,3.431610301,1e-10,0.0144249,CP6K1WQJ4,2026-08-10T11:17:55
n20_b200_p080,20,2,0.8,0.713125,5705,1.848317981,1e-10,0.0279642,CP6K1WQJ4,2026-08-10T11:17:55
n20_b200_p095,20,2,0.95,0.88525,7082,1.220533574,1e-10,0.0269854,CP6K1WQJ4,2026-08-10T11:17:55
n40_b050_p020,40,0.5,0.2,0.160094,10246,7.777691081,1e-10,0.2997431,CP6K1WQJ4,2026-08-10T11:17:55
n40_b050_p040,40,0.5,0.4,0.378141,24201,2.97376195,1e-10,0.2885778,CP6K1WQJ4,2026-08-10T11:17:56
n40_b050_p060,40,0.5,0.6,0.593719,37998,1.698039353,1e-10,0.2072515,CP6K1WQJ4,2026-08-10T11:17:56
n40_b050_p080,40,0.5,0.8,0.808656,51754,1.239342963,1e-10,0.1767017,CP6K1WQJ4,2026-08-10T11:17:56
n40_b050_p095,40,0.5,0.95,0.952703,60973,1.046326269,1e-10,0.1776926,CP6K1WQJ4,2026-08-10T11:17:56
n40_b100_p020,40,1,0.2,0.144531,9250,20.6128871,1e-10,0.1223606,CP6K1WQJ4,2026-08-10T11:17:57
n40_b100_p040,40,1,0.4,0.393984,25215,3.907473992,1e-10,0.2967453,CP6K1WQJ4,2026-08-10T11:17:57
n40_b100_p060,40,1,0.6,0.598922,38331,1.920767147,1e-10,0.2174358,CP6K1WQJ4,2026-08-10T11:17:57
n40_b100_p080,40,1,0.8,0.80275,51376,1.299242156,1e-10,0.1803805,CP6K1WQJ4,2026-08-10T11:17:58
n40_b100_p095,40,1,0.95,0.951516,60897,1.060571272,1e-10,0.17731,CP6K1WQJ4,2026-08-10T11:17:58
n40_b200_p040,40,2,0.4,0.409406,26202,5.873380708,1e-10,0.3317814,CP6K1WQJ4,2026-08-10T11:17:58
n40_b200_p060,40,2,0.6,0.574922,36795,2.634433831,1e-10,0.2458536,CP6K1WQJ4,2026-08-10T11:17:59
n40_b200_p080,40,2,0.8,0.753375,48216,1.55841681,1e-10,0.1936796,CP6K1WQJ4,2026-08-10T11:17:59
n40_b200_p095,40,2,0.95,0.956656,61226,1.066556886,1e-10,0.1546075,CP6K1WQJ4,2026-08-10T11:17:59
n60_b050_p020,60,0.5,0.2,0.16544,35735,5.765323759,1e-10,0.5972669,CP6K1WQJ4,2026-08-10T11:18:00
n60_b050_p040,60,0.5,0.4,0.394208,85149,2.357588362,1e-10,0.594269,CP6K1WQJ4,2026-08-10T11:18:00
n60_b050_p060,60,0.5,0.6,0.601394,129901,1.562012919,1e-10,1.5577058,CP6K1WQJ4,2026-08-10T11:18:02
n60_b050_p080,60,0.5,0.8,0.806704,174248,1.211228401,1e-10,0.189261,CP6K1WQJ4,2026-08-10T11:18:02
n60_b050_p095,60,0.5,0.95,0.951421,205507,1.041666895,1e-10,0.1678387,CP6K1WQJ4,2026-08-10T11:18:03
n60_b100_p020,60,1,0.2,0.16356,35329,12.08775833,1e-10,0.9430072,CP6K1WQJ4,2026-08-10T11:18:04
n60_b100_p040,60,1,0.4,0.393463,84988,3.093927994,1e-10,0.5941888,CP6K1WQJ4,2026-08-10T11:18:04
n60_b100_p060,60,1,0.6,0.598583,129294,1.783529327,1e-10,0.2217655,CP6K1WQJ4,2026-08-10T11:18:05
n60_b100_p080,60,1,0.8,0.803301,173513,1.259525585,1e-10,0.2218826,CP6K1WQJ4,2026-08-10T11:18:05
n60_b100_p095,60,1,0.95,0.951356,205493,1.054004111,1e-10,0.1897193,CP6K1WQJ4,2026-08-10T11:18:05
n60_b200_p020,60,2,0.2,0.156361,33774,31.26228079,1e-10,1.3778618,CP6K1WQJ4,2026-08-10T11:18:07
n60_b200_p040,60,2,0.4,0.39963,86320,4.055814338,1e-10,0.6827607,CP6K1WQJ4,2026-08-10T11:18:07
n60_b200_p060,60,2,0.6,0.596917,128934,2.030411046,1e-10,0.2297195,CP6K1WQJ4,2026-08-10T11:18:08
n60_b200_p080,60,2,0.8,0.795111,171744,1.353895943,1e-10,0.1704105,CP6K1WQJ4,2026-08-10T11:18:08
n60_b200_p095,60,2,0.95,0.950032,205207,1.069269012,1e-10,0.1477791,CP6K1WQJ4,2026-08-10T11:18:08
n80_b050_p020,80,0.5,0.2,0.131061,67103,16.01668283,1e-10,1.0104141,CP6K1WQJ4,2026-08-10T11:18:09
n80_b050_p040,80,0.5,0.4,0.393346,201393,3.148090579,1e-10,0.3343172,CP6K1WQJ4,2026-08-10T11:18:10
