tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
puma,cpu,fv-cg,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,tolerance,0.5,2.348076161,7.777691081,0.6981011284,0.01797370007,0,3,,CP6K1WQJ4,2026-08-10T12:51:05,
puma,cpu,fv-cg,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,tolerance,0.1661392122,4.253171442,7.777691081,0.4531575762,0.02632529999,0,3,,CP6K1WQJ4,2026-08-10T12:51:05,
puma,cpu,fv-cg,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,tolerance,0.05520447568,5.896175101,7.777691081,0.2419118939,0.04600440001,0,3,,CP6K1WQJ4,2026-08-10T12:51:05,
puma,cpu,fv-cg,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,tolerance,0.0183432562,7.5082364,7.777691081,0.03464455948,0.1239465,0,3,,CP6K1WQJ4,2026-08-10T12:51:05,
puma,cpu,fv-cg,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,tolerance,0.006095068271,7.768156224,7.777691081,0.001225923855,0.1791333,0,3,,CP6K1WQJ4,2026-08-10T12:51:06,
puma,cpu,fv-cg,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,tolerance,0.002025259682,7.774125526,7.777691081,0.0004584335958,0.2139049,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:06,
puma,cpu,fv-cg,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,tolerance,0.5,1.911293222,2.97376195,0.3572810284,0.01982859999,0,3,,CP6K1WQJ4,2026-08-10T12:51:06,
puma,cpu,fv-cg,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,tolerance,0.1661392122,2.648182753,2.97376195,0.1094839475,0.03103140008,0,3,,CP6K1WQJ4,2026-08-10T12:51:07,
puma,cpu,fv-cg,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,tolerance,0.05520447568,2.921961868,2.97376195,0.01741904115,0.0643038,0,3,,CP6K1WQJ4,2026-08-10T12:51:07,
puma,cpu,fv-cg,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,tolerance,0.0183432562,2.967591398,2.97376195,0.002074998487,0.09088030003,0,3,,CP6K1WQJ4,2026-08-10T12:51:07,
puma,cpu,fv-cg,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,tolerance,0.006095068271,2.973124338,2.97376195,0.0002144126859,0.1153971001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:07,
