tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1,1.417418122,7.777691081,0.8177584957,0.001016400056,0,3,,CP6K1WQJ4,2026-08-10T12:48:07,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,2,1.836769342,7.777691081,0.7638413093,0.001099999994,0,3,,CP6K1WQJ4,2026-08-10T12:48:07,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,3,2.406291246,7.777691081,0.6906162483,0.001467800001,0,3,,CP6K1WQJ4,2026-08-10T12:48:07,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,6,6.660856724,7.777691081,0.1435945894,0.002625199966,0,3,,CP6K1WQJ4,2026-08-10T12:48:07,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,10,8.437532425,7.777691081,0.08483768988,0.003520899918,0,3,,CP6K1WQJ4,2026-08-10T12:48:07,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,18,5.729078293,7.777691081,0.2633960088,0.005457899999,0,3,,CP6K1WQJ4,2026-08-10T12:48:07,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,33,6.222884655,7.777691081,0.1999059116,0.009630199987,0,3,,CP6K1WQJ4,2026-08-10T12:48:07,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,59,6.19372797,7.777691081,0.2036546701,0.01837589999,0,3,,CP6K1WQJ4,2026-08-10T12:48:08,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,106,6.565349102,7.777691081,0.1558742776,0.03162139992,0,3,,CP6K1WQJ4,2026-08-10T12:48:08,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,189,6.916762352,7.777691081,0.1106920704,0.0573788,0,3,,CP6K1WQJ4,2026-08-10T12:48:08,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,339,7.187639713,7.777691081,0.07586459292,0.1011283,0,3,,CP6K1WQJ4,2026-08-10T12:48:08,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,607,7.476594448,7.777691081,0.03871285575,0.1869383999,0,3,,CP6K1WQJ4,2026-08-10T12:48:09,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1086,7.689791679,7.777691081,0.01130147761,0.3255394,0,3,,CP6K1WQJ4,2026-08-10T12:48:10,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1945,7.76837492,7.777691081,0.001197805494,0.5770170999,0,3,,CP6K1WQJ4,2026-08-10T12:48:11,
taufactor,cpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,3484,7.77759409,7.777691081,1.247047368e-05,1.0252203,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,1,1.269721746,2.97376195,0.5730250882,0.00121310004,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,2,1.49223721,2.97376195,0.4981988352,0.00144449994,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
taufactor,cpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,3,1.722047567,2.97376195,0.4209194965,0.003363099997,0,3,,CP6K1WQJ4,2026-08-10T12:48:15,
