tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1,1.417418003,7.777691081,0.8177585111,0.0005903999554,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,2,1.836769342,7.777691081,0.7638413093,0.0006867999909,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,3,2.406291246,7.777691081,0.6906162483,0.0007486999966,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,6,6.660857677,7.777691081,0.1435944668,0.001196300029,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,10,8.437522888,7.777691081,0.08483646372,0.001578900032,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,18,5.729074478,7.777691081,0.2633964992,0.002602400025,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,33,6.222873211,7.777691081,0.199907383,0.004623900051,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,59,6.193717003,7.777691081,0.2036560801,0.007828200003,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,106,6.565342903,7.777691081,0.1558750747,0.01518930006,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,189,6.916754246,7.777691081,0.1106931127,0.02287980006,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,339,7.187628746,7.777691081,0.07586600301,0.04261999996,0,3,,CP6K1WQJ4,2026-08-10T12:47:12,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,607,7.476578712,7.777691081,0.03871487893,0.07735889999,0,3,,CP6K1WQJ4,2026-08-10T12:47:13,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1086,7.689779282,7.777691081,0.01130307163,0.1396147001,0,3,,CP6K1WQJ4,2026-08-10T12:47:13,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1945,7.768369198,7.777691081,0.001198541194,0.2580488001,0,3,,CP6K1WQJ4,2026-08-10T12:47:14,
taufactor,gpu,sor,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,3484,7.777613163,7.777691081,1.001814096e-05,0.4640843,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,1,1.269721866,2.97376195,0.5730250481,0.0005044999998,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,2,1.49223721,2.97376195,0.4981988352,0.0006343999412,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,3,1.722047806,2.97376195,0.4209194163,0.0007773999823,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,6,2.530746698,2.97376195,0.1489746856,0.001115699997,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,10,3.058413506,2.97376195,0.02846615061,0.001633699983,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,18,2.610771179,2.97376195,0.1220645018,0.002481000032,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,33,2.876847506,2.97376195,0.03258984615,0.004800099996,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,59,2.97891736,2.97376195,0.00173363248,0.007451599929,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,106,2.978532314,2.97376195,0.001604151368,0.01332959998,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,189,2.972175121,2.97376195,0.0005336098583,0.02519080008,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,1,1.161711097,1.698039353,0.3158514879,0.0005160999717,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,2,1.280168295,1.698039353,0.2460903261,0.000635500066,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,3,1.382473707,1.698039353,0.1858411852,0.000797500019,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,6,1.647025466,1.698039353,0.03004281788,0.001101100002,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,10,1.766452789,1.698039353,0.04028966477,0.001614999957,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,18,1.673967123,1.698039353,0.01417648532,0.002492900006,0,3,,CP6K1WQJ4,2026-08-10T12:47:15,
taufactor,gpu,sor,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,33,1.696880341,1.698039353,0.0006825592244,0.004485700047,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,1,1.076250672,1.239342963,0.1315957693,0.0004840999609,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
taufactor,gpu,sor,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,2,1.125427246,1.239342963,0.09191621715,0.0006822999567,0,3,,CP6K1WQJ4,2026-08-10T12:47:16,
