tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1,0.02317267121,7.777691081,0.9970206233,0.002839,0,3,,CP6K1WQJ4,2026-08-10T12:36:16,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,2,0.0382600059,7.777691081,0.9950808016,0.0028438,0,3,,CP6K1WQJ4,2026-08-10T12:36:18,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,3,0.07865547437,7.777691081,0.9898870406,0.0032826,0,3,,CP6K1WQJ4,2026-08-10T12:36:19,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,6,0.2347279488,7.777691081,0.9698203559,0.003942,0,3,,CP6K1WQJ4,2026-08-10T12:36:20,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,10,0.4259716815,7.777691081,0.9452316019,0.0051224,0,3,,CP6K1WQJ4,2026-08-10T12:36:21,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,18,0.8608134448,7.777691081,0.889322752,0.0096555,0,3,,CP6K1WQJ4,2026-08-10T12:36:23,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,33,2.667622393,7.777691081,0.657016155,0.0156618,0,3,,CP6K1WQJ4,2026-08-10T12:36:24,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,59,4.110551647,7.777691081,0.4714946114,0.022746,0,3,,CP6K1WQJ4,2026-08-10T12:36:25,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,106,7.391177488,7.777691081,0.0496951588,0.0356781,0,3,,CP6K1WQJ4,2026-08-10T12:36:26,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,189,7.755853596,7.777691081,0.002807707991,0.0634093,0,3,,CP6K1WQJ4,2026-08-10T12:36:28,
tortuosity,cpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,339,7.779257646,7.777691081,0.0002014177367,0.1091976,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:36:29,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,1,0.02690789371,2.97376195,0.9909515643,0.0033249,0,3,,CP6K1WQJ4,2026-08-10T12:36:31,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,2,0.04275648913,2.97376195,0.9856220875,0.0037829,0,3,,CP6K1WQJ4,2026-08-10T12:36:32,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,3,0.08297152564,2.97376195,0.9720988004,0.0054311,0,3,,CP6K1WQJ4,2026-08-10T12:36:33,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,6,0.1699294947,2.97376195,0.942857062,0.0063671,0,3,,CP6K1WQJ4,2026-08-10T12:36:34,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,10,0.2839068569,2.97376195,0.9045293935,0.010849,0,3,,CP6K1WQJ4,2026-08-10T12:36:36,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,18,0.4679598547,2.97376195,0.8426370831,0.0126316,0,3,,CP6K1WQJ4,2026-08-10T12:36:37,
tortuosity,cpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,33,1.018622393,2.97376195,0.6574633712,0.0175535,0,3,,CP6K1WQJ4,2026-08-10T12:36:38,
