tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1,0.02317267121,7.777691081,0.9970206233,0.002597,0,3,,CP6K1WQJ4,2026-08-10T12:23:45,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,2,0.0382600059,7.777691081,0.9950808016,0.0029623,0,3,,CP6K1WQJ4,2026-08-10T12:23:47,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,3,0.07865547437,7.777691081,0.9898870406,0.0042309,0,3,,CP6K1WQJ4,2026-08-10T12:23:48,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,6,0.2347279488,7.777691081,0.9698203559,0.0053261,0,3,,CP6K1WQJ4,2026-08-10T12:23:50,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,10,0.4259716815,7.777691081,0.9452316019,0.0073138,0,3,,CP6K1WQJ4,2026-08-10T12:23:51,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,18,0.8608134448,7.777691081,0.889322752,0.0117379,0,3,,CP6K1WQJ4,2026-08-10T12:23:53,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,33,2.667622393,7.777691081,0.657016155,0.019469,0,3,,CP6K1WQJ4,2026-08-10T12:23:54,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,59,4.110551647,7.777691081,0.4714946114,0.0324314,0,3,,CP6K1WQJ4,2026-08-10T12:23:56,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,106,7.391177488,7.777691081,0.0496951588,0.0578607,0,3,,CP6K1WQJ4,2026-08-10T12:23:57,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,189,7.755856725,7.777691081,0.00280730562,0.1122133,0,3,,CP6K1WQJ4,2026-08-10T12:23:59,
tortuosity,cpu,matrixfree,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,339,7.779257632,7.777691081,0.0002014159804,0.175785,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:24:01,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,1,0.02690789371,2.97376195,0.9909515643,0.0034196,0,3,,CP6K1WQJ4,2026-08-10T12:24:02,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,2,0.04275648913,2.97376195,0.9856220875,0.0039085,0,3,,CP6K1WQJ4,2026-08-10T12:24:04,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,3,0.08297152564,2.97376195,0.9720988004,0.0051528,0,3,,CP6K1WQJ4,2026-08-10T12:24:05,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,6,0.1699294947,2.97376195,0.942857062,0.0080282,0,3,,CP6K1WQJ4,2026-08-10T12:24:06,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,10,0.2839068569,2.97376195,0.9045293935,0.0085621,0,3,,CP6K1WQJ4,2026-08-10T12:24:07,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,18,0.4679598547,2.97376195,0.8426370831,0.0160443,0,3,,CP6K1WQJ4,2026-08-10T12:24:08,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,33,1.018622393,2.97376195,0.6574633712,0.0280918,0,3,,CP6K1WQJ4,2026-08-10T12:24:10,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,59,1.642610298,2.97376195,0.4476322161,0.0447845,0,3,,CP6K1WQJ4,2026-08-10T12:24:11,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,106,2.653406815,2.97376195,0.107727229,0.0732951,0,3,,CP6K1WQJ4,2026-08-10T12:24:12,
tortuosity,cpu,matrixfree,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,189,2.973053888,2.97376195,0.0002381029758,0.1670414,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:24:14,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,1,0.03362147283,1.698039353,0.9801998271,0.003477,0,3,,CP6K1WQJ4,2026-08-10T12:24:16,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,2,0.05191860772,1.698039353,0.969424379,0.0056662,0,3,,CP6K1WQJ4,2026-08-10T12:24:18,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,3,0.0960878744,1.698039353,0.9434124573,0.0100793,0,3,,CP6K1WQJ4,2026-08-10T12:24:21,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,6,0.1670759156,1.698039353,0.9016065703,0.0105196,0,3,,CP6K1WQJ4,2026-08-10T12:24:24,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,10,0.2662387599,1.698039353,0.8432081333,0.0135701,0,3,,CP6K1WQJ4,2026-08-10T12:24:26,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,18,0.4210283018,1.698039353,0.7520503273,0.0206949,0,3,,CP6K1WQJ4,2026-08-10T12:24:27,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,33,0.7655102501,1.698039353,0.5491799123,0.0382242,0,3,,CP6K1WQJ4,2026-08-10T12:24:29,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,59,1.303653356,1.698039353,0.2322596329,0.0712343,0,3,,CP6K1WQJ4,2026-08-10T12:24:31,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,106,1.687964622,1.698039353,0.005933155034,0.1414568,0,3,,CP6K1WQJ4,2026-08-10T12:24:34,
tortuosity,cpu,matrixfree,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,189,1.698068796,1.698039353,1.733944309e-05,0.321497,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:24:38,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,1,0.03581593899,1.239342963,0.9711008655,0.0074951,0,3,,CP6K1WQJ4,2026-08-10T12:24:40,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,2,0.05447172521,1.239342963,0.9560479005,0.0051326,0,3,,CP6K1WQJ4,2026-08-10T12:24:42,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,3,0.09207100006,1.239342963,0.9257098295,0.0053548,0,3,,CP6K1WQJ4,2026-08-10T12:24:43,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,6,0.1435796432,1.239342963,0.8841485792,0.0096977,0,3,,CP6K1WQJ4,2026-08-10T12:24:44,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,10,0.2182166534,1.239342963,0.8239255315,0.0117817,0,3,,CP6K1WQJ4,2026-08-10T12:24:46,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,18,0.3480466657,1.239342963,0.7191684012,0.0211377,0,3,,CP6K1WQJ4,2026-08-10T12:24:47,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,33,0.6204767183,1.239342963,0.4993502712,0.032442,0,3,,CP6K1WQJ4,2026-08-10T12:24:48,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,59,1.064929184,1.239342963,0.1407308419,0.055807,0,3,,CP6K1WQJ4,2026-08-10T12:24:49,
tortuosity,cpu,matrixfree,1,n40_b050_p080,40,0.5,0.8,0.808656,51754,iters,106,1.239069222,1.239342963,0.0002208758655,0.1044181,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:24:51,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,1,0.03485721519,1.046326269,0.9666860938,0.003995,0,3,,CP6K1WQJ4,2026-08-10T12:24:52,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,2,0.05443983296,1.046326269,0.9479704997,0.0052559,0,3,,CP6K1WQJ4,2026-08-10T12:24:54,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,3,0.08894431594,1.046326269,0.9149937084,0.0061305,0,3,,CP6K1WQJ4,2026-08-10T12:24:55,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,6,0.125941278,1.046326269,0.8796347929,0.0093188,0,3,,CP6K1WQJ4,2026-08-10T12:24:56,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,10,0.1983039544,1.046326269,0.810475986,0.0124689,0,3,,CP6K1WQJ4,2026-08-10T12:24:57,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,18,0.3251220195,1.046326269,0.6892728118,0.0212335,0,3,,CP6K1WQJ4,2026-08-10T12:24:58,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,33,0.560175674,1.046326269,0.4646261968,0.0331377,0,3,,CP6K1WQJ4,2026-08-10T12:25:00,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,59,0.9507918573,1.046326269,0.09130460974,0.0545475,0,3,,CP6K1WQJ4,2026-08-10T12:25:01,
tortuosity,cpu,matrixfree,1,n40_b050_p095,40,0.5,0.95,0.952703,60973,iters,106,1.046436505,1.046326269,0.0001053554925,0.1029424,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:25:03,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,1,0.03606832225,20.6128871,0.9982502052,0.0016728,0,3,,CP6K1WQJ4,2026-08-10T12:25:04,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,2,0.05638231042,20.6128871,0.9972647058,0.0018277,0,3,,CP6K1WQJ4,2026-08-10T12:25:06,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,3,0.08966092731,20.6128871,0.9956502489,0.0027089,0,3,,CP6K1WQJ4,2026-08-10T12:25:07,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,6,0.248170274,20.6128871,0.9879604311,0.0035745,0,3,,CP6K1WQJ4,2026-08-10T12:25:08,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,10,0.4151298238,20.6128871,0.9798606657,0.0053867,0,3,,CP6K1WQJ4,2026-08-10T12:25:09,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,18,0.9893292378,20.6128871,0.9520043343,0.0081518,0,3,,CP6K1WQJ4,2026-08-10T12:25:11,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,33,2.510661187,20.6128871,0.8781994402,0.0125253,0,3,,CP6K1WQJ4,2026-08-10T12:25:12,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,59,6.446824163,20.6128871,0.6872430275,0.022456,0,3,,CP6K1WQJ4,2026-08-10T12:25:13,
tortuosity,cpu,matrixfree,1,n40_b100_p020,40,1,0.2,0.144531,9250,iters,106,10.92801564,20.6128871,0.4698454619,0.035791,0,3,,CP6K1WQJ4,2026-08-10T12:25:14,
