tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,1,0.0231726804,7.777691081,0.9970206222,0.0041322,0,3,,CP6K1WQJ4,2026-08-10T12:13:29,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,2,0.03825999452,7.777691081,0.995080803,0.0040352,0,3,,CP6K1WQJ4,2026-08-10T12:13:31,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,3,0.07865546025,7.777691081,0.9898870424,0.0039589,0,3,,CP6K1WQJ4,2026-08-10T12:13:32,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,6,0.2347281267,7.777691081,0.969820333,0.0043416,0,3,,CP6K1WQJ4,2026-08-10T12:13:33,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,10,0.4259725605,7.777691081,0.9452314889,0.0046142,0,3,,CP6K1WQJ4,2026-08-10T12:13:34,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,18,0.860810642,7.777691081,0.8893231123,0.0073652,0,3,,CP6K1WQJ4,2026-08-10T12:13:36,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,33,2.667612313,7.777691081,0.6570174509,0.0092507,0,3,,CP6K1WQJ4,2026-08-10T12:13:37,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,59,4.110455794,7.777691081,0.4715069355,0.0145316,0,3,,CP6K1WQJ4,2026-08-10T12:13:38,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,106,7.39044756,7.777691081,0.04978900762,0.0220656,0,3,,CP6K1WQJ4,2026-08-10T12:13:39,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,189,7.759970827,7.777691081,0.002278343774,0.0332649,0,3,,CP6K1WQJ4,2026-08-10T12:13:41,
tortuosity,gpu,assembled,1,n40_b050_p020,40,0.5,0.2,0.160094,10246,iters,339,7.778715414,7.777691081,0.0001317014875,0.0607406,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:13:42,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,1,0.02690788551,2.97376195,0.9909515671,0.0035829,0,3,,CP6K1WQJ4,2026-08-10T12:13:44,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,2,0.04275651569,2.97376195,0.9856220786,0.0024988,0,3,,CP6K1WQJ4,2026-08-10T12:13:45,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,3,0.08297150007,2.97376195,0.972098809,0.003616,0,3,,CP6K1WQJ4,2026-08-10T12:13:46,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,6,0.1699295212,2.97376195,0.9428570531,0.0040066,0,3,,CP6K1WQJ4,2026-08-10T12:13:48,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,10,0.2839067907,2.97376195,0.9045294158,0.0050981,0,3,,CP6K1WQJ4,2026-08-10T12:13:49,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,18,0.4679594761,2.97376195,0.8426372104,0.0056766,0,3,,CP6K1WQJ4,2026-08-10T12:13:50,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,33,1.018610167,2.97376195,0.6574674825,0.0110686,0,3,,CP6K1WQJ4,2026-08-10T12:13:51,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,59,1.642578083,2.97376195,0.4476430491,0.0147167,0,3,,CP6K1WQJ4,2026-08-10T12:13:53,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,106,2.653349305,2.97376195,0.1077465684,0.0221713,0,3,,CP6K1WQJ4,2026-08-10T12:13:54,
tortuosity,gpu,assembled,1,n40_b050_p040,40,0.5,0.4,0.378141,24201,iters,189,2.972926097,2.97376195,0.0002810758619,0.0378954,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:13:55,
tortuosity,gpu,assembled,1,n40_b050_p060,40,0.5,0.6,0.593719,37998,iters,1,0.03362146348,1.698039353,0.9801998326,0.0026755,0,3,,CP6K1WQJ4,2026-08-10T12:13:57,
