tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
puma,cpu,fv-cg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,0,13.9662007,1601654784,265031680,0,0,ok,pmeal-hpc,2026-08-11T13:50:03,
puma,cpu,fv-cg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,0,18.91117834,1601728512,265236480,0,0,ok,pmeal-hpc,2026-08-11T13:50:24,
puma,cpu,fv-cg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,0,17.47158803,1601654784,265097216,0,0,ok,pmeal-hpc,2026-08-11T13:50:43,
puma,cpu,fv-cg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,0,14.27857545,1601269760,264777728,0,0,ok,pmeal-hpc,2026-08-11T13:51:00,
puma,cpu,fv-cg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,0,6.982219296,1601658880,265101312,0,0,ok,pmeal-hpc,2026-08-11T13:51:08,
puma,cpu,fv-cg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,0,175.3141074,10979377152,483147776,0,0,ok,pmeal-hpc,2026-08-30T23:21:43,
puma,cpu,fv-cg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,0,233.962854,10979848192,483528704,0,0,ok,pmeal-hpc,2026-08-30T23:25:40,
puma,cpu,fv-cg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,0,230.0472993,10980478976,484057088,0,0,ok,pmeal-hpc,2026-08-30T23:29:33,
puma,cpu,fv-cg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,0,165.3687915,10979807232,483414016,0,0,ok,pmeal-hpc,2026-08-30T23:32:21,
puma,cpu,fv-cg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,0,84.58509563,10979848192,483483648,0,0,ok,pmeal-hpc,2026-08-30T23:33:48,
puma,cpu,fv-cg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,0,883.1296631,36516429824,1091907584,0,0,ok,pmeal-hpc,2026-08-30T23:48:37,
puma,cpu,fv-cg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,0,1183.796561,36516274176,1091801088,0,0,ok,pmeal-hpc,2026-08-31T00:08:26,
puma,cpu,fv-cg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,0,1111.272779,36516220928,1091756032,0,0,ok,pmeal-hpc,2026-08-31T00:27:03,
puma,cpu,fv-cg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,0,845.0263979,36516487168,1092005888,0,0,ok,pmeal-hpc,2026-08-31T00:41:13,
puma,cpu,fv-cg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,0,389.3023603,36516270080,1091661824,0,0,ok,pmeal-hpc,2026-08-31T00:47:48,
