tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
taufactor,cpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,100,3.729165825,1146667008,671916032,0,0,ok,pmeal-hpc,2026-08-11T14:46:10,
taufactor,cpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,100,2.322886081,1145356288,671674368,0,0,ok,pmeal-hpc,2026-08-11T14:46:16,
taufactor,cpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,100,2.603493794,1146454016,671768576,0,0,ok,pmeal-hpc,2026-08-11T14:46:22,
taufactor,cpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,100,2.594462366,1146855424,672104448,0,0,ok,pmeal-hpc,2026-08-11T14:46:28,
taufactor,cpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,100,2.579439645,1146593280,671903744,0,0,ok,pmeal-hpc,2026-08-11T14:46:35,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,100,44.56126307,4733788160,893276160,0,0,ok,pmeal-hpc,2026-08-11T20:23:28,
taufactor,cpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,100,44.92584901,4674125824,893292544,0,0,ok,pmeal-hpc,2026-08-11T20:24:17,
taufactor,cpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,100,34.84355215,4677976064,892825600,0,0,ok,pmeal-hpc,2026-08-11T20:24:56,
taufactor,cpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,100,34.96935658,4738945024,892764160,0,0,ok,pmeal-hpc,2026-08-11T20:25:36,
taufactor,cpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,100,34.81260381,4703584256,892817408,0,0,ok,pmeal-hpc,2026-08-11T20:26:15,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,100,159.0525816,14456340480,1501302784,0,0,ok,pmeal-hpc,2026-08-13T15:27:20,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,100,122.7348159,14443716608,1501589504,0,0,ok,pmeal-hpc,2026-08-13T15:29:30,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,100,122.2198748,14416531456,1500962816,0,0,ok,pmeal-hpc,2026-08-13T15:31:39,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,100,121.8242248,14452338688,1501163520,0,0,ok,pmeal-hpc,2026-08-13T15:33:48,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,100,122.0073721,14469554176,1501143040,0,0,ok,pmeal-hpc,2026-08-13T15:35:58,
taufactor,cpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,100,373.2133725,33414725632,2685755392,0,0,ok,pmeal-hpc,2026-08-15T03:17:32,
taufactor,cpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,100,280.3277903,33394778112,2685128704,0,0,ok,pmeal-hpc,2026-08-15T03:22:30,
taufactor,cpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,100,279.3842278,33416704000,2685902848,0,0,ok,pmeal-hpc,2026-08-15T03:27:26,
taufactor,cpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,100,278.6395185,33409703936,2685927424,0,0,ok,pmeal-hpc,2026-08-15T03:32:21,
taufactor,cpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,100,279.2579472,33435181056,2685329408,0,0,ok,pmeal-hpc,2026-08-15T03:37:17,
