tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
taufactor,gpu,sor,8,n200_b100_p020,200,1,0.2,0.171209,1369672,100,1.648113602,1369530368,993959936,227429376,236978176,ok,pmeal-hpc,2026-08-11T14:44:27,
taufactor,gpu,sor,8,n200_b100_p040,200,1,0.4,0.399225,3193802,100,0.621219143,1369505792,994070528,227429376,236978176,ok,pmeal-hpc,2026-08-11T14:44:32,
taufactor,gpu,sor,8,n200_b100_p060,200,1,0.6,0.603465,4827722,100,0.541508268,1369497600,993935360,227429376,236978176,ok,pmeal-hpc,2026-08-11T14:44:37,
taufactor,gpu,sor,8,n200_b100_p080,200,1,0.8,0.80445,6435598,100,0.5396979001,1369690112,994127872,227429376,236978176,ok,pmeal-hpc,2026-08-11T14:44:42,
taufactor,gpu,sor,8,n200_b100_p095,200,1,0.95,0.949833,7598661,100,0.546772751,1383510016,993820672,227429376,236978176,ok,pmeal-hpc,2026-08-11T14:44:46,
taufactor,gpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,100,14.40887175,4030877696,1214877696,1801373696,1816133632,ok,pmeal-hpc,2026-08-11T20:21:47,
taufactor,gpu,sor,8,n400_b100_p040,400,1,0.4,0.394417,25242705,100,14.37067053,4030709760,1214767104,1801373696,1816133632,ok,pmeal-hpc,2026-08-11T20:22:07,
taufactor,gpu,sor,8,n400_b100_p060,400,1,0.6,0.602502,38560157,100,4.529695674,4030627840,1214693376,1801373696,1816133632,ok,pmeal-hpc,2026-08-11T20:22:16,
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,100,4.490477969,4030410752,1214533632,1801373696,1816133632,ok,pmeal-hpc,2026-08-11T20:22:26,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,100,4.473383873,4030124032,1214058496,1801373696,1816133632,ok,pmeal-hpc,2026-08-11T20:22:35,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,100,53.58594529,11326775296,1822449664,6068298752,6113198080,ok,pmeal-hpc,2026-08-12T03:58:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,100,16.42466138,11327561728,1823367168,6068298752,6113198080,ok,pmeal-hpc,2026-08-12T03:59:06,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,100,15.45048741,11327094784,1822900224,6068298752,6113198080,ok,pmeal-hpc,2026-08-12T03:59:29,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,100,15.25829407,11326803968,1822609408,6068298752,6113198080,ok,pmeal-hpc,2026-08-12T03:59:52,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,100,15.21613315,11326779392,1822584832,6068298752,6113198080,ok,pmeal-hpc,2026-08-12T04:00:15,
taufactor,gpu,sor,8,n800_b100_p020,800,1,0.2,0.185425,94937803,100,129.4819149,25535516672,3006943232,14375067648,14424211456,ok,pmeal-hpc,2026-08-12T21:06:36,
taufactor,gpu,sor,8,n800_b100_p040,800,1,0.4,0.394666,202068918,100,37.78614677,25535627264,3007184896,14375067648,14424211456,ok,pmeal-hpc,2026-08-12T21:07:31,
taufactor,gpu,sor,8,n800_b100_p060,800,1,0.6,0.599309,306846383,100,36.49364191,25535193088,3006754816,14375067648,14424211456,ok,pmeal-hpc,2026-08-12T21:08:24,
taufactor,gpu,sor,8,n800_b100_p080,800,1,0.8,0.802797,411032289,100,36.24706082,25536049152,3007541248,14375067648,14424211456,ok,pmeal-hpc,2026-08-12T21:09:16,
taufactor,gpu,sor,8,n800_b100_p095,800,1,0.95,0.952043,487445980,100,36.29051334,25535881216,3007246336,14375067648,14424211456,ok,pmeal-hpc,2026-08-12T21:10:09,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,255.4841041,48953372672,4953382912,28056869888,28124905472,ok,pmeal-hpc,2026-08-20T19:37:04,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,72.43608283,48953204736,4953194496,28056869888,28124905472,ok,pmeal-hpc,2026-08-20T19:38:37,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,70.30107584,48952934400,4952862720,28056869888,28124905472,ok,pmeal-hpc,2026-08-20T19:40:09,
taufactor,gpu,sor,8,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,69.7236628,48953368576,4953358336,28056869888,28124905472,ok,pmeal-hpc,2026-08-20T19:41:39,
taufactor,gpu,sor,8,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,69.5007993,48953360384,4953354240,28056869888,28124905472,ok,pmeal-hpc,2026-08-20T19:43:10,
