tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,cpu,assembled-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,1.227953478,2076889088,1822257152,0,0,ok,pmeal-hpc,2026-09-02T08:24:54,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,2.624522864,2274242560,1825521664,0,0,ok,pmeal-hpc,2026-09-02T08:25:31,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,3.752258341,2545635328,1840041984,0,0,ok,pmeal-hpc,2026-09-02T08:26:09,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,4.707927624,2780651520,1832910848,0,0,ok,pmeal-hpc,2026-09-02T08:26:48,
tortuosity,cpu,assembled-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,5.265734418,2964553728,1839333376,0,0,ok,pmeal-hpc,2026-09-02T08:27:28,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,7.108815659,3508858880,1843781632,0,0,ok,pmeal-hpc,2026-09-02T08:28:09,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,13.83282186,5412155392,1825882112,0,0,ok,pmeal-hpc,2026-09-02T08:28:58,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,20.26287031,7367712768,1844862976,0,0,ok,pmeal-hpc,2026-09-02T08:29:54,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,26.4063103,9279111168,1841672192,0,0,ok,pmeal-hpc,2026-09-02T08:30:55,
tortuosity,cpu,assembled-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,30.51488154,10622832640,1841991680,0,0,ok,pmeal-hpc,2026-09-02T08:32:01,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,20.87297285,7785099264,1839509504,0,0,ok,pmeal-hpc,2026-09-02T08:32:58,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,42.09659009,14245421056,1840017408,0,0,ok,pmeal-hpc,2026-09-02T08:34:16,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,61.74900678,20541231104,1840386048,0,0,ok,pmeal-hpc,2026-09-02T08:35:55,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,81.25881823,26802384896,1846276096,0,0,ok,pmeal-hpc,2026-09-02T08:37:54,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,95.65090611,31537459200,1841053696,0,0,ok,pmeal-hpc,2026-09-02T08:40:07,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,46.88540375,16008753152,1875206144,0,0,ok,pmeal-hpc,2026-09-02T08:41:35,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,96.00790174,30934671360,1875767296,0,0,ok,pmeal-hpc,2026-09-02T08:43:50,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,160.723868,55670784000,1873092608,0,0,ok,pmeal-hpc,2026-09-02T08:47:12,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,213.7008376,74133417984,1878691840,0,0,ok,pmeal-hpc,2026-09-02T08:51:28,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,252.4176578,87738081280,1876828160,0,0,ok,pmeal-hpc,2026-09-02T08:56:24,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,89.39034581,29464154112,1944629248,0,0,ok,pmeal-hpc,2026-09-02T08:58:42,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,207.4322153,71190966272,1946759168,0,0,ok,pmeal-hpc,2026-09-02T09:02:54,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,315.3446975,107598827520,1942212608,0,0,ok,pmeal-hpc,2026-09-02T09:08:57,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,413.4688624,143628742656,1939042304,0,0,ok,pmeal-hpc,2026-09-02T09:16:41,
tortuosity,cpu,assembled-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,486.1270879,169385836544,1936900096,0,0,ok,pmeal-hpc,2026-09-02T09:25:40,
