tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,1.918425134,1958412288,1840685056,0,0,ok,pmeal-hpc,2026-09-02T07:27:46,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,3.381329608,2065481728,1843179520,0,0,ok,pmeal-hpc,2026-09-02T07:28:25,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,4.924805126,2315280384,1839112192,0,0,ok,pmeal-hpc,2026-09-02T07:29:04,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,5.641940603,2395152384,1838440448,0,0,ok,pmeal-hpc,2026-09-02T07:29:45,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,6.547844557,2409074688,1843900416,0,0,ok,pmeal-hpc,2026-09-02T07:30:27,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,8.703001117,2775724032,1842851840,0,0,ok,pmeal-hpc,2026-09-02T07:31:11,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,14.31934438,3604783104,1845125120,0,0,ok,pmeal-hpc,2026-09-02T07:32:00,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,20.57833157,4639875072,1840717824,0,0,ok,pmeal-hpc,2026-09-02T07:32:56,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,26.65613605,5775970304,1827770368,0,0,ok,pmeal-hpc,2026-09-02T07:33:58,
tortuosity,cpu,matrixfree-hostcg,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,29.43960613,5835452416,1845161984,0,0,ok,pmeal-hpc,2026-09-02T07:35:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,23.86373705,5093617664,1839599616,0,0,ok,pmeal-hpc,2026-09-02T07:36:05,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,46.26929817,7645237248,1842302976,0,0,ok,pmeal-hpc,2026-09-02T07:37:28,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,63.37749914,11225075712,1838567424,0,0,ok,pmeal-hpc,2026-09-02T07:39:09,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,76.76803937,13882011648,1836818432,0,0,ok,pmeal-hpc,2026-09-02T07:41:03,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,92.43830178,15879954432,1840832512,0,0,ok,pmeal-hpc,2026-09-02T07:43:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,58.49332246,9330487296,1876082688,0,0,ok,pmeal-hpc,2026-09-02T07:44:52,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,105.7178837,15417925632,1873084416,0,0,ok,pmeal-hpc,2026-09-02T07:47:17,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,137.8187794,23895814144,1872146432,0,0,ok,pmeal-hpc,2026-09-02T07:50:15,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,185.6708174,30369714176,1874329600,0,0,ok,pmeal-hpc,2026-09-02T07:54:00,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,206.3866616,39158067200,1874313216,0,0,ok,pmeal-hpc,2026-09-02T07:58:08,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,98.40515773,16427208704,1929740288,0,0,ok,pmeal-hpc,2026-09-02T08:00:31,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,203.3433629,28403036160,1937289216,0,0,ok,pmeal-hpc,2026-09-02T08:04:39,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,267.453458,47625932800,1937235968,0,0,ok,pmeal-hpc,2026-09-02T08:09:51,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,355.3768934,57710039040,1934962688,0,0,ok,pmeal-hpc,2026-09-02T08:16:33,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,414.050809,68756152320,1937862656,0,0,ok,pmeal-hpc,2026-09-02T08:24:14,
