tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,assembled,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,0.61378365,1964847104,1919303680,197042491,411828224,ok,pmeal-hpc,2026-08-20T16:12:44,
tortuosity,gpu,assembled,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,1.532830291,2033917952,1947504640,340339185,579600384,ok,pmeal-hpc,2026-08-20T16:13:40,
tortuosity,gpu,assembled,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,1.875116744,2016657408,1930514432,519283644,747372544,ok,pmeal-hpc,2026-08-20T16:14:36,
tortuosity,gpu,assembled,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,2.432693655,2016350208,1919094784,697861740,948699136,ok,pmeal-hpc,2026-08-20T16:15:33,
tortuosity,gpu,assembled,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,2.248508702,2047303680,1929736192,828839808,1082916864,ok,pmeal-hpc,2026-08-20T16:16:30,
tortuosity,gpu,assembled,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,6.486532759,2079117312,1940045824,1285165728,1552678912,ok,pmeal-hpc,2026-08-20T16:17:32,
tortuosity,gpu,assembled,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,9.3947582,2226438144,1940791296,2780366549,3062628352,ok,pmeal-hpc,2026-08-20T16:18:37,
tortuosity,gpu,assembled,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,11.66119057,2359984128,1940910080,4268016818,4539023360,ok,pmeal-hpc,2026-08-20T16:19:44,
tortuosity,gpu,assembled,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,11.49989492,2466304000,1937760256,5746104795,6048972800,ok,pmeal-hpc,2026-08-20T16:20:50,
tortuosity,gpu,assembled,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,11.14265334,2530242560,1930256384,6788056685,7089160192,ok,pmeal-hpc,2026-08-20T16:21:57,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,15.65198629,2372009984,1957609472,4430495209,4706795520,ok,pmeal-hpc,2026-08-20T16:23:08,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,25.13260757,2768883712,1961132032,9566301376,9840623616,ok,pmeal-hpc,2026-08-20T16:24:30,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,30.69180451,3168727040,1961172992,14424226043,14739570688,ok,pmeal-hpc,2026-08-20T16:25:57,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,28.04938354,3488014336,1957986304,19269227406,19571408896,ok,pmeal-hpc,2026-08-20T16:27:22,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,27.35795171,3774676992,1947193344,22931758081,23228841984,ok,pmeal-hpc,2026-08-20T16:28:46,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,33.93458854,2897645568,1957089280,10499135661,10780147712,ok,pmeal-hpc,2026-08-20T16:30:19,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,48.96044171,3894284288,1979580416,22423601971,22725525504,ok,pmeal-hpc,2026-08-20T16:32:07,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,73.12400502,4794560512,1974587392,43851851417,44099698688,ok,pmeal-hpc,2026-08-20T16:34:19,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-20T16:35:29,Out of GPU memory trying to allocate 1.531 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 45.677 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-20T16:36:34,Out of GPU memory trying to allocate 1.816 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 45.788 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,62.68222638,3805827072,2024697856,20421208069,20678705152,ok,pmeal-hpc,2026-08-20T16:38:40,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,32.41676886,5647302656,2050154496,48505778985,50743476224,ok,pmeal-hpc,2026-08-20T16:40:16,
tortuosity,gpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-20T16:41:24,Out of GPU memory trying to allocate 15.522 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 42.427 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-20T16:42:32,Out of GPU memory trying to allocate 41.711 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 13.656 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,NaN,0,0,0,0,oom,pmeal-hpc,2026-08-20T16:43:39,Out of GPU memory trying to allocate 49.395 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 15.281 GiB (47.062 GiB reserved) 
