tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,iters,time_s,peak_rss_bytes,baseline_rss_bytes,peak_device_bytes,pool_device_bytes,status,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b100_p020,200,1,0.2,0.171209,1369672,100,0.394872954,2216517632,2181914624,108814679,344719360,ok,pmeal-hpc,2026-09-04T17:05:59,
tortuosity,gpu,matrixfree,16,n200_b100_p040,200,1,0.4,0.399225,3193802,100,1.291738943,2243682304,2177863680,200156350,411828224,ok,pmeal-hpc,2026-09-04T17:07:01,
tortuosity,gpu,matrixfree,16,n200_b100_p060,200,1,0.6,0.603465,4827722,100,0.772500345,2218500096,2172223488,281914698,512491520,ok,pmeal-hpc,2026-09-04T17:08:04,
tortuosity,gpu,matrixfree,16,n200_b100_p080,200,1,0.8,0.80445,6435598,100,0.758334015,2230419456,2170204160,362366280,579600384,ok,pmeal-hpc,2026-09-04T17:09:06,
tortuosity,gpu,matrixfree,16,n200_b100_p095,200,1,0.95,0.949833,7598661,100,0.773199554,2231312384,2165260288,420568724,646709248,ok,pmeal-hpc,2026-09-04T17:10:08,
tortuosity,gpu,matrixfree,16,n400_b100_p020,400,1,0.2,0.183379,11736271,100,5.103043953,2301546496,2156630016,867138141,1116471296,ok,pmeal-hpc,2026-09-04T17:11:14,
tortuosity,gpu,matrixfree,16,n400_b100_p040,400,1,0.4,0.394417,25242705,100,7.497565063,2443321344,2158985216,1570147674,1854668800,ok,pmeal-hpc,2026-09-04T17:12:24,
tortuosity,gpu,matrixfree,16,n400_b100_p060,400,1,0.6,0.602502,38560157,100,6.99621284,2568110080,2175393792,2263134198,2559311872,ok,pmeal-hpc,2026-09-04T17:13:32,
tortuosity,gpu,matrixfree,16,n400_b100_p080,400,1,0.8,0.807589,51685723,100,7.252498859,2655969280,2157920256,2946050194,3230400512,ok,pmeal-hpc,2026-09-04T17:14:41,
tortuosity,gpu,matrixfree,16,n400_b100_p095,400,1,0.95,0.950994,60863603,100,7.313524506,2710765568,2161496064,3423563578,3700162560,ok,pmeal-hpc,2026-09-04T17:15:50,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,100,12.51199926,2629537792,2191138816,2956768543,3196846080,ok,pmeal-hpc,2026-09-04T17:17:05,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,100,16.82944625,2987589632,2187292672,5361692294,5646319616,ok,pmeal-hpc,2026-09-04T17:18:25,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,100,22.16396803,3344166912,2184945664,7621692000,7894466560,ok,pmeal-hpc,2026-09-04T17:19:50,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,100,19.75588391,3740008448,2180780032,9863900658,10142613504,ok,pmeal-hpc,2026-09-04T17:21:13,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,100,18.05342753,3984961536,2184159232,11549076412,11820335104,ok,pmeal-hpc,2026-09-04T17:22:34,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,100,20.66835966,3116437504,2183880704,6989174227,7256932352,ok,pmeal-hpc,2026-09-04T17:24:00,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,100,29.99744552,4124569600,2205650944,12563849984,12826968064,ok,pmeal-hpc,2026-09-04T17:25:36,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,100,50.53376599,4984913920,2196369408,18015397857,18296340480,ok,pmeal-hpc,2026-09-04T17:27:32,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,100,44.25327871,5955248128,2210492416,23435852906,23698604032,ok,pmeal-hpc,2026-09-04T17:29:22,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,100,60.46590748,6564675584,2207203328,27411411259,27658027008,ok,pmeal-hpc,2026-09-04T17:31:29,
tortuosity,gpu,matrixfree,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,100,46.09737389,3996516352,2255044608,13585545144,13833601024,ok,pmeal-hpc,2026-09-04T17:33:25,
tortuosity,gpu,matrixfree,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,100,53.55666459,5866295296,2275086336,24568058498,24839454720,ok,pmeal-hpc,2026-09-04T17:35:29,
tortuosity,gpu,matrixfree,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,100,110.4712623,7631020032,2272591872,35316196575,35610427392,ok,pmeal-hpc,2026-09-04T17:38:31,
tortuosity,gpu,matrixfree,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,100,93.37997879,9272336384,2266357760,45897791047,46180073472,ok,pmeal-hpc,2026-09-04T17:41:14,
tortuosity,gpu,matrixfree,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,100,42.81551226,10663849984,2248224768,49660184305,50743476224,ok,pmeal-hpc,2026-09-04T17:43:08,
