case_id,size,blobiness,porosity_target,porosity,nnodes,tau_ref,reltol,solve_time_s,host,measured_at
n200_b050_p020,200,0.5,0.2,0.161462,1291692,33.93155464,1e-10,13.8268729,pmeal-hpc,2026-08-10T19:07:40
n200_b050_p040,200,0.5,0.4,0.399036,3192287,2.920079096,1e-10,16.08961086,pmeal-hpc,2026-08-10T19:07:57
n200_b050_p060,200,0.5,0.6,0.609627,4877016,1.551550164,1e-10,20.38884784,pmeal-hpc,2026-08-10T19:08:17
n200_b050_p080,200,0.5,0.8,0.81175,6494003,1.170581237,1e-10,27.56016426,pmeal-hpc,2026-08-10T19:08:45
n200_b050_p095,200,0.5,0.95,0.948977,7591813,1.035044249,1e-10,20.35802977,pmeal-hpc,2026-08-10T19:09:06
n200_b100_p020,200,1,0.2,0.171209,1369672,13.93255227,1e-10,13.50207624,pmeal-hpc,2026-08-10T19:09:19
n200_b100_p040,200,1,0.4,0.399225,3193802,2.644709479,1e-10,20.05876284,pmeal-hpc,2026-08-10T19:09:40
n200_b100_p060,200,1,0.6,0.603465,4827722,1.571435764,1e-10,20.77777614,pmeal-hpc,2026-08-10T19:10:01
n200_b100_p080,200,1,0.8,0.80445,6435598,1.193638864,1e-10,24.63617738,pmeal-hpc,2026-08-10T19:10:25
n200_b100_p095,200,1,0.95,0.949833,7598661,1.040405134,1e-10,20.76003591,pmeal-hpc,2026-08-10T19:10:46
n200_b200_p020,200,2,0.2,0.187312,1498500,13.5328383,1e-10,34.7750158,pmeal-hpc,2026-08-10T19:11:21
n200_b200_p040,200,2,0.4,0.398236,3185884,2.755382291,1e-10,34.6982316,pmeal-hpc,2026-08-10T19:11:56
n200_b200_p060,200,2,0.6,0.600363,4802905,1.645395218,1e-10,37.84009415,pmeal-hpc,2026-08-10T19:12:34
n200_b200_p080,200,2,0.8,0.800969,6407751,1.226770933,1e-10,29.1784733,pmeal-hpc,2026-08-10T19:13:04
n200_b200_p095,200,2,0.95,0.950886,7607091,1.045952896,1e-10,21.38267531,pmeal-hpc,2026-08-10T19:13:25
n400_b050_p020,400,0.5,0.2,0.168664,10794487,9.103906374,1e-10,87.70059257,pmeal-hpc,2026-08-11T15:41:20
n400_b050_p040,400,0.5,0.4,0.391726,25070495,2.60655752,1e-10,143.379164,pmeal-hpc,2026-08-11T15:43:45
n400_b050_p060,400,0.5,0.6,0.60417,38666899,1.563851568,1e-10,219.5671761,pmeal-hpc,2026-08-11T15:47:25
n400_b050_p080,400,0.5,0.8,0.809146,51785369,1.177273609,1e-10,234.1593559,pmeal-hpc,2026-08-11T15:51:20
n400_b050_p095,400,0.5,0.95,0.949928,60795412,1.038538585,1e-10,210.3556276,pmeal-hpc,2026-08-11T15:54:51
n400_b100_p020,400,1,0.2,0.183379,11736271,10.24145804,1e-10,145.289818,pmeal-hpc,2026-08-11T15:57:17
n400_b100_p040,400,1,0.4,0.394417,25242705,2.558566376,1e-10,166.9280798,pmeal-hpc,2026-08-11T16:00:05
