tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,0.5,0.08872850572,33.93155464,0.997385074,13.04464076,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,0.1344133351,0.08872850572,33.93155464,0.997385074,13.03113055,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,0.0361338893,0.08872850572,33.93155464,0.997385074,13.06946162,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,0.009713753141,0.08872850572,33.93155464,0.997385074,13.05872911,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,0.002611315912,0.6641837469,33.93155464,0.9804257791,13.38411417,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,0.0007019913613,0.6641837469,33.93155464,0.9804257791,13.36121252,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,0.0001887140002,1.618270245,33.93155464,0.9523078072,13.69868006,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,5.073135628e-05,2.538159876,33.93155464,0.9251976544,14.01256574,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,1.363794158e-05,7.720815231,33.93155464,0.7724591369,15.6008003,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,3.666242424e-06,18.03878481,33.93155464,0.4683772967,17.79410211,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,9.855837428e-07,28.0891509,33.93155464,0.1721820237,20.34745184,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,2.649511958e-07,32.53640143,33.93155464,0.04111668999,23.17393019,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,7.122594772e-08,33.76837164,33.93155464,0.004809181223,27.38563038,0,3,,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,tolerance,1.914743435e-08,33.91549159,33.93155464,0.0004733956053,32.27988451,0,3,target_reached,pmeal-hpc,2026-08-30T11:51:26,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,0.5,0.1162054631,2.920079096,0.9602046865,26.55654844,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,0.1344133351,0.1162054631,2.920079096,0.9602046865,26.52700146,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,0.0361338893,0.1162054631,2.920079096,0.9602046865,26.58178537,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,0.009713753141,0.1162054631,2.920079096,0.9602046865,26.61104567,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,0.002611315912,0.5077857233,2.920079096,0.8261054901,27.33193786,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,0.0007019913613,0.5077857233,2.920079096,0.8261054901,27.39409066,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,0.0001887140002,0.8708582232,2.920079096,0.7017689608,28.09324822,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,5.073135628e-05,1.42013069,2.920079096,0.513667047,29.74255487,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,1.363794158e-05,2.42760008,2.920079096,0.1686526289,34.28925918,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,3.666242424e-06,2.803342898,2.920079096,0.03997706712,39.58329808,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,9.855837428e-07,2.890760637,2.920079096,0.01004029602,44.90022907,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,2.649511958e-07,2.913373289,2.920079096,0.002296447207,50.98088493,0,3,,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,tolerance,7.122594772e-08,2.918428297,2.920079096,0.0005653266952,56.8496221,0,3,target_reached,pmeal-hpc,2026-08-30T11:58:34,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,0.5,0.1157051346,1.551550164,0.9254261079,39.34027497,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,0.1344133351,0.1157051346,1.551550164,0.9254261079,39.33657231,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,0.0361338893,0.1157051346,1.551550164,0.9254261079,39.34576473,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,0.009713753141,0.1157051346,1.551550164,0.9254261079,39.35121905,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,0.002611315912,0.3959674108,1.551550164,0.7447923889,40.69139102,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,0.0007019913613,0.3959674108,1.551550164,0.7447923889,40.7182088,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,0.0001887140002,0.6039215602,1.551550164,0.6107624657,41.97905976,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,5.073135628e-05,1.100147712,1.551550164,0.2909364213,47.30684412,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,1.363794158e-05,1.394270446,1.551550164,0.101369406,54.03217327,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,3.666242424e-06,1.501800701,1.551550164,0.03206435974,60.56897285,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,9.855837428e-07,1.539595581,1.551550164,0.007704928144,68.56660717,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,2.649511958e-07,1.547943338,1.551550164,0.002324659427,75.19163746,NaN,1,,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,tolerance,7.122594772e-08,1.550695776,1.551550164,0.0005506673063,83.25167943,NaN,1,target_reached,pmeal-hpc,2026-08-30T12:02:17,
porespy,cpu,fd-amg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,tolerance,0.5,0.09837884707,1.170581237,0.9159572664,50.87440546,NaN,1,,pmeal-hpc,2026-08-30T12:07:55,
