tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,1.075706443,33.93155464,0.9682977555,3.373982809,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,1.106392072,33.93155464,0.9673934164,3.926549814,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,1.183560543,33.93155464,0.9651191772,4.482059906,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,1.330866825,33.93155464,0.9607779001,6.181277096,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,1.597544973,33.93155464,0.9529186037,8.448993814,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,2.123200061,33.93155464,0.9374269737,13.01736555,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,2.853982489,33.93155464,0.9158900169,21.59721706,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,3.786849945,33.93155464,0.8883973934,36.4875154,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,106,5.231606686,33.93155464,0.8458188332,63.47679966,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,189,7.687685798,33.93155464,0.7734354975,111.061983,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,339,11.39593672,33.93155464,0.6641492899,196.9955842,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,607,21.73068042,33.93155464,0.3595730981,351.2513871,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1086,33.53581489,33.93155464,0.01166288306,626.395296,NaN,1,,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1945,33.9314622,33.93155464,2.72427734e-06,1119.079463,NaN,1,target_reached,pmeal-hpc,2026-08-11T12:10:23,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,1.047638973,2.920079096,0.6412292482,3.355253395,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,1.066167555,2.920079096,0.6348840152,3.904484066,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,1.111346936,2.920079096,0.6194120435,4.45472196,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,1.187197722,2.920079096,0.5934364506,6.14723812,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,1.309264363,2.920079096,0.5516339388,8.412320278,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,1.525020909,2.920079096,0.4777467119,12.96748945,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,1.777391516,2.920079096,0.391320763,21.53592487,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.035322006,2.920079096,0.3029907963,36.36330858,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,106,2.320074448,2.920079096,0.2054754779,63.28913756,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
puma,cpu,fv-cg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,189,2.587066504,2.920079096,0.1140423192,110.7208447,NaN,1,,pmeal-hpc,2026-08-11T12:20:54,
