tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,1.074466586,33.93155464,0.9683342954,1.482344713,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,1.12379384,33.93155464,0.9668805673,1.500383039,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,1.16879046,33.93155464,0.9655544678,1.516186035,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,1.322806239,33.93155464,0.9610154544,1.568100977,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,1.604252338,33.93155464,0.9527209303,1.633692625,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,2.607699156,33.93155464,0.9231482558,1.763471485,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,7.055402756,33.93155464,0.7920695697,1.989562324,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,5.87643528,33.93155464,0.8268150298,2.361508302,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,106,5.987190247,33.93155464,0.8235509599,3.058756196,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,189,8.893548012,33.93155464,0.7378974201,4.222964801,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,339,9.921673775,33.93155464,0.7075974302,6.32621158,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,607,12.40746021,33.93155464,0.6343385871,10.11436054,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1086,17.57273865,33.93155464,0.4821121863,16.85782238,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1945,25.06699181,33.93155464,0.261248355,28.8999808,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3484,31.85389709,33.93155464,0.06123083859,50.6910088,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6238,33.82665253,33.93155464,0.003091579925,89.19687705,NaN,1,,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,11169,33.93182373,33.93155464,7.930390211e-06,158.4250925,NaN,1,target_reached,pmeal-hpc,2026-08-11T14:34:15,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,1.047952294,2.920079096,0.6411219491,1.407711997,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,1.07871604,2.920079096,0.6305867053,1.423673922,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,1.105440855,2.920079096,0.6214346192,1.437346769,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,1.189395785,2.920079096,0.5926837095,1.485222991,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,1.318342566,2.920079096,0.5485250491,1.554685317,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,1.636534572,2.920079096,0.439558136,1.664868413,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.291038513,2.920079096,0.2154190219,1.871176131,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.455175638,2.920079096,0.1592092003,2.23435021,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,106,2.480604649,2.920079096,0.150500871,2.919942159,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,189,2.695472002,2.920079096,0.07691815413,4.070471811,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,339,2.774815321,2.920079096,0.04974652064,6.174844009,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,607,2.885683537,2.920079096,0.01177898212,9.927792589,0,3,,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1086,2.918441534,2.920079096,0.000560793699,16.60257933,0,3,target_reached,pmeal-hpc,2026-08-11T14:35:06,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,1.030563712,1.551550164,0.3357844715,0.4145081831,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,1.049568295,1.551550164,0.3235357001,0.4306150882,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,1.065392017,1.551550164,0.313337047,0.4464729232,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,1.111698985,1.551550164,0.2834914327,0.4876447652,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,1.174910545,1.551550164,0.2427505261,0.5424809052,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.300665736,1.551550164,0.1616992048,0.6519099663,0,3,,pmeal-hpc,2026-08-11T14:35:36,
taufactor,cpu,sor,8,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.489340663,1.551550164,0.04009506266,0.8572584842,0,3,,pmeal-hpc,2026-08-11T14:35:36,
