tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,1.074466586,33.93155464,0.9683342954,1.378190232,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,1.12379384,33.93155464,0.9668805673,1.379867111,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,1.16879046,33.93155464,0.9655544678,1.381416337,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,1.32280612,33.93155464,0.9610154579,1.385923942,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,1.604252338,33.93155464,0.9527209303,1.391918898,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,2.607699156,33.93155464,0.9231482558,1.403866342,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,7.055403709,33.93155464,0.7920695416,1.426217655,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,5.87643528,33.93155464,0.8268150298,1.464925736,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,106,5.987190247,33.93155464,0.8235509599,1.535834426,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,189,8.893548012,33.93155464,0.7378974201,1.659310046,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,339,9.921674728,33.93155464,0.7075974021,1.888387912,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,607,12.40746021,33.93155464,0.6343385871,2.290084158,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1086,17.57273865,33.93155464,0.4821121863,3.006319154,0,3,,pmeal-hpc,2026-08-11T14:29:52,
taufactor,gpu,sor,8,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1945,25.06699181,33.93155464,0.261248355,4.292642086,0,3,,pmeal-hpc,2026-08-11T14:29:52,
