tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.013407973,33.93155464,0.9996048524,0.1329562631,0,3,,pmeal-hpc,2026-09-02T12:53:36,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769770547,33.93155464,0.9994784293,0.1415769602,0,3,,pmeal-hpc,2026-09-02T12:53:36,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953242466,33.93155464,0.9991296472,0.1498722201,0,3,,pmeal-hpc,2026-09-02T12:53:36,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690558001,33.93155464,0.9950177408,0.1712950713,0,3,,pmeal-hpc,2026-09-02T12:53:36,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169537485,33.93155464,0.9906590266,0.1950296571,0,3,,pmeal-hpc,2026-09-02T12:53:36,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.01569067,33.93155464,0.528000092,0.2435381822,0,3,,pmeal-hpc,2026-09-02T12:53:36,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.54361294,33.93155464,0.2766729023,0.3309072093,0,3,,pmeal-hpc,2026-09-02T12:53:36,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.89919722,33.93155464,0.0009536085128,0.4892105863,0,3,target_reached,pmeal-hpc,2026-09-02T12:53:36,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024749777,2.920079096,0.9930661132,0.348463363,0,3,,pmeal-hpc,2026-09-02T12:53:41,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554956137,2.920079096,0.9912503872,0.3658549022,0,3,,pmeal-hpc,2026-09-02T12:53:41,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648375977,2.920079096,0.9840813354,0.3814584271,0,3,,pmeal-hpc,2026-09-02T12:53:41,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.253558663,2.920079096,0.9131671936,0.4289793079,0,3,,pmeal-hpc,2026-09-02T12:53:41,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263783753,2.920079096,0.8539839637,0.4927315838,0,3,,pmeal-hpc,2026-09-02T12:53:41,
tortuosity,cpu,assembled-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135382641,2.920079096,0.07373209353,0.6230019499,0,3,,pmeal-hpc,2026-09-02T12:53:41,
