tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.013407973,33.93155464,0.9996048524,0.1051775229,0,3,,pmeal-hpc,2026-09-02T10:32:53,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769770547,33.93155464,0.9994784293,0.117673791,0,3,,pmeal-hpc,2026-09-02T10:32:53,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953242466,33.93155464,0.9991296472,0.1282035368,0,3,,pmeal-hpc,2026-09-02T10:32:53,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690558001,33.93155464,0.9950177408,0.1534049159,0,3,,pmeal-hpc,2026-09-02T10:32:53,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169537485,33.93155464,0.9906590266,0.1836035699,0,3,,pmeal-hpc,2026-09-02T10:32:53,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.01569067,33.93155464,0.528000092,0.2448750387,0,3,,pmeal-hpc,2026-09-02T10:32:53,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.54361294,33.93155464,0.2766729023,0.3606544386,0,3,,pmeal-hpc,2026-09-02T10:32:53,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.89919722,33.93155464,0.0009536085117,0.5621093886,0,3,target_reached,pmeal-hpc,2026-09-02T10:32:53,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024749777,2.920079096,0.9930661132,0.2034274531,0,3,,pmeal-hpc,2026-09-02T10:32:58,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554956137,2.920079096,0.9912503872,0.2282400199,0,3,,pmeal-hpc,2026-09-02T10:32:58,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.04648375977,2.920079096,0.9840813354,0.2455041569,0,3,,pmeal-hpc,2026-09-02T10:32:58,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.253558663,2.920079096,0.9131671936,0.303591074,0,3,,pmeal-hpc,2026-09-02T10:32:58,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263783753,2.920079096,0.8539839637,0.3832852668,0,3,,pmeal-hpc,2026-09-02T10:32:58,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135382641,2.920079096,0.07373209353,0.529293709,0,3,,pmeal-hpc,2026-09-02T10:32:58,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901489994,2.920079096,0.006365958336,0.814387107,0,3,,pmeal-hpc,2026-09-02T10:32:58,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.919902785,2.920079096,6.037899048e-05,1.277478084,0,3,target_reached,pmeal-hpc,2026-09-02T10:32:58,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208611676,1.551550164,0.9857651288,0.4088689291,0,3,,pmeal-hpc,2026-09-02T10:33:06,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02813998554,1.551550164,0.9818633092,0.44649931,0,3,,pmeal-hpc,2026-09-02T10:33:06,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304721691,1.551550164,0.9658101825,0.4851729451,0,3,,pmeal-hpc,2026-09-02T10:33:06,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691302455,1.551550164,0.8265410609,0.5860413089,0,3,,pmeal-hpc,2026-09-02T10:33:06,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,10,0.4128119984,1.551550164,0.7339357708,0.7181487591,0,3,,pmeal-hpc,2026-09-02T10:33:06,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,18,1.845381358,1.551550164,0.1893791133,1.019082946,0,3,,pmeal-hpc,2026-09-02T10:33:06,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,33,1.548878552,1.551550164,0.001721898636,1.54489411,0,3,,pmeal-hpc,2026-09-02T10:33:06,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,59,1.551574742,1.551550164,1.584092067e-05,2.540505935,0,3,target_reached,pmeal-hpc,2026-09-02T10:33:06,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,1,0.0229840809,1.170581237,0.9803652406,0.5079331801,0,3,,pmeal-hpc,2026-09-02T10:33:16,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,2,0.02965501228,1.170581237,0.974666421,0.5515527581,0,3,,pmeal-hpc,2026-09-02T10:33:16,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,3,0.05627423984,1.170581237,0.9519262414,0.5977187951,0,3,,pmeal-hpc,2026-09-02T10:33:16,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,6,0.2742790833,1.170581237,0.7656898346,0.7382400001,0,3,,pmeal-hpc,2026-09-02T10:33:16,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,10,0.4019666957,1.170581237,0.6566093126,0.9239337731,0,3,,pmeal-hpc,2026-09-02T10:33:16,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,18,1.452897418,1.170581237,0.2411760692,1.251357938,0,3,,pmeal-hpc,2026-09-02T10:33:16,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,33,1.168742541,1.170581237,0.001570755061,1.89525137,0,3,,pmeal-hpc,2026-09-02T10:33:16,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p080,200,0.5,0.8,0.81175,6494003,iters,59,1.170526179,1.170581237,4.703482804e-05,2.998770578,0,3,target_reached,pmeal-hpc,2026-09-02T10:33:16,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,1,0.02291451984,1.035044249,0.9778613138,0.578233405,0,3,,pmeal-hpc,2026-09-02T10:33:27,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,2,0.03001561884,1.035044249,0.9710006419,0.6318450109,0,3,,pmeal-hpc,2026-09-02T10:33:27,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,3,0.05752595498,1.035044249,0.9444217433,0.683079313,0,3,,pmeal-hpc,2026-09-02T10:33:27,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,6,0.2729197983,1.035044249,0.7363206466,0.831887068,0,3,,pmeal-hpc,2026-09-02T10:33:27,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,10,0.3940111215,1.035044249,0.6193292008,1.024814243,0,3,,pmeal-hpc,2026-09-02T10:33:27,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,18,1.33217765,1.035044249,0.2870731385,1.426914048,0,3,,pmeal-hpc,2026-09-02T10:33:27,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,33,1.033179201,1.035044249,0.001801902076,2.130586303,0,3,,pmeal-hpc,2026-09-02T10:33:27,
tortuosity,cpu,matrixfree-hostcg,16,n200_b050_p095,200,0.5,0.95,0.948977,7591813,iters,59,1.035055554,1.035044249,1.092260261e-05,3.438047752,0,3,target_reached,pmeal-hpc,2026-09-02T10:33:27,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,1,0.01820014193,13.93255227,0.9986936965,0.092332297,0,3,,pmeal-hpc,2026-09-02T10:33:30,
tortuosity,cpu,matrixfree-hostcg,16,n200_b100_p020,200,1,0.2,0.171209,1369672,iters,2,0.02420039184,13.93255227,0.9982630324,0.1026957778,0,3,,pmeal-hpc,2026-09-02T10:33:30,
