tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.013407973,33.93155464,0.9996048524,0.3604928548,0,3,,pmeal-hpc,2026-08-17T13:45:38,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769770547,33.93155464,0.9994784293,0.3897591149,0,3,,pmeal-hpc,2026-08-17T13:45:39,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953242466,33.93155464,0.9991296472,0.4271477489,0,3,,pmeal-hpc,2026-08-17T13:45:39,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690558001,33.93155464,0.9950177408,0.5512838508,0,3,,pmeal-hpc,2026-08-17T13:45:39,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169537485,33.93155464,0.9906590266,0.7121673278,0,3,,pmeal-hpc,2026-08-17T13:45:39,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.01569067,33.93155464,0.528000092,1.099635115,0,3,,pmeal-hpc,2026-08-17T13:45:39,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.54361294,33.93155464,0.2766729023,1.746908916,0,3,,pmeal-hpc,2026-08-17T13:45:39,
tortuosity,cpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.89919722,33.93155464,0.0009536085116,2.884240003,0,3,target_reached,pmeal-hpc,2026-08-17T13:45:39,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024749777,2.920079096,0.9930661132,0.464907208,0,3,,pmeal-hpc,2026-08-17T13:45:58,
tortuosity,cpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554956137,2.920079096,0.9912503872,0.5401857288,0,3,,pmeal-hpc,2026-08-17T13:45:58,
