tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.01340797703,33.93155464,0.9996048523,0.149092524,0,3,,pmeal-hpc,2026-08-20T14:37:27,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769770269,33.93155464,0.9994784294,0.150149839,0,3,,pmeal-hpc,2026-08-20T14:37:27,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953239958,33.93155464,0.9991296479,0.151157771,0,3,,pmeal-hpc,2026-08-20T14:37:27,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690575646,33.93155464,0.9950176888,0.153742353,0,3,,pmeal-hpc,2026-08-20T14:37:27,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169590426,33.93155464,0.9906588706,0.157018085,0,3,,pmeal-hpc,2026-08-20T14:37:27,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.03401631,33.93155464,0.5274600153,0.16344455,0,3,,pmeal-hpc,2026-08-20T14:37:27,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.57915777,33.93155464,0.2756253574,0.175312922,0,3,,pmeal-hpc,2026-08-20T14:37:27,
tortuosity,gpu,assembled,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.96501113,33.93155464,0.0009859994624,0.195688923,0,3,target_reached,pmeal-hpc,2026-08-20T14:37:27,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024748664,2.920079096,0.9930661171,0.26904095,0,3,,pmeal-hpc,2026-08-20T14:37:30,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554954796,2.920079096,0.9912503918,0.272951249,0,3,,pmeal-hpc,2026-08-20T14:37:30,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.0464836574,2.920079096,0.9840813704,0.278210294,0,3,,pmeal-hpc,2026-08-20T14:37:30,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.2535573107,2.920079096,0.9131676567,0.29410863,0,3,,pmeal-hpc,2026-08-20T14:37:30,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263742723,2.920079096,0.8539853688,0.306814115,0,3,,pmeal-hpc,2026-08-20T14:37:30,
tortuosity,gpu,assembled,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.13503375,2.920079096,0.07361261368,0.331476468,0,3,,pmeal-hpc,2026-08-20T14:37:30,
