tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,1,0.01340797353,33.93155464,0.9996048524,0.0379397471,0,3,,pmeal-hpc,2026-09-04T15:55:49,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,2,0.01769771809,33.93155464,0.9994784289,0.03894410818,0,3,,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,3,0.02953244067,33.93155464,0.9991296467,0.03985205805,0,3,,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,6,0.1690548858,33.93155464,0.9950177678,0.04256725498,0,3,,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,10,0.3169495684,33.93155464,0.9906591498,0.04616242205,0,3,,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,18,16.00264928,33.93155464,0.528384436,0.05333078606,0,3,,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,33,24.51536485,33.93155464,0.2775054044,0.0667452882,0,3,,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,59,33.84829715,33.93155464,0.002453689156,0.08982857922,0,3,,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,106,33.88780273,33.93155464,0.001289416506,0.1423175794,0,3,,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p020,200,0.5,0.2,0.161462,1291692,iters,189,33.93174677,33.93155464,5.662153006e-06,0.2434226538,0,3,target_reached,pmeal-hpc,2026-09-04T15:55:50,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,1,0.02024749975,2.920079096,0.9930661126,0.06573543721,0,3,,pmeal-hpc,2026-09-04T15:55:51,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,2,0.02554955346,2.920079096,0.9912503899,0.06936275214,0,3,,pmeal-hpc,2026-09-04T15:55:51,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,3,0.0464837976,2.920079096,0.9840813224,0.07294503832,0,3,,pmeal-hpc,2026-09-04T15:55:51,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,6,0.2535613391,2.920079096,0.9131662771,0.08456915617,0,3,,pmeal-hpc,2026-09-04T15:55:51,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,10,0.4263867445,2.920079096,0.8539810976,0.09837100934,0,3,,pmeal-hpc,2026-09-04T15:55:51,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,18,3.135925185,2.920079096,0.07391789139,0.1261301853,0,3,,pmeal-hpc,2026-09-04T15:55:51,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,33,2.901928703,2.920079096,0.00621571974,0.18493993,0,3,,pmeal-hpc,2026-09-04T15:55:51,
tortuosity,gpu,matrixfree,16,n200_b050_p040,200,0.5,0.4,0.399036,3192287,iters,59,2.920348078,2.920079096,9.211464096e-05,0.2678244051,0,3,target_reached,pmeal-hpc,2026-09-04T15:55:51,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,1,0.02208611665,1.551550164,0.9857651289,0.134131622,0,3,,pmeal-hpc,2026-09-04T15:55:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,2,0.02813999812,1.551550164,0.9818633011,0.1411447229,0,3,,pmeal-hpc,2026-09-04T15:55:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,3,0.05304719975,1.551550164,0.9658101936,0.14804028,0,3,,pmeal-hpc,2026-09-04T15:55:53,
tortuosity,gpu,matrixfree,16,n200_b050_p060,200,0.5,0.6,0.609627,4877016,iters,6,0.2691306405,1.551550164,0.8265408062,0.1679185119,0,3,,pmeal-hpc,2026-09-04T15:55:53,
